32.880500	0.003490
32.881601	0.003491
32.882702	0.003491
32.883803	0.003492
32.884904	0.003493
32.886006	0.003493
32.887107	0.003494
32.888208	0.003494
32.889309	0.003495
32.890410	0.003496
32.891511	0.003496
32.892612	0.003497
32.893713	0.003498
32.894814	0.003498
32.895915	0.003499
32.897017	0.003500
32.898118	0.003500
32.899219	0.003501
32.900320	0.003501
32.901421	0.003502
32.902522	0.003503
32.903623	0.003504
32.904724	0.003505
32.905825	0.003506
32.906926	0.003507
32.908028	0.003508
32.909129	0.003510
32.910230	0.003511
32.911331	0.003512
32.912432	0.003513
32.913533	0.003514
32.914634	0.003515
32.915735	0.003517
32.916836	0.003518
32.917937	0.003519
32.919039	0.003520
32.920140	0.003521
32.921241	0.003523
32.922342	0.003524
32.923443	0.003525
32.924544	0.003526
32.925645	0.003527
32.926746	0.003530
32.927847	0.003532
32.928948	0.003534
32.930050	0.003536
32.931151	0.003538
32.932252	0.003540
32.933353	0.003543
32.934454	0.003545
32.935555	0.003547
32.936656	0.003549
32.937757	0.003551
32.938858	0.003553
32.939959	0.003556
32.941061	0.003558
32.942162	0.003560
32.943263	0.003562
32.944364	0.003564
32.945465	0.003566
32.946566	0.003568
32.947667	0.003571
32.948768	0.003574
32.949869	0.003577
32.950970	0.003581
32.952072	0.003584
32.953173	0.003587
32.954274	0.003591
32.955375	0.003594
32.956476	0.003598
32.957577	0.003601
32.958678	0.003604
32.959779	0.003608
32.960880	0.003611
32.961981	0.003614
32.963083	0.003618
32.964184	0.003621
32.965285	0.003625
32.966386	0.003628
32.967487	0.003631
32.968588	0.003635
32.969689	0.003638
32.970790	0.003642
32.971891	0.003647
32.972992	0.003652
32.974094	0.003657
32.975195	0.003662
32.976296	0.003667
32.977397	0.003672
32.978498	0.003677
32.979599	0.003681
32.980700	0.003686
32.981801	0.003691
32.982902	0.003696
32.984004	0.003701
32.985105	0.003706
32.986206	0.003711
32.987307	0.003716
32.988408	0.003721
32.989509	0.003726
32.990610	0.003730
32.991711	0.003735
32.992812	0.003740
32.993913	0.003747
32.995015	0.003754
32.996116	0.003761
32.997217	0.003768
32.998318	0.003775
32.999419	0.003782
33.000520	0.003789
33.001621	0.003796
33.002722	0.003803
33.003823	0.003810
33.004924	0.003816
33.006026	0.003823
33.007127	0.003830
33.008228	0.003837
33.009329	0.003844
33.010430	0.003851
33.011531	0.003858
33.012632	0.003865
33.013733	0.003872
