1.331500	0.004217
1.357763	0.004353
1.384025	0.004488
1.410288	0.004663
1.436551	0.004839
1.462813	0.005059
1.489076	0.005280
1.515338	0.005552
1.541601	0.005828
1.567864	0.006159
1.594126	0.006495
1.620389	0.006893
1.646652	0.007297
1.672914	0.007770
1.699177	0.008253
1.725439	0.008806
1.751702	0.009372
1.777965	0.010009
1.804227	0.010659
1.830490	0.011377
1.856753	0.012110
1.883015	0.012903
1.909278	0.013712
1.935540	0.014568
1.961803	0.015438
1.988066	0.016340
2.014328	0.017252
2.040591	0.018176
2.066854	0.019105
2.093116	0.020020
2.119379	0.020930
2.145641	0.021800
2.171904	0.022653
2.198167	0.023437
2.224429	0.024189
2.250692	0.024852
2.276955	0.025468
2.303217	0.025981
2.329480	0.026436
2.355742	0.026787
2.382005	0.027072
2.408268	0.027263
2.434530	0.027388
2.460793	0.027433
2.487056	0.027418
2.513318	0.027340
2.539581	0.027212
2.565843	0.027039
2.592106	0.026825
2.618369	0.026580
2.644631	0.026305
2.670894	0.026011
2.697157	0.025695
2.723419	0.025368
2.749682	0.025027
2.775944	0.024680
2.802207	0.024326
2.828470	0.023969
2.854732	0.023610
2.880995	0.023253
2.907258	0.022896
2.933520	0.022542
2.959783	0.022192
2.986045	0.021846
3.012308	0.021507
3.038571	0.021171
3.064833	0.020844
3.091096	0.020521
3.117359	0.020207
3.143621	0.019897
3.169884	0.019598
3.196146	0.019303
3.222409	0.019017
3.248672	0.018736
3.274934	0.018465
3.301197	0.018198
3.327460	0.017942
3.353722	0.017688
3.379985	0.017445
3.406247	0.017205
3.432510	0.016975
3.458773	0.016748
3.485035	0.016531
3.511298	0.016316
3.537561	0.016111
3.563823	0.015907
3.590086	0.015713
3.616348	0.015521
3.642611	0.015337
3.668874	0.015154
3.695136	0.014981
3.721399	0.014808
3.747662	0.014643
3.773924	0.014478
3.800187	0.014323
3.826449	0.014168
3.852712	0.014020
3.878975	0.013872
3.905237	0.013732
3.931500	0.013592
