1.331500	0.004217
1.357763	0.004342
1.384025	0.004487
1.410288	0.004652
1.436551	0.004838
1.462813	0.005046
1.489076	0.005279
1.515338	0.005538
1.541601	0.005826
1.567864	0.006143
1.594126	0.006492
1.620389	0.006874
1.646652	0.007293
1.672914	0.007751
1.699177	0.008248
1.725439	0.008786
1.751702	0.009366
1.777965	0.009988
1.804227	0.010652
1.830490	0.011357
1.856753	0.012103
1.883015	0.012886
1.909278	0.013704
1.935540	0.014554
1.961803	0.015432
1.988066	0.016332
2.014328	0.017249
2.040591	0.018176
2.066854	0.019105
2.093116	0.020028
2.119379	0.020936
2.145641	0.021818
2.171904	0.022664
2.198167	0.023464
2.224429	0.024207
2.250692	0.024886
2.276955	0.025491
2.303217	0.026018
2.329480	0.026462
2.355742	0.026823
2.382005	0.027099
2.408268	0.027295
2.434530	0.027413
2.460793	0.027459
2.487056	0.027439
2.513318	0.027360
2.539581	0.027229
2.565843	0.027053
2.592106	0.026838
2.618369	0.026590
2.644631	0.026315
2.670894	0.026017
2.697157	0.025701
2.723419	0.025371
2.749682	0.025030
2.775944	0.024681
2.802207	0.024327
2.828470	0.023970
2.854732	0.023611
2.880995	0.023252
2.907258	0.022895
2.933520	0.022541
2.959783	0.022191
2.986045	0.021845
3.012308	0.021504
3.038571	0.021169
3.064833	0.020841
3.091096	0.020519
3.117359	0.020204
3.143621	0.019896
3.169884	0.019594
3.196146	0.019301
3.222409	0.019014
3.248672	0.018734
3.274934	0.018462
3.301197	0.018197
3.327460	0.017938
3.353722	0.017687
3.379985	0.017442
3.406247	0.017204
3.432510	0.016973
3.458773	0.016747
3.485035	0.016528
3.511298	0.016315
3.537561	0.016108
3.563823	0.015906
3.590086	0.015710
3.616348	0.015519
3.642611	0.015334
3.668874	0.015153
3.695136	0.014978
3.721399	0.014807
3.747662	0.014640
3.773924	0.014478
3.800187	0.014321
3.826449	0.014167
3.852712	0.014018
3.878975	0.013872
3.905237	0.013730
3.931500	0.013592
