1.843000	1.431500	0.021291
1.843000	1.484561	0.021289
1.843000	1.537622	0.021288
1.843000	1.590684	0.021287
1.843000	1.643745	0.021286
1.843000	1.696806	0.021285
1.843000	1.749867	0.021284
1.843000	1.802929	0.021283
1.843000	1.855990	0.021283
1.843000	1.909051	0.021282
1.843000	1.962112	0.021282
1.843000	2.015173	0.021281
1.843000	2.068235	0.021281
1.843000	2.121296	0.021281
1.843000	2.174357	0.021280
1.843000	2.227418	0.021280
1.843000	2.280480	0.021280
1.843000	2.333541	0.021279
1.843000	2.386602	0.021279
1.843000	2.439663	0.021279
1.843000	2.492724	0.021278
1.843000	2.545786	0.021278
1.843000	2.598847	0.021278
1.843000	2.651908	0.021278
1.843000	2.704969	0.021277
1.843000	2.758031	0.021277
1.843000	2.811092	0.021277
1.843000	2.864153	0.021277
1.843000	2.917214	0.021277
1.843000	2.970276	0.021277
1.843000	3.023337	0.021276
1.843000	3.076398	0.021276
1.843000	3.129459	0.021276
1.843000	3.182520	0.021276
1.843000	3.235582	0.021276
1.843000	3.288643	0.021276
1.843000	3.341704	0.021276
1.843000	3.394765	0.021275
1.843000	3.447827	0.021275
1.843000	3.500888	0.021275
1.843000	3.553949	0.021275
1.843000	3.607010	0.021275
1.843000	3.660071	0.021275
1.843000	3.713133	0.021275
1.843000	3.766194	0.021275
1.843000	3.819255	0.021275
1.843000	3.872316	0.021275
1.843000	3.925378	0.021274
1.843000	3.978439	0.021274
1.843000	4.031500	0.021274
1.949122	1.431500	0.022386
1.949122	1.484561	0.022385
1.949122	1.537622	0.022384
1.949122	1.590684	0.022383
1.949122	1.643745	0.022382
1.949122	1.696806	0.022381
1.949122	1.749867	0.022380
1.949122	1.802929	0.022380
1.949122	1.855990	0.022379
1.949122	1.909051	0.022379
1.949122	1.962112	0.022378
1.949122	2.015173	0.022378
1.949122	2.068235	0.022378
1.949122	2.121296	0.022377
1.949122	2.174357	0.022377
1.949122	2.227418	0.022377
1.949122	2.280480	0.022377
1.949122	2.333541	0.022376
1.949122	2.386602	0.022376
1.949122	2.439663	0.022376
1.949122	2.492724	0.022376
1.949122	2.545786	0.022376
1.949122	2.598847	0.022375
1.949122	2.651908	0.022375
1.949122	2.704969	0.022375
1.949122	2.758031	0.022375
1.949122	2.811092	0.022375
1.949122	2.864153	0.022375
1.949122	2.917214	0.022374
1.949122	2.970276	0.022374
1.949122	3.023337	0.022374
1.949122	3.076398	0.022374
1.949122	3.129459	0.022374
1.949122	3.182520	0.022374
1.949122	3.235582	0.022374
1.949122	3.288643	0.022374
1.949122	3.341704	0.022374
1.949122	3.394765	0.022373
1.949122	3.447827	0.022373
1.949122	3.500888	0.022373
1.949122	3.553949	0.022373
1.949122	3.607010	0.022373
1.949122	3.660071	0.022373
1.949122	3.713133	0.022373
1.949122	3.766194	0.022373
1.949122	3.819255	0.022373
1.949122	3.872316	0.022373
1.949122	3.925378	0.022373
1.949122	3.978439	0.022373
1.949122	4.031500	0.022372
2.002184	1.431500	0.022842
2.002184	1.484561	0.022841
2.002184	1.537622	0.022840
