1.331500	0.004217
1.334103	0.004230
1.336705	0.004244
1.339308	0.004257
1.341910	0.004271
1.344513	0.004284
1.347116	0.004298
1.349718	0.004311
1.352321	0.004325
1.354923	0.004338
1.357526	0.004351
1.360129	0.004365
1.362731	0.004378
1.365334	0.004392
1.367936	0.004405
1.370539	0.004419
1.373142	0.004432
1.375744	0.004445
1.378347	0.004459
1.380949	0.004472
1.383552	0.004486
1.386155	0.004502
1.388757	0.004519
1.391360	0.004536
1.393962	0.004554
1.396565	0.004571
1.399168	0.004589
1.401770	0.004606
1.404373	0.004624
1.406975	0.004641
1.409578	0.004658
1.412181	0.004676
1.414783	0.004693
1.417386	0.004711
1.419988	0.004728
1.422591	0.004745
1.425194	0.004763
1.427796	0.004780
1.430399	0.004798
1.433002	0.004815
1.435604	0.004832
1.438207	0.004851
1.440809	0.004873
1.443412	0.004895
1.446015	0.004917
1.448617	0.004939
1.451220	0.004961
1.453822	0.004983
1.456425	0.005005
1.459028	0.005027
1.461630	0.005049
1.464233	0.005071
1.466835	0.005093
1.469438	0.005115
1.472041	0.005137
1.474643	0.005159
1.477246	0.005181
1.479848	0.005203
1.482451	0.005224
1.485054	0.005246
1.487656	0.005268
1.490259	0.005290
1.492861	0.005317
1.495464	0.005344
1.498067	0.005371
1.500669	0.005399
1.503272	0.005426
1.505874	0.005453
1.508477	0.005480
1.511080	0.005508
1.513682	0.005535
1.516285	0.005562
1.518887	0.005590
1.521490	0.005617
1.524093	0.005644
1.526695	0.005671
1.529298	0.005699
1.531900	0.005726
1.534503	0.005753
1.537106	0.005780
1.539708	0.005808
1.542311	0.005835
1.544913	0.005865
1.547516	0.005898
1.550119	0.005932
1.552721	0.005965
1.555324	0.005998
1.557926	0.006031
1.560529	0.006065
1.563132	0.006098
1.565734	0.006131
1.568337	0.006165
1.570939	0.006198
1.573542	0.006231
1.576145	0.006265
1.578747	0.006298
1.581350	0.006331
1.583952	0.006365
1.586555	0.006398
1.589158	0.006431
1.591760	0.006464
1.594363	0.006498
1.596965	0.006531
1.599568	0.006572
1.602171	0.006612
1.604773	0.006652
1.607376	0.006692
1.609978	0.006732
1.612581	0.006772
1.615184	0.006812
1.617786	0.006852
1.620389	0.006893
1.622991	0.006933
1.625594	0.006973
1.628197	0.007013
1.630799	0.007053
1.633402	0.007093
1.636005	0.007133
1.638607	0.007173
1.641210	0.007214
1.643812	0.007254
1.646415	0.007294
1.649018	0.007334
1.651620	0.007379
1.654223	0.007427
1.656825	0.007475
1.659428	0.007523
1.662031	0.007571
1.664633	0.007618
1.667236	0.007666
1.669838	0.007714
1.672441	0.007762
1.675044	0.007810
1.677646	0.007857
1.680249	0.007905
1.682851	0.007953
1.685454	0.008001
1.688057	0.008049
1.690659	0.008097
1.693262	0.008144
1.695864	0.008192
1.698467	0.008240
1.701070	0.008288
1.703672	0.008338
1.706275	0.008394
1.708877	0.008450
1.711480	0.008506
1.714083	0.008562
1.716685	0.008618
1.719288	0.008674
1.721890	0.008730
1.724493	0.008786
1.727096	0.008842
1.729698	0.008898
1.732301	0.008954
1.734903	0.009010
1.737506	0.009066
1.740109	0.009122
1.742711	0.009178
1.745314	0.009234
1.747916	0.009290
1.750519	0.009346
1.753122	0.009402
1.755724	0.009458
1.758327	0.009522
1.760929	0.009586
1.763532	0.009651
1.766135	0.009715
1.768737	0.009780
1.771340	0.009844
1.773942	0.009909
1.776545	0.009973
1.779148	0.010038
1.781750	0.010102
1.784353	0.010167
1.786955	0.010231
1.789558	0.010296
1.792161	0.010360
1.794763	0.010425
1.797366	0.010489
1.799968	0.010554
1.802571	0.010618
1.805174	0.010683
1.807776	0.010747
1.810379	0.010816
1.812981	0.010889
1.815584	0.010961
1.818187	0.011034
1.820789	0.011107
1.823392	0.011179
1.825994	0.011252
1.828597	0.011325
1.831200	0.011397
1.833802	0.011470
1.836405	0.011542
1.839008	0.011615
1.841610	0.011688
1.844213	0.011760
1.846815	0.011833
1.849418	0.011906
1.852021	0.011978
1.854623	0.012051
1.857226	0.012124
1.859828	0.012196
1.862431	0.012270
1.865034	0.012350
1.867636	0.012430
1.870239	0.012510
1.872841	0.012590
1.875444	0.012670
1.878047	0.012750
1.880649	0.012830
1.883252	0.012911
1.885854	0.012991
1.888457	0.013071
1.891060	0.013151
1.893662	0.013231
1.896265	0.013311
1.898867	0.013391
1.901470	0.013471
1.904073	0.013551
1.906675	0.013631
1.909278	0.013712
1.911880	0.013792
1.914483	0.013872
1.917086	0.013956
1.919688	0.014043
1.922291	0.014129
1.924893	0.014215
1.927496	0.014301
1.930099	0.014388
1.932701	0.014474
1.935304	0.014560
1.937906	0.014646
1.940509	0.014732
1.943112	0.014819
1.945714	0.014905
1.948317	0.014991
1.950919	0.015077
1.953522	0.015164
1.956125	0.015250
1.958727	0.015336
1.961330	0.015422
1.963932	0.015508
1.966535	0.015595
1.969138	0.015682
1.971740	0.015773
1.974343	0.015863
1.976945	0.015954
1.979548	0.016044
1.982151	0.016134
1.984753	0.016225
1.987356	0.016315
1.989958	0.016406
1.992561	0.016496
1.995164	0.016586
1.997766	0.016677
2.000369	0.016767
2.002971	0.016858
2.005574	0.016948
2.008177	0.017038
2.010779	0.017129
2.013382	0.017219
2.015984	0.017310
2.018587	0.017400
2.021190	0.017490
2.023792	0.017582
2.026395	0.017674
2.028997	0.017766
2.031600	0.017858
2.034203	0.017950
2.036805	0.018042
2.039408	0.018134
2.042011	0.018226
2.044613	0.018318
2.047216	0.018410
2.049818	0.018502
2.052421	0.018594
2.055024	0.018686
2.057626	0.018778
2.060229	0.018870
2.062831	0.018963
2.065434	0.019055
2.068037	0.019147
2.070639	0.019239
2.073242	0.019331
2.075844	0.019422
2.078447	0.019512
2.081050	0.019602
2.083652	0.019692
2.086255	0.019782
2.088857	0.019873
2.091460	0.019963
2.094063	0.020053
2.096665	0.020143
2.099268	0.020233
2.101870	0.020324
2.104473	0.020414
2.107076	0.020504
2.109678	0.020594
2.112281	0.020684
2.114883	0.020775
2.117486	0.020865
2.120089	0.020955
2.122691	0.021045
2.125294	0.021135
2.127896	0.021225
2.130499	0.021309
2.133102	0.021393
2.135704	0.021478
2.138307	0.021562
2.140909	0.021647
2.143512	0.021731
2.146115	0.021816
2.148717	0.021900
2.151320	0.021985
2.153922	0.022069
2.156525	0.022154
2.159128	0.022238
2.161730	0.022323
2.164333	0.022407
2.166935	0.022491
2.169538	0.022576
2.172141	0.022660
2.174743	0.022745
2.177346	0.022829
2.179948	0.022914
2.182551	0.022990
2.185154	0.023065
2.187756	0.023139
2.190359	0.023214
2.192961	0.023288
2.195564	0.023363
2.198167	0.023437
2.200769	0.023512
2.203372	0.023586
2.205974	0.023661
2.208577	0.023735
2.211180	0.023810
2.213782	0.023884
2.216385	0.023959
2.218987	0.024033
2.221590	0.024108
2.224193	0.024182
2.226795	0.024257
2.229398	0.024331
2.232001	0.024406
2.234603	0.024475
