1.431500	0.003471
1.431673	0.003471
1.431847	0.003471
1.432020	0.003471
1.432193	0.003471
1.432367	0.003471
1.432540	0.003471
1.432713	0.003471
1.432887	0.003471
1.433060	0.003471
1.433233	0.003471
1.433407	0.003471
1.433580	0.003471
1.433753	0.003471
1.433927	0.003471
1.434100	0.003471
1.434274	0.003471
1.434447	0.003471
1.434620	0.003471
1.434794	0.003471
1.434967	0.003471
1.435140	0.003471
1.435314	0.003471
1.435487	0.003471
1.435660	0.003471
1.435834	0.003471
1.436007	0.003471
1.436180	0.003471
1.436354	0.003471
1.436527	0.003471
1.436700	0.003471
1.436874	0.003471
1.437047	0.003471
1.437220	0.003471
1.437394	0.003471
1.437567	0.003471
1.437740	0.003471
1.437914	0.003471
1.438087	0.003471
1.438260	0.003471
1.438434	0.003471
1.438607	0.003471
1.438780	0.003471
1.438954	0.003471
1.439127	0.003471
1.439301	0.003471
1.439474	0.003471
1.439647	0.003471
1.439821	0.003471
1.439994	0.003471
1.440167	0.003471
1.440341	0.003471
1.440514	0.003471
1.440687	0.003471
1.440861	0.003471
1.441034	0.003471
1.441207	0.003471
1.441381	0.003471
1.441554	0.003471
1.441727	0.003471
1.441901	0.003471
1.442074	0.003471
1.442247	0.003471
1.442421	0.003471
1.442594	0.003471
1.442767	0.003471
1.442941	0.003471
1.443114	0.003471
1.443287	0.003471
1.443461	0.003471
1.443634	0.003471
1.443807	0.003471
1.443981	0.003471
1.444154	0.003471
1.444328	0.003471
1.444501	0.003471
1.444674	0.003471
1.444848	0.003471
1.445021	0.003471
1.445194	0.003471
1.445368	0.003471
1.445541	0.003471
1.445714	0.003471
1.445888	0.003471
1.446061	0.003471
1.446234	0.003471
1.446408	0.003471
1.446581	0.003471
1.446754	0.003471
1.446928	0.003471
1.447101	0.003471
1.447274	0.003471
1.447448	0.003471
1.447621	0.003471
1.447794	0.003471
1.447968	0.003471
1.448141	0.003471
1.448314	0.003471
1.448488	0.003471
1.448661	0.003471
1.448834	0.003471
1.449008	0.003471
1.449181	0.003471
1.449355	0.003471
1.449528	0.003471
1.449701	0.003471
1.449875	0.003471
1.450048	0.003471
1.450221	0.003471
1.450395	0.003471
1.450568	0.003471
1.450741	0.003471
1.450915	0.003471
1.451088	0.003471
1.451261	0.003471
1.451435	0.003471
1.451608	0.003471
1.451781	0.003471
1.451955	0.003471
1.452128	0.003471
1.452301	0.003471
1.452475	0.003471
1.452648	0.003471
1.452821	0.003471
1.452995	0.003471
1.453168	0.003471
1.453341	0.003471
1.453515	0.003471
1.453688	0.003471
1.453861	0.003471
1.454035	0.003471
1.454208	0.003471
1.454382	0.003471
1.454555	0.003471
1.454728	0.003471
1.454902	0.003471
1.455075	0.003471
1.455248	0.003471
1.455422	0.003471
1.455595	0.003471
1.455768	0.003471
1.455942	0.003471
1.456115	0.003471
1.456288	0.003471
1.456462	0.003471
1.456635	0.003471
1.456808	0.003471
1.456982	0.003471
1.457155	0.003471
1.457328	0.003471
1.457502	0.003471
1.457675	0.003471
1.457848	0.003471
1.458022	0.003471
1.458195	0.003471
1.458368	0.003471
1.458542	0.003471
1.458715	0.003471
1.458888	0.003471
1.459062	0.003471
1.459235	0.003471
1.459409	0.003471
1.459582	0.003471
1.459755	0.003471
1.459929	0.003471
1.460102	0.003471
1.460275	0.003471
1.460449	0.003471
1.460622	0.003471
1.460795	0.003471
1.460969	0.003471
1.461142	0.003471
1.461315	0.003471
1.461489	0.003471
1.461662	0.003471
1.461835	0.003471
1.462009	0.003471
1.462182	0.003471
1.462355	0.003471
1.462529	0.003471
1.462702	0.003471
1.462875	0.003471
1.463049	0.003471
1.463222	0.003471
1.463395	0.003471
1.463569	0.003471
1.463742	0.003471
1.463915	0.003471
1.464089	0.003471
1.464262	0.003471
1.464436	0.003471
1.464609	0.003471
1.464782	0.003471
1.464956	0.003471
1.465129	0.003471
1.465302	0.003471
1.465476	0.003471
1.465649	0.003471
1.465822	0.003471
1.465996	0.003471
1.466169	0.003471
1.466342	0.003471
1.466516	0.003471
1.466689	0.003471
1.466862	0.003471
1.467036	0.003471
1.467209	0.003471
1.467382	0.003471
1.467556	0.003471
1.467729	0.003471
1.467902	0.003471
1.468076	0.003471
1.468249	0.003471
1.468422	0.003471
1.468596	0.003471
1.468769	0.003471
1.468942	0.003471
1.469116	0.003471
1.469289	0.003471
1.469463	0.003471
1.469636	0.003471
1.469809	0.003471
1.469983	0.003471
1.470156	0.003471
1.470329	0.003471
1.470503	0.003471
1.470676	0.003471
1.470849	0.003471
1.471023	0.003471
1.471196	0.003471
1.471369	0.003471
1.471543	0.003471
1.471716	0.003471
1.471889	0.003471
1.472063	0.003471
1.472236	0.003471
1.472409	0.003471
1.472583	0.003471
1.472756	0.003471
1.472929	0.003471
1.473103	0.003471
1.473276	0.003471
1.473449	0.003471
1.473623	0.003471
1.473796	0.003471
1.473969	0.003471
1.474143	0.003471
1.474316	0.003471
1.474490	0.003471
1.474663	0.003471
1.474836	0.003471
1.475010	0.003471
1.475183	0.003471
1.475356	0.003471
1.475530	0.003471
1.475703	0.003471
1.475876	0.003471
1.476050	0.003471
1.476223	0.003471
1.476396	0.003471
1.476570	0.003471
1.476743	0.003471
1.476916	0.003471
1.477090	0.003471
1.477263	0.003471
1.477436	0.003471
1.477610	0.003471
1.477783	0.003471
1.477956	0.003471
1.478130	0.003471
1.478303	0.003471
1.478476	0.003471
1.478650	0.003471
1.478823	0.003471
1.478996	0.003471
1.479170	0.003471
1.479343	0.003471
1.479517	0.003471
1.479690	0.003471
1.479863	0.003471
1.480037	0.003471
1.480210	0.003471
1.480383	0.003471
1.480557	0.003471
1.480730	0.003471
1.480903	0.003471
1.481077	0.003471
1.481250	0.003471
1.481423	0.003471
1.481597	0.003471
1.481770	0.003471
1.481943	0.003471
1.482117	0.003471
1.482290	0.003471
1.482463	0.003471
1.482637	0.003471
1.482810	0.003471
1.482983	0.003471
1.483157	0.003471
1.483330	0.003471
1.483503	0.003471
1.483677	0.003471
1.483850	0.003471
1.484024	0.003471
1.484197	0.003471
1.484370	0.003471
1.484544	0.003471
1.484717	0.003471
1.484890	0.003471
1.485064	0.003471
1.485237	0.003471
1.485410	0.003471
1.485584	0.003471
1.485757	0.003471
1.485930	0.003471
1.486104	0.003471
1.486277	0.003471
1.486450	0.003471
1.486624	0.003471
1.486797	0.003471
1.486970	0.003471
1.487144	0.003471
1.487317	0.003471
1.487490	0.003471
1.487664	0.003471
1.487837	0.003471
1.488010	0.003471
1.488184	0.003471
1.488357	0.003471
1.488530	0.003471
1.488704	0.003471
1.488877	0.003471
1.489051	0.003471
1.489224	0.003471
1.489397	0.003471
1.489571	0.003471
1.489744	0.003471
1.489917	0.003471
1.490091	0.003471
1.490264	0.003471
1.490437	0.003471
