32.880500	1.331500	0.003471
32.880500	1.357763	0.003471
32.880500	1.384025	0.003471
32.880500	1.410288	0.003471
32.880500	1.436551	0.003471
32.880500	1.462813	0.003471
32.880500	1.489076	0.003471
32.880500	1.515338	0.003471
32.880500	1.541601	0.003471
32.880500	1.567864	0.003471
32.880500	1.594126	0.003471
32.880500	1.620389	0.003471
32.880500	1.646652	0.003471
32.880500	1.672914	0.003471
32.880500	1.699177	0.003471
32.880500	1.725439	0.003471
32.880500	1.751702	0.003471
32.880500	1.777965	0.003471
32.880500	1.804227	0.003471
32.880500	1.830490	0.003471
32.880500	1.856753	0.003471
32.880500	1.883015	0.003471
32.880500	1.909278	0.003471
32.880500	1.935540	0.003471
32.880500	1.961803	0.003471
32.880500	1.988066	0.003471
32.880500	2.014328	0.003471
32.880500	2.040591	0.003471
32.880500	2.066854	0.003471
32.880500	2.093116	0.003471
32.880500	2.119379	0.003471
32.880500	2.145641	0.003471
32.880500	2.171904	0.003471
32.880500	2.198167	0.003471
32.880500	2.224429	0.003471
32.880500	2.250692	0.003471
32.880500	2.276955	0.003471
32.880500	2.303217	0.003472
32.880500	2.329480	0.003472
32.880500	2.355742	0.003472
32.880500	2.382005	0.003473
32.880500	2.408268	0.003474
32.880500	2.434530	0.003474
32.880500	2.460793	0.003475
32.880500	2.487056	0.003477
32.880500	2.513318	0.003478
32.880500	2.539581	0.003480
32.880500	2.565843	0.003482
32.880500	2.592106	0.003485
32.880500	2.618369	0.003488
32.880500	2.644631	0.003492
32.880500	2.670894	0.003496
32.880500	2.697157	0.003501
32.880500	2.723419	0.003507
32.880500	2.749682	0.003515
32.880500	2.775944	0.003526
32.880500	2.802207	0.003539
32.880500	2.828470	0.003555
32.880500	2.854732	0.003573
32.880500	2.880995	0.003595
32.880500	2.907258	0.003620
32.880500	2.933520	0.003648
32.880500	2.959783	0.003681
32.880500	2.986045	0.003718
32.880500	3.012308	0.003760
32.880500	3.038571	0.003806
32.880500	3.064833	0.003856
32.880500	3.091096	0.003912
32.880500	3.117359	0.003975
32.880500	3.143621	0.004045
32.880500	3.169884	0.004123
32.880500	3.196146	0.004207
32.880500	3.222409	0.004298
32.880500	3.248672	0.004397
32.880500	3.274934	0.004505
32.880500	3.301197	0.004620
32.880500	3.327460	0.004745
32.880500	3.353722	0.004878
32.880500	3.379985	0.005021
32.880500	3.406247	0.005174
32.880500	3.432510	0.005337
32.880500	3.458773	0.005510
32.880500	3.485035	0.005694
32.880500	3.511298	0.005889
32.880500	3.537561	0.006096
32.880500	3.563823	0.006313
32.880500	3.590086	0.006542
32.880500	3.616348	0.006781
32.880500	3.642611	0.007032
32.880500	3.668874	0.007294
32.880500	3.695136	0.007566
32.880500	3.721399	0.007848
32.880500	3.747662	0.008140
32.880500	3.773924	0.008441
32.880500	3.800187	0.008750
32.880500	3.826449	0.009068
32.880500	3.852712	0.009393
32.880500	3.878975	0.009724
32.880500	3.905237	0.010061
32.880500	3.931500	0.010402
32.891611	1.331500	0.003471
32.891611	1.357763	0.003471
32.891611	1.384025	0.003471
32.891611	1.410288	0.003471
32.891611	1.436551	0.003471
32.891611	1.462813	0.003471
32.891611	1.489076	0.003471
32.891611	1.515338	0.003471
32.891611	1.541601	0.003471
32.891611	1.567864	0.003471
32.891611	1.594126	0.003471
32.891611	1.620389	0.003471
32.891611	1.646652	0.003471
32.891611	1.672914	0.003471
32.891611	1.699177	0.003471
32.891611	1.725439	0.003471
32.891611	1.751702	0.003471
32.891611	1.777965	0.003471
32.891611	1.804227	0.003471
32.891611	1.830490	0.003471
32.891611	1.856753	0.003471
32.891611	1.883015	0.003471
32.891611	1.909278	0.003471
32.891611	1.935540	0.003471
32.891611	1.961803	0.003471
32.891611	1.988066	0.003471
32.891611	2.014328	0.003471
32.891611	2.040591	0.003471
32.891611	2.066854	0.003471
32.891611	2.093116	0.003471
32.891611	2.119379	0.003471
32.891611	2.145641	0.003471
32.891611	2.171904	0.003471
32.891611	2.198167	0.003471
32.891611	2.224429	0.003471
32.891611	2.250692	0.003471
32.891611	2.276955	0.003472
32.891611	2.303217	0.003472
32.891611	2.329480	0.003473
32.891611	2.355742	0.003473
32.891611	2.382005	0.003474
32.891611	2.408268	0.003475
32.891611	2.434530	0.003476
32.891611	2.460793	0.003477
32.891611	2.487056	0.003479
32.891611	2.513318	0.003481
32.891611	2.539581	0.003483
32.891611	2.565843	0.003486
32.891611	2.592106	0.003489
32.891611	2.618369	0.003493
32.891611	2.644631	0.003498
32.891611	2.670894	0.003503
32.891611	2.697157	0.003510
32.891611	2.723419	0.003519
32.891611	2.749682	0.003531
32.891611	2.775944	0.003545
32.891611	2.802207	0.003562
32.891611	2.828470	0.003581
32.891611	2.854732	0.003605
32.891611	2.880995	0.003631
32.891611	2.907258	0.003660
32.891611	2.933520	0.003694
32.891611	2.959783	0.003734
32.891611	2.986045	0.003777
32.891611	3.012308	0.003825
32.891611	3.038571	0.003878
32.891611	3.064833	0.003937
32.891611	3.091096	0.004002
32.891611	3.117359	0.004075
32.891611	3.143621	0.004156
32.891611	3.169884	0.004243
32.891611	3.196146	0.004338
32.891611	3.222409	0.004441
32.891611	3.248672	0.004552
32.891611	3.274934	0.004672
32.891611	3.301197	0.004800
32.891611	3.327460	0.004938
32.891611	3.353722	0.005086
32.891611	3.379985	0.005243
32.891611	3.406247	0.005411
32.891611	3.432510	0.005590
32.891611	3.458773	0.005780
32.891611	3.485035	0.005981
32.891611	3.511298	0.006193
32.891611	3.537561	0.006416
32.891611	3.563823	0.006651
32.891611	3.590086	0.006897
32.891611	3.616348	0.007154
32.891611	3.642611	0.007422
32.891611	3.668874	0.007700
32.891611	3.695136	0.007989
32.891611	3.721399	0.008287
32.891611	3.747662	0.008594
32.891611	3.773924	0.008910
32.891611	3.800187	0.009234
32.891611	3.826449	0.009564
32.891611	3.852712	0.009901
32.891611	3.878975	0.010243
32.891611	3.905237	0.010590
32.891611	3.931500	0.010940
32.902722	1.331500	0.003471
32.902722	1.357763	0.003471
32.902722	1.384025	0.003471
32.902722	1.410288	0.003471
32.902722	1.436551	0.003471
32.902722	1.462813	0.003471
32.902722	1.489076	0.003471
32.902722	1.515338	0.003471
32.902722	1.541601	0.003471
32.902722	1.567864	0.003471
32.902722	1.594126	0.003471
32.902722	1.620389	0.003471
32.902722	1.646652	0.003471
32.902722	1.672914	0.003471
32.902722	1.699177	0.003471
32.902722	1.725439	0.003471
32.902722	1.751702	0.003471
32.902722	1.777965	0.003471
32.902722	1.804227	0.003471
32.902722	1.830490	0.003471
32.902722	1.856753	0.003471
32.902722	1.883015	0.003471
32.902722	1.909278	0.003471
32.902722	1.935540	0.003471
32.902722	1.961803	0.003471
32.902722	1.988066	0.003471
32.902722	2.014328	0.003471
32.902722	2.040591	0.003471
32.902722	2.066854	0.003471
32.902722	2.093116	0.003471
32.902722	2.119379	0.003471
32.902722	2.145641	0.003471
32.902722	2.171904	0.003471
32.902722	2.198167	0.003471
32.902722	2.224429	0.003472
32.902722	2.250692	0.003472
32.902722	2.276955	0.003472
32.902722	2.303217	0.003473
32.902722	2.329480	0.003473
32.902722	2.355742	0.003474
32.902722	2.382005	0.003475
32.902722	2.408268	0.003476
32.902722	2.434530	0.003478
32.902722	2.460793	0.003479
32.902722	2.487056	0.003482
32.902722	2.513318	0.003484
32.902722	2.539581	0.003487
32.902722	2.565843	0.003491
32.902722	2.592106	0.003495
32.902722	2.618369	0.003500
32.902722	2.644631	0.003506
32.902722	2.670894	0.003513
32.902722	2.697157	0.003523
32.902722	2.723419	0.003536
32.902722	2.749682	0.003551
32.902722	2.775944	0.003569
32.902722	2.802207	0.003590
32.902722	2.828470	0.003614
32.902722	2.854732	0.003642
32.902722	2.880995	0.003673
32.902722	2.907258	0.003709
32.902722	2.933520	0.003750
32.902722	2.959783	0.003796
32.902722	2.986045	0.003845
32.902722	3.012308	0.003900
32.902722	3.038571	0.003962
32.902722	3.064833	0.004031
32.902722	3.091096	0.004107
32.902722	3.117359	0.004191
