1.431500	0.026461
1.431760	0.026461
1.432020	0.026461
1.432280	0.026461
1.432540	0.026461
1.432800	0.026461
1.433060	0.026461
1.433320	0.026461
1.433580	0.026461
1.433840	0.026461
1.434100	0.026461
1.434360	0.026461
1.434620	0.026461
1.434880	0.026461
1.435140	0.026461
1.435400	0.026461
1.435660	0.026461
1.435920	0.026461
1.436180	0.026461
1.436440	0.026461
1.436701	0.026461
1.436961	0.026461
1.437221	0.026461
1.437481	0.026461
1.437741	0.026461
1.438001	0.026461
1.438261	0.026461
1.438521	0.026461
1.438781	0.026461
1.439041	0.026461
1.439301	0.026461
1.439561	0.026461
1.439821	0.026461
1.440081	0.026461
1.440341	0.026461
1.440601	0.026461
1.440861	0.026461
1.441121	0.026461
1.441381	0.026461
1.441641	0.026461
1.441901	0.026461
1.442161	0.026461
1.442421	0.026461
1.442681	0.026461
1.442941	0.026461
1.443201	0.026461
1.443461	0.026461
1.443721	0.026461
1.443981	0.026461
1.444241	0.026461
1.444501	0.026461
1.444761	0.026461
1.445021	0.026461
1.445281	0.026461
1.445541	0.026461
1.445801	0.026461
1.446061	0.026461
1.446321	0.026461
1.446582	0.026461
1.446842	0.026461
1.447102	0.026461
1.447362	0.026461
1.447622	0.026461
1.447882	0.026461
1.448142	0.026461
1.448402	0.026461
1.448662	0.026461
1.448922	0.026461
1.449182	0.026461
1.449442	0.026461
1.449702	0.026461
1.449962	0.026461
1.450222	0.026461
1.450482	0.026461
1.450742	0.026461
1.451002	0.026461
1.451262	0.026461
1.451522	0.026461
1.451782	0.026461
1.452042	0.026461
1.452302	0.026461
1.452562	0.026461
1.452822	0.026461
1.453082	0.026461
1.453342	0.026461
1.453602	0.026461
1.453862	0.026461
1.454122	0.026461
1.454382	0.026461
1.454642	0.026461
1.454902	0.026461
1.455162	0.026461
1.455422	0.026461
1.455682	0.026461
1.455942	0.026461
1.456202	0.026461
1.456462	0.026461
1.456723	0.026461
1.456983	0.026461
1.457243	0.026461
1.457503	0.026461
1.457763	0.026461
1.458023	0.026461
1.458283	0.026461
1.458543	0.026461
1.458803	0.026461
1.459063	0.026461
1.459323	0.026461
1.459583	0.026461
1.459843	0.026461
1.460103	0.026461
1.460363	0.026461
1.460623	0.026461
1.460883	0.026461
1.461143	0.026461
1.461403	0.026461
1.461663	0.026461
1.461923	0.026461
1.462183	0.026461
1.462443	0.026461
1.462703	0.026461
1.462963	0.026460
1.463223	0.026460
1.463483	0.026460
1.463743	0.026460
1.464003	0.026460
1.464263	0.026460
1.464523	0.026460
1.464783	0.026460
1.465043	0.026460
1.465303	0.026460
1.465563	0.026460
1.465823	0.026460
1.466083	0.026460
1.466343	0.026460
1.466604	0.026460
1.466864	0.026460
1.467124	0.026460
1.467384	0.026460
1.467644	0.026460
1.467904	0.026460
1.468164	0.026460
1.468424	0.026460
1.468684	0.026460
1.468944	0.026460
1.469204	0.026460
1.469464	0.026460
1.469724	0.026460
1.469984	0.026460
1.470244	0.026460
1.470504	0.026460
1.470764	0.026460
1.471024	0.026460
1.471284	0.026460
1.471544	0.026460
1.471804	0.026460
1.472064	0.026460
1.472324	0.026460
1.472584	0.026460
1.472844	0.026460
1.473104	0.026460
1.473364	0.026460
1.473624	0.026460
1.473884	0.026460
1.474144	0.026460
1.474404	0.026460
1.474664	0.026460
1.474924	0.026460
1.475184	0.026460
1.475444	0.026460
1.475704	0.026460
1.475964	0.026460
1.476224	0.026460
1.476484	0.026460
1.476745	0.026460
1.477005	0.026460
1.477265	0.026460
1.477525	0.026460
1.477785	0.026460
1.478045	0.026460
1.478305	0.026460
1.478565	0.026460
1.478825	0.026460
1.479085	0.026460
1.479345	0.026460
1.479605	0.026460
1.479865	0.026460
1.480125	0.026460
1.480385	0.026460
1.480645	0.026460
1.480905	0.026460
1.481165	0.026460
1.481425	0.026460
1.481685	0.026460
1.481945	0.026460
1.482205	0.026460
1.482465	0.026460
1.482725	0.026460
1.482985	0.026460
1.483245	0.026460
1.483505	0.026460
1.483765	0.026460
1.484025	0.026460
1.484285	0.026460
1.484545	0.026460
1.484805	0.026460
1.485065	0.026460
1.485325	0.026460
1.485585	0.026460
1.485845	0.026460
1.486105	0.026460
1.486365	0.026460
1.486626	0.026460
1.486886	0.026460
1.487146	0.026460
1.487406	0.026460
1.487666	0.026460
1.487926	0.026460
1.488186	0.026460
1.488446	0.026460
1.488706	0.026460
1.488966	0.026460
1.489226	0.026460
1.489486	0.026460
1.489746	0.026460
1.490006	0.026460
1.490266	0.026460
1.490526	0.026460
1.490786	0.026460
1.491046	0.026460
1.491306	0.026460
1.491566	0.026460
1.491826	0.026460
1.492086	0.026460
1.492346	0.026460
1.492606	0.026460
1.492866	0.026460
1.493126	0.026460
1.493386	0.026460
1.493646	0.026460
1.493906	0.026460
1.494166	0.026460
1.494426	0.026460
1.494686	0.026460
1.494946	0.026460
1.495206	0.026460
1.495466	0.026460
1.495726	0.026460
1.495986	0.026460
1.496246	0.026460
1.496507	0.026460
1.496767	0.026460
1.497027	0.026460
1.497287	0.026460
1.497547	0.026460
1.497807	0.026460
1.498067	0.026460
1.498327	0.026460
1.498587	0.026460
1.498847	0.026460
1.499107	0.026460
1.499367	0.026460
1.499627	0.026460
1.499887	0.026460
1.500147	0.026460
1.500407	0.026460
1.500667	0.026460
1.500927	0.026460
1.501187	0.026460
1.501447	0.026460
1.501707	0.026460
1.501967	0.026460
1.502227	0.026460
1.502487	0.026460
1.502747	0.026460
1.503007	0.026460
1.503267	0.026460
1.503527	0.026460
1.503787	0.026460
1.504047	0.026460
1.504307	0.026460
1.504567	0.026460
1.504827	0.026460
1.505087	0.026460
1.505347	0.026460
1.505607	0.026460
1.505867	0.026460
1.506127	0.026460
1.506387	0.026460
1.506648	0.026460
1.506908	0.026460
1.507168	0.026460
1.507428	0.026460
1.507688	0.026460
1.507948	0.026460
1.508208	0.026460
1.508468	0.026460
1.508728	0.026460
1.508988	0.026460
1.509248	0.026460
1.509508	0.026460
1.509768	0.026460
1.510028	0.026460
1.510288	0.026460
1.510548	0.026460
1.510808	0.026460
1.511068	0.026460
1.511328	0.026460
1.511588	0.026460
1.511848	0.026460
1.512108	0.026460
1.512368	0.026460
1.512628	0.026460
1.512888	0.026460
1.513148	0.026460
1.513408	0.026460
1.513668	0.026460
1.513928	0.026460
1.514188	0.026460
1.514448	0.026460
1.514708	0.026460
1.514968	0.026460
1.515228	0.026460
1.515488	0.026460
1.515748	0.026460
1.516008	0.026460
1.516268	0.026460
1.516529	0.026460
1.516789	0.026460
1.517049	0.026460
1.517309	0.026460
1.517569	0.026460
1.517829	0.026460
1.518089	0.026460
1.518349	0.026460
1.518609	0.026460
1.518869	0.026460
1.519129	0.026460
1.519389	0.026460
1.519649	0.026460
1.519909	0.026460
1.520169	0.026460
1.520429	0.026460
1.520689	0.026460
1.520949	0.026460
1.521209	0.026460
1.521469	0.026460
1.521729	0.026460
1.521989	0.026460
1.522249	0.026460
1.522509	0.026460
1.522769	0.026460
1.523029	0.026460
1.523289	0.026460
1.523549	0.026460
1.523809	0.026460
1.524069	0.026460
1.524329	0.026460
1.524589	0.026460
1.524849	0.026460
1.525109	0.026460
1.525369	0.026460
1.525629	0.026460
1.525889	0.026460
1.526149	0.026460
1.526409	0.026460
1.526670	0.026460
1.526930	0.026460
1.527190	0.026460
1.527450	0.026460
1.527710	0.026460
1.527970	0.026460
1.528230	0.026460
1.528490	0.026460
1.528750	0.026460
1.529010	0.026460
1.529270	0.026460
1.529530	0.026460
1.529790	0.026460
1.530050	0.026460
1.530310	0.026460
1.530570	0.026460
1.530830	0.026460
1.531090	0.026460
1.531350	0.026460
1.531610	0.026460
1.531870	0.026460
1.532130	0.026460
1.532390	0.026460
1.532650	0.026460
1.532910	0.026460
1.533170	0.026460
1.533430	0.026460
1.533690	0.026460
1.533950	0.026460
1.534210	0.026460
1.534470	0.026460
1.534730	0.026460
1.534990	0.026460
1.535250	0.026460
1.535510	0.026460
1.535770	0.026460
1.536030	0.026460
1.536290	0.026460
1.536551	0.026460
1.536811	0.026460
1.537071	0.026460
1.537331	0.026460
1.537591	0.026460
1.537851	0.026460
1.538111	0.026460
1.538371	0.026460
1.538631	0.026460
1.538891	0.026460
1.539151	0.026460
1.539411	0.026460
1.539671	0.026460
1.539931	0.026460
1.540191	0.026460
1.540451	0.026460
1.540711	0.026460
1.540971	0.026460
1.541231	0.026460
1.541491	0.026460
1.541751	0.026460
1.542011	0.026460
1.542271	0.026460
1.542531	0.026460
1.542791	0.026460
1.543051	0.026460
1.543311	0.026460
1.543571	0.026459
1.543831	0.026459
1.544091	0.026459
1.544351	0.026459
1.544611	0.026459
1.544871	0.026459
1.545131	0.026459
1.545391	0.026459
1.545651	0.026459
1.545911	0.026459
1.546171	0.026459
1.546431	0.026459
1.546692	0.026459
1.546952	0.026459
1.547212	0.026459
1.547472	0.026459
1.547732	0.026459
1.547992	0.026459
1.548252	0.026459
1.548512	0.026459
1.548772	0.026459
1.549032	0.026459
1.549292	0.026459
1.549552	0.026459
1.549812	0.026459
1.550072	0.026459
1.550332	0.026459
1.550592	0.026459
1.550852	0.026459
1.551112	0.026459
1.551372	0.026459
1.551632	0.026459
1.551892	0.026459
1.552152	0.026459
1.552412	0.026459
1.552672	0.026459
1.552932	0.026459
1.553192	0.026459
1.553452	0.026459
1.553712	0.026459
1.553972	0.026459
1.554232	0.026459
1.554492	0.026459
1.554752	0.026459
1.555012	0.026459
1.555272	0.026459
1.555532	0.026459
1.555792	0.026459
1.556052	0.026459
1.556312	0.026459
1.556573	0.026459
1.556833	0.026459
1.557093	0.026459
1.557353	0.026459
1.557613	0.026459
1.557873	0.026459
1.558133	0.026459
1.558393	0.026459
1.558653	0.026459
1.558913	0.026459
1.559173	0.026459
1.559433	0.026459
1.559693	0.026459
1.559953	0.026459
1.560213	0.026459
1.560473	0.026459
1.560733	0.026459
1.560993	0.026459
1.561253	0.026459
1.561513	0.026459
1.561773	0.026459
1.562033	0.026459
1.562293	0.026459
1.562553	0.026459
1.562813	0.026459
1.563073	0.026459
1.563333	0.026459
1.563593	0.026459
1.563853	0.026459
1.564113	0.026459
1.564373	0.026459
1.564633	0.026459
1.564893	0.026459
1.565153	0.026459
1.565413	0.026459
1.565673	0.026459
1.565933	0.026459
1.566193	0.026459
1.566453	0.026459
1.566714	0.026459
1.566974	0.026459
1.567234	0.026459
1.567494	0.026459
1.567754	0.026459
1.568014	0.026459
1.568274	0.026459
1.568534	0.026459
1.568794	0.026459
1.569054	0.026459
1.569314	0.026459
1.569574	0.026459
1.569834	0.026459
1.570094	0.026459
1.570354	0.026459
1.570614	0.026459
1.570874	0.026459
1.571134	0.026459
1.571394	0.026459
1.571654	0.026459
1.571914	0.026459
1.572174	0.026459
1.572434	0.026459
1.572694	0.026459
1.572954	0.026459
1.573214	0.026459
1.573474	0.026459
1.573734	0.026459
1.573994	0.026459
1.574254	0.026459
1.574514	0.026459
1.574774	0.026459
1.575034	0.026459
1.575294	0.026459
1.575554	0.026459
1.575814	0.026459
1.576074	0.026459
1.576334	0.026459
1.576595	0.026459
1.576855	0.026459
1.577115	0.026459
1.577375	0.026459
1.577635	0.026459
1.577895	0.026459
1.578155	0.026459
1.578415	0.026459
1.578675	0.026459
1.578935	0.026459
1.579195	0.026459
1.579455	0.026459
1.579715	0.026459
1.579975	0.026459
1.580235	0.026459
1.580495	0.026459
1.580755	0.026459
1.581015	0.026459
1.581275	0.026459
1.581535	0.026459
1.581795	0.026459
1.582055	0.026459
1.582315	0.026459
1.582575	0.026459
1.582835	0.026459
1.583095	0.026459
1.583355	0.026459
1.583615	0.026459
1.583875	0.026459
1.584135	0.026459
1.584395	0.026459
1.584655	0.026459
1.584915	0.026459
1.585175	0.026459
1.585435	0.026459
1.585695	0.026459
1.585955	0.026459
1.586215	0.026459
1.586475	0.026459
1.586736	0.026459
1.586996	0.026459
1.587256	0.026459
1.587516	0.026459
1.587776	0.026459
1.588036	0.026459
