32.880500	0.003490
32.880573	0.003490
32.880647	0.003490
32.880720	0.003490
32.880793	0.003490
32.880867	0.003490
32.880940	0.003490
32.881013	0.003490
32.881087	0.003490
32.881160	0.003490
32.881233	0.003490
32.881307	0.003490
32.881380	0.003490
32.881453	0.003490
32.881527	0.003490
32.881600	0.003490
32.881673	0.003490
32.881747	0.003490
32.881820	0.003490
32.881893	0.003490
32.881967	0.003490
32.882040	0.003490
32.882113	0.003490
32.882187	0.003491
32.882260	0.003491
32.882333	0.003491
32.882407	0.003491
32.882480	0.003491
32.882553	0.003491
32.882627	0.003491
32.882700	0.003491
32.882773	0.003491
32.882847	0.003491
32.882920	0.003491
32.882993	0.003491
32.883067	0.003491
32.883140	0.003491
32.883214	0.003491
32.883287	0.003491
32.883360	0.003491
32.883434	0.003491
32.883507	0.003491
32.883580	0.003491
32.883654	0.003491
32.883727	0.003491
32.883800	0.003491
32.883874	0.003491
32.883947	0.003491
32.884020	0.003491
32.884094	0.003491
32.884167	0.003491
32.884240	0.003491
32.884314	0.003491
32.884387	0.003492
32.884460	0.003492
32.884534	0.003492
32.884607	0.003492
32.884680	0.003492
32.884754	0.003492
32.884827	0.003492
32.884900	0.003492
32.884974	0.003492
32.885047	0.003492
32.885120	0.003492
32.885194	0.003492
32.885267	0.003492
32.885340	0.003492
32.885414	0.003492
32.885487	0.003492
32.885560	0.003492
32.885634	0.003492
32.885707	0.003492
32.885780	0.003492
32.885854	0.003492
32.885927	0.003492
32.886000	0.003492
32.886074	0.003492
32.886147	0.003492
32.886220	0.003492
32.886294	0.003492
32.886367	0.003492
32.886440	0.003492
32.886514	0.003492
32.886587	0.003493
32.886660	0.003493
32.886734	0.003493
32.886807	0.003493
32.886880	0.003493
32.886954	0.003493
32.887027	0.003493
32.887100	0.003493
32.887174	0.003493
32.887247	0.003493
32.887320	0.003493
32.887394	0.003493
32.887467	0.003493
32.887540	0.003493
32.887614	0.003493
32.887687	0.003493
32.887760	0.003493
32.887834	0.003493
32.887907	0.003493
32.887980	0.003493
32.888054	0.003493
32.888127	0.003493
32.888201	0.003493
32.888274	0.003493
32.888347	0.003493
32.888421	0.003493
32.888494	0.003493
32.888567	0.003493
32.888641	0.003493
32.888714	0.003493
