32.880500	0.003490
32.891611	0.003495
32.902722	0.003503
32.913833	0.003512
32.924944	0.003526
32.936056	0.003545
32.958278	0.003600
32.969389	0.003636
32.980500	0.003680
32.991611	0.003734
33.002722	0.003798
33.013833	0.003871
33.024944	0.003957
33.047167	0.004176
33.058278	0.004311
33.091611	0.004841
33.113833	0.005322
33.124944	0.005610
33.136056	0.005934
33.147167	0.006297
33.158278	0.006704
33.169389	0.007159
33.180500	0.007665
33.191611	0.008227
33.202722	0.008849
33.213833	0.009535
33.224944	0.010288
33.236056	0.011110
33.247167	0.012006
33.258278	0.012975
33.269389	0.014018
33.280500	0.015134
33.291611	0.016319
33.302722	0.017567
33.313833	0.018869
33.324944	0.020211
33.336056	0.021571
33.347167	0.022917
33.358278	0.024204
33.369389	0.025375
33.380500	0.026359
33.391611	0.027075
33.402722	0.027443
33.413833	0.027395
33.424944	0.026886
33.436056	0.025910
33.447167	0.024500
33.458278	0.022729
33.469389	0.020698
33.480500	0.018526
33.491611	0.016332
33.502722	0.014221
33.513833	0.012266
33.524944	0.010519
33.536056	0.009023
33.558278	0.006903
33.569389	0.006259
33.591611	0.005515
33.602722	0.005273
33.613833	0.005050
33.624944	0.004825
33.636056	0.004563
33.658278	0.003773
33.669389	0.003308
33.680500	0.002864
33.691611	0.002430
33.702722	0.001990
33.713833	0.001581
33.724944	0.001259
33.736056	0.001047
33.747167	0.000906
33.758278	0.000751
33.769389	0.000574
33.780500	0.000457
33.791611	0.000405
33.802722	0.000337
33.813833	0.000237
33.824944	0.000138
33.836056	0.000074
33.847167	0.000050
33.858278	0.000030
33.869389	0.000010
33.880500	0.000007
33.891611	0.000008
33.902722	0.000008
33.913833	0.000006
33.924944	0.000007
33.936056	0.000006
33.947167	0.000001
33.958278	0.000000
33.969389	0.000000
33.980500	0.000000
1.843000	0.021277
1.869263	0.021574
1.895525	0.021854
1.921788	0.022117
1.948051	0.022365
1.974313	0.022599
2.000576	0.022818
2.026838	0.023025
2.053101	0.023221
2.079364	0.023405
2.105626	0.023578
2.131889	0.023743
2.158152	0.023898
2.184414	0.024044
2.210677	0.024183
2.236939	0.024314
2.263202	0.024438
2.289465	0.024556
2.315727	0.024668
2.341990	0.024774
2.368253	0.024874
2.394515	0.024970
2.420778	0.025061
2.447040	0.025147
2.473303	0.025230
2.499566	0.025308
2.525828	0.025383
2.578354	0.025522
2.604616	0.025587
2.683404	0.025765
2.709667	0.025819
2.735929	0.025871
2.762192	0.025921
2.788455	0.025969
2.814717	0.026014
2.840980	0.026058
2.867242	0.026100
2.893505	0.026141
2.919768	0.026180
2.972293	0.026253
2.998556	0.026287
3.024818	0.026320
3.051081	0.026352
3.077343	0.026383
3.103606	0.026413
3.129869	0.026441
3.156131	0.026469
3.182394	0.026496
3.208657	0.026521
3.234919	0.026546
3.261182	0.026570
3.287444	0.026593
3.313707	0.026615
3.339970	0.026637
3.366232	0.026658
3.392495	0.026678
3.418758	0.026698
3.445020	0.026716
3.471283	0.026735
3.497545	0.026752
3.523808	0.026770
3.550071	0.026786
3.576333	0.026802
3.602596	0.026818
3.628859	0.026833
3.655121	0.026848
3.681384	0.026862
3.707646	0.026876
3.733909	0.026889
3.760172	0.026902
3.786434	0.026915
3.812697	0.026928
3.838960	0.026939
3.865222	0.026951
3.891485	0.026962
3.917747	0.026973
3.944010	0.026984
3.970273	0.026995
3.996535	0.027005
4.022798	0.027015
4.049061	0.027024
4.075323	0.027034
4.101586	0.027043
4.127848	0.027052
4.154111	0.027060
4.180374	0.027069
4.206636	0.027077
4.232899	0.027085
4.259162	0.027093
4.285424	0.027100
4.311687	0.027108
4.337949	0.027115
4.364212	0.027122
4.390475	0.027129
4.416737	0.027136
4.443000	0.027142
1.331500	0.004217
1.357763	0.004342
1.384025	0.004487
1.410288	0.004652
1.436551	0.004838
1.462813	0.005046
1.489076	0.005279
1.515338	0.005538
1.541601	0.005826
1.567864	0.006143
1.594126	0.006492
1.620389	0.006874
1.646652	0.007293
1.672914	0.007751
1.699177	0.008248
1.725439	0.008786
1.751702	0.009366
1.777965	0.009988
1.804227	0.010652
1.830490	0.011357
1.856753	0.012103
1.883015	0.012886
1.909278	0.013704
1.935540	0.014554
1.961803	0.015432
1.988066	0.016332
2.014328	0.017249
2.040591	0.018176
2.066854	0.019105
2.093116	0.020028
2.119379	0.020936
2.145641	0.021818
2.171904	0.022664
2.198167	0.023464
2.224429	0.024207
2.250692	0.024886
2.276955	0.025491
2.303217	0.026018
2.329480	0.026462
2.355742	0.026823
2.382005	0.027099
2.408268	0.027295
2.434530	0.027413
2.460793	0.027459
2.487056	0.027439
2.513318	0.027360
2.539581	0.027229
2.565843	0.027053
2.592106	0.026838
2.618369	0.026590
2.644631	0.026315
2.670894	0.026017
2.697157	0.025701
2.723419	0.025371
2.749682	0.025030
2.775944	0.024681
2.802207	0.024327
2.828470	0.023970
2.854732	0.023611
2.880995	0.023252
2.907258	0.022895
2.933520	0.022541
2.959783	0.022191
2.986045	0.021845
3.012308	0.021504
3.038571	0.021169
3.064833	0.020841
3.091096	0.020519
3.117359	0.020204
3.143621	0.019896
3.169884	0.019594
3.196146	0.019301
3.222409	0.019014
3.248672	0.018734
3.274934	0.018462
3.301197	0.018197
3.327460	0.017938
3.353722	0.017687
3.379985	0.017442
3.406247	0.017204
3.432510	0.016973
3.458773	0.016747
3.485035	0.016528
3.511298	0.016315
3.537561	0.016108
3.563823	0.015906
3.590086	0.015710
3.616348	0.015519
3.642611	0.015334
3.668874	0.015153
3.695136	0.014978
3.721399	0.014807
3.747662	0.014640
3.773924	0.014478
3.800187	0.014321
3.826449	0.014167
3.852712	0.014018
3.878975	0.013872
3.905237	0.013730
3.931500	0.013592
1.431500	0.003471
1.457763	0.003471
1.484025	0.003471
1.510288	0.003471
1.536551	0.003471
1.562813	0.003471
1.589076	0.003471
1.615338	0.003471
1.641601	0.003471
1.667864	0.003471
1.694126	0.003471
1.720389	0.003471
1.746652	0.003471
1.772914	0.003471
1.799177	0.003471
1.825439	0.003471
1.851702	0.003471
1.877965	0.003471
1.904227	0.003471
1.930490	0.003471
1.956753	0.003471
1.983015	0.003471
2.009278	0.003471
2.035540	0.003471
2.061803	0.003471
2.088066	0.003471
2.114328	0.003471
2.140591	0.003471
2.166854	0.003471
2.193116	0.003471
2.219379	0.003471
2.245641	0.003471
2.271904	0.003471
2.298167	0.003471
2.324429	0.003471
2.350692	0.003471
2.376955	0.003472
2.403217	0.003473
2.429480	0.003474
2.455742	0.003477
2.482005	0.003480
2.508268	0.003484
2.534530	0.003489
2.560793	0.003495
2.587056	0.003502
2.613318	0.003510
2.639581	0.003520
2.665843	0.003533
2.692106	0.003551
2.718369	0.003572
2.744631	0.003597
2.770894	0.003625
2.797157	0.003654
2.823419	0.003686
2.849682	0.003720
2.875944	0.003754
2.902207	0.003789
2.928470	0.003825
2.954732	0.003864
2.980995	0.003903
3.007258	0.003942
3.033520	0.003981
3.059783	0.004021
3.086045	0.004060
3.112308	0.004100
3.138571	0.004139
3.164833	0.004179
3.191096	0.004219
3.217359	0.004258
3.243621	0.004298
3.269884	0.004338
3.296146	0.004378
3.322409	0.004418
3.348672	0.004458
3.374934	0.004498
3.401197	0.004538
3.427460	0.004578
3.453722	0.004617
3.479985	0.004657
3.506247	0.004696
3.532510	0.004736
3.558773	0.004775
3.585035	0.004814
3.611298	0.004853
3.637561	0.004891
3.663823	0.004930
3.690086	0.004968
3.716348	0.005006
3.742611	0.005044
3.768874	0.005081
3.795136	0.005119
3.821399	0.005156
3.847662	0.005193
3.873924	0.005229
3.900187	0.005266
3.926449	0.005302
3.952712	0.005338
3.978975	0.005374
4.005237	0.005409
4.031500	0.005444
