1.431500	0.003471
1.484561	0.003471
1.537622	0.003471
1.590684	0.003471
1.643745	0.003471
1.696806	0.003471
1.749867	0.003471
1.802929	0.003471
1.855990	0.003471
1.909051	0.003471
1.962112	0.003471
2.015173	0.003471
2.068235	0.003471
2.121296	0.003471
2.174357	0.003471
2.227418	0.003471
2.280480	0.003471
2.333541	0.003471
2.386602	0.003472
2.439663	0.003475
2.492724	0.003481
2.545786	0.003491
2.598847	0.003506
2.651908	0.003526
2.704969	0.003561
2.758031	0.003611
2.811092	0.003670
2.864153	0.003738
2.917214	0.003810
2.970276	0.003887
3.023337	0.003966
3.076398	0.004046
3.129459	0.004125
3.182520	0.004206
3.235582	0.004286
3.288643	0.004367
3.341704	0.004447
3.394765	0.004528
3.447827	0.004608
3.500888	0.004688
3.553949	0.004768
3.607010	0.004846
3.660071	0.004924
3.713133	0.005001
3.766194	0.005078
3.819255	0.005153
3.872316	0.005227
3.925378	0.005301
3.978439	0.005373
4.031500	0.005444
