32.880500	0.003490
32.902949	0.003503
32.925398	0.003527
32.947847	0.003571
32.970296	0.003640
32.992745	0.003740
33.015194	0.003881
33.060092	0.004335
33.082541	0.004676
33.104990	0.005117
33.127439	0.005679
33.149888	0.006393
33.172337	0.007288
33.194786	0.008399
33.217235	0.009758
33.239684	0.011395
33.262133	0.013329
33.284582	0.015561
33.307031	0.018066
33.329480	0.020766
33.351929	0.023479
33.374378	0.025845
33.396827	0.027296
33.419276	0.027204
33.441724	0.025241
33.464173	0.021676
33.486622	0.017312
33.509071	0.013081
33.531520	0.009601
33.553969	0.007222
33.598867	0.005353
33.621316	0.004900
33.643765	0.004331
33.666214	0.003440
33.688663	0.002546
33.711112	0.001675
33.733561	0.001086
33.756010	0.000787
33.778459	0.000472
33.800908	0.000351
33.823357	0.000150
33.845806	0.000052
33.868255	0.000011
33.890704	0.000008
33.913153	0.000007
33.935602	0.000006
33.958051	0.000000
33.980500	0.000000
