1.843000	0.021277
1.843260	0.021280
1.843520	0.021283
1.843780	0.021286
1.844040	0.021289
1.844300	0.021292
1.844560	0.021296
1.844820	0.021299
1.845080	0.021302
1.845340	0.021305
1.845600	0.021308
1.846120	0.021314
1.846380	0.021317
1.846900	0.021323
1.847160	0.021326
1.847420	0.021329
1.847680	0.021332
1.847940	0.021335
1.848201	0.021338
1.848461	0.021341
1.848721	0.021343
1.848981	0.021347
1.849241	0.021350
1.849501	0.021353
1.849761	0.021355
1.850021	0.021359
1.850281	0.021362
1.850541	0.021364
1.850801	0.021367
1.851061	0.021370
1.851321	0.021373
1.851841	0.021379
1.852101	0.021382
1.852361	0.021385
1.852621	0.021388
1.853141	0.021394
1.853921	0.021403
1.854181	0.021406
1.854441	0.021409
1.854701	0.021412
1.854961	0.021415
1.855221	0.021418
1.855481	0.021421
1.855741	0.021424
1.856001	0.021427
1.856261	0.021429
1.856781	0.021435
1.857041	0.021438
1.857301	0.021441
1.857561	0.021444
1.857821	0.021447
1.858082	0.021450
1.858602	0.021456
1.858862	0.021459
1.859122	0.021462
1.859382	0.021465
1.859902	0.021471
1.860422	0.021476
1.860682	0.021479
1.860942	0.021482
1.861202	0.021485
1.861462	0.021488
1.861722	0.021491
1.861982	0.021494
1.862242	0.021497
1.862502	0.021500
1.862762	0.021503
1.863282	0.021508
1.863542	0.021511
1.863802	0.021514
1.864062	0.021517
1.864322	0.021520
1.864582	0.021523
1.864842	0.021526
1.865102	0.021529
1.865362	0.021531
1.865622	0.021534
1.865882	0.021537
1.866142	0.021540
1.866402	0.021543
1.866662	0.021546
1.866922	0.021549
1.867182	0.021552
1.867442	0.021555
1.867702	0.021557
1.867962	0.021560
1.868223	0.021563
1.868743	0.021569
1.869003	0.021572
1.869263	0.021574
1.870043	0.021583
1.870563	0.021589
1.871083	0.021594
1.871343	0.021597
1.871863	0.021603
1.872123	0.021606
1.872383	0.021609
1.872643	0.021611
1.873163	0.021617
1.873423	0.021620
1.873943	0.021625
1.874203	0.021628
1.874463	0.021631
1.874723	0.021634
1.874983	0.021637
1.875243	0.021640
1.876283	0.021651
1.876543	0.021654
1.876803	0.021657
1.877063	0.021659
1.877323	0.021662
1.877843	0.021668
1.878364	0.021673
1.878624	0.021676
1.878884	0.021679
1.879144	0.021682
1.879404	0.021684
1.879664	0.021687
1.879924	0.021690
1.880184	0.021693
1.880444	0.021696
1.881744	0.021709
1.882004	0.021712
1.882784	0.021720
1.883304	0.021726
1.883564	0.021729
1.883824	0.021732
1.884084	0.021734
1.884864	0.021743
1.885124	0.021745
1.885644	0.021751
1.885904	0.021754
1.886164	0.021756
1.886424	0.021759
1.886684	0.021762
1.886944	0.021765
1.887204	0.021767
1.887464	0.021770
1.887724	0.021773
1.888505	0.021781
1.888765	0.021784
1.889025	0.021786
1.889285	0.021789
1.889545	0.021792
1.889805	0.021795
1.890065	0.021797
1.890325	0.021800
1.890585	0.021803
1.891105	0.021808
1.891365	0.021811
1.891625	0.021814
1.892145	0.021819
1.892405	0.021822
1.892665	0.021825
1.892925	0.021827
1.893185	0.021830
1.893445	0.021833
1.893705	0.021835
1.894485	0.021843
1.894745	0.021846
1.895005	0.021849
1.895265	0.021851
1.895525	0.021854
1.895785	0.021857
1.896045	0.021859
1.897085	0.021870
1.897345	0.021873
1.897605	0.021876
1.897865	0.021878
1.898386	0.021884
1.898646	0.021886
1.898906	0.021889
1.899166	0.021891
1.899426	0.021894
1.900206	0.021902
1.900466	0.021905
1.900986	0.021910
1.901506	0.021915
1.901766	0.021918
1.902026	0.021921
1.902286	0.021923
1.902806	0.021929
1.903066	0.021931
1.903326	0.021934
1.903586	0.021937
1.903846	0.021939
1.904106	0.021942
1.904626	0.021947
1.904886	0.021950
1.905926	0.021960
1.906186	0.021963
1.906446	0.021965
1.906966	0.021971
1.907226	0.021973
1.908267	0.021984
1.908787	0.021989
1.909047	0.021991
1.909567	0.021997
1.909827	0.021999
1.910087	0.022002
1.910347	0.022005
1.910867	0.022010
1.911127	0.022012
1.911387	0.022015
1.911647	0.022018
1.911907	0.022020
1.912167	0.022023
1.912427	0.022025
1.912687	0.022028
1.912947	0.022031
1.913727	0.022038
1.913987	0.022041
1.914247	0.022043
1.914767	0.022049
1.915027	0.022051
1.915287	0.022054
1.915547	0.022056
1.915807	0.022059
1.916327	0.022064
1.916587	0.022067
1.916847	0.022069
1.917107	0.022072
1.918148	0.022082
1.918408	0.022084
1.918668	0.022087
1.918928	0.022089
1.919188	0.022092
1.919448	0.022095
1.919708	0.022097
1.919968	0.022100
1.920228	0.022102
1.920488	0.022105
1.920748	0.022107
1.921008	0.022110
1.921528	0.022115
1.921788	0.022117
1.922048	0.022120
1.922568	0.022125
1.922828	0.022127
1.923088	0.022130
1.923348	0.022132
1.923608	0.022135
1.923868	0.022138
1.924128	0.022140
1.924908	0.022147
1.925168	0.022150
1.925428	0.022153
1.925688	0.022155
1.925948	0.022158
1.926208	0.022160
1.926728	0.022165
1.926988	0.022168
1.927248	0.022170
1.927768	0.022175
1.928029	0.022178
1.928289	0.022180
1.928549	0.022183
1.929069	0.022188
1.929329	0.022190
1.929849	0.022195
1.930109	0.022198
1.930369	0.022200
1.930889	0.022205
1.931149	0.022207
1.931409	0.022210
1.931669	0.022212
1.931929	0.022215
1.932449	0.022220
1.932709	0.022222
1.932969	0.022225
1.933229	0.022227
1.933489	0.022230
1.933749	0.022232
1.934009	0.022235
1.934269	0.022237
1.934529	0.022239
1.934789	0.022242
1.935049	0.022244
1.935309	0.022247
1.935569	0.022249
1.936089	0.022254
1.936349	0.022257
1.936609	0.022259
1.936869	0.022261
1.937129	0.022264
1.937389	0.022266
1.937649	0.022269
1.937909	0.022271
1.938170	0.022274
1.938430	0.022276
1.938690	0.022279
1.938950	0.022281
1.939470	0.022286
1.939730	0.022288
1.939990	0.022291
1.940250	0.022293
1.940510	0.022296
1.940770	0.022298
1.941030	0.022300
1.941290	0.022303
1.941550	0.022305
