32.880500	1.331500	0.003471
32.880500	1.384561	0.003471
32.880500	1.437622	0.003471
32.880500	1.490684	0.003471
32.880500	1.543745	0.003471
32.880500	1.596806	0.003471
32.880500	1.649867	0.003471
32.880500	1.702929	0.003471
32.880500	1.755990	0.003471
32.880500	1.809051	0.003471
32.880500	1.862112	0.003471
32.880500	1.915173	0.003471
32.880500	1.968235	0.003471
32.880500	2.021296	0.003471
32.880500	2.074357	0.003471
32.880500	2.127418	0.003471
32.880500	2.180480	0.003471
32.880500	2.233541	0.003471
32.880500	2.286602	0.003471
32.880500	2.339663	0.003472
32.880500	2.392724	0.003473
32.880500	2.445786	0.003475
32.880500	2.498847	0.003477
32.880500	2.551908	0.003481
32.880500	2.604969	0.003486
32.880500	2.658031	0.003494
32.880500	2.711092	0.003504
32.880500	2.764153	0.003521
32.880500	2.817214	0.003548
32.880500	2.870276	0.003586
32.880500	2.923337	0.003637
32.880500	2.976398	0.003703
32.880500	3.029459	0.003789
32.880500	3.082520	0.003893
32.880500	3.135582	0.004023
32.880500	3.188643	0.004182
32.880500	3.241704	0.004370
32.880500	3.294765	0.004591
32.880500	3.347827	0.004848
32.880500	3.400888	0.005142
32.880500	3.453949	0.005477
32.880500	3.507010	0.005857
32.880500	3.560071	0.006281
32.880500	3.613133	0.006751
32.880500	3.666194	0.007266
32.880500	3.719255	0.007824
32.880500	3.772316	0.008422
32.880500	3.825378	0.009055
32.880500	3.878439	0.009717
32.880500	3.931500	0.010402
32.902949	1.331500	0.003471
32.902949	1.384561	0.003471
32.902949	1.437622	0.003471
32.902949	1.490684	0.003471
32.902949	1.543745	0.003471
32.902949	1.596806	0.003471
32.902949	1.649867	0.003471
32.902949	1.702929	0.003471
32.902949	1.755990	0.003471
32.902949	1.809051	0.003471
32.902949	1.862112	0.003471
32.902949	1.915173	0.003471
32.902949	1.968235	0.003471
32.902949	2.021296	0.003471
32.902949	2.074357	0.003471
32.902949	2.127418	0.003471
32.902949	2.180480	0.003471
32.902949	2.233541	0.003472
32.902949	2.286602	0.003472
32.902949	2.339663	0.003474
32.902949	2.392724	0.003476
32.902949	2.445786	0.003478
32.902949	2.498847	0.003483
32.902949	2.551908	0.003489
32.902949	2.604969	0.003497
32.902949	2.658031	0.003509
32.902949	2.711092	0.003530
32.902949	2.764153	0.003561
32.902949	2.817214	0.003604
32.902949	2.870276	0.003661
32.902949	2.923337	0.003735
32.902949	2.976398	0.003828
32.902949	3.029459	0.003942
32.902949	3.082520	0.004084
32.902949	3.135582	0.004255
32.902949	3.188643	0.004458
32.902949	3.241704	0.004695
32.902949	3.294765	0.004969
32.902949	3.347827	0.005283
32.902949	3.400888	0.005640
32.902949	3.453949	0.006043
32.902949	3.507010	0.006492
32.902949	3.560071	0.006988
32.902949	3.613133	0.007529
32.902949	3.666194	0.008113
32.902949	3.719255	0.008737
32.902949	3.772316	0.009394
32.902949	3.825378	0.010080
32.902949	3.878439	0.010786
32.902949	3.931500	0.011505
32.925398	1.331500	0.003471
32.925398	1.384561	0.003471
32.925398	1.437622	0.003471
32.925398	1.490684	0.003471
32.925398	1.543745	0.003471
32.925398	1.596806	0.003471
32.925398	1.649867	0.003471
32.925398	1.702929	0.003471
32.925398	1.755990	0.003471
32.925398	1.809051	0.003471
32.925398	1.862112	0.003471
32.925398	1.915173	0.003471
32.925398	1.968235	0.003471
32.925398	2.021296	0.003471
32.925398	2.074357	0.003471
32.925398	2.127418	0.003471
32.925398	2.180480	0.003472
32.925398	2.233541	0.003473
