1.431500	0.026461
1.434103	0.026461
1.436705	0.026461
1.439308	0.026461
1.441910	0.026461
1.444513	0.026461
1.447116	0.026461
1.449718	0.026461
1.452321	0.026461
1.454923	0.026461
1.457526	0.026461
1.460129	0.026461
1.462731	0.026461
1.465334	0.026460
1.467936	0.026460
1.470539	0.026460
1.473142	0.026460
1.475744	0.026460
1.478347	0.026460
1.480949	0.026460
1.483552	0.026460
1.486155	0.026460
1.488757	0.026460
1.491360	0.026460
1.493962	0.026460
1.496565	0.026460
1.499168	0.026460
1.501770	0.026460
1.504373	0.026460
1.506975	0.026460
1.509578	0.026460
1.512181	0.026460
1.514783	0.026460
1.517386	0.026460
1.519988	0.026460
1.522591	0.026460
1.525194	0.026460
1.527796	0.026460
1.530399	0.026460
1.533002	0.026460
1.535604	0.026460
1.538207	0.026460
1.540809	0.026460
1.543412	0.026460
1.546015	0.026459
1.548617	0.026459
1.551220	0.026459
1.553822	0.026459
1.556425	0.026459
1.559028	0.026459
1.561630	0.026459
1.564233	0.026459
1.566835	0.026459
1.569438	0.026459
1.572041	0.026459
1.574643	0.026459
1.577246	0.026459
1.579848	0.026459
1.582451	0.026459
1.585054	0.026459
1.587656	0.026459
1.590259	0.026459
1.592861	0.026459
1.595464	0.026459
1.598067	0.026459
1.600669	0.026459
1.603272	0.026459
1.605874	0.026459
1.608477	0.026459
1.611080	0.026459
1.613682	0.026459
1.616285	0.026459
1.618887	0.026459
1.621490	0.026459
1.624093	0.026459
1.626695	0.026459
1.629298	0.026459
1.631900	0.026459
1.634503	0.026459
1.637106	0.026459
1.639708	0.026459
1.642311	0.026459
1.644913	0.026459
1.647516	0.026459
1.650119	0.026459
1.652721	0.026459
1.655324	0.026459
1.657926	0.026459
1.660529	0.026459
1.663132	0.026459
1.665734	0.026459
1.668337	0.026459
1.670939	0.026459
1.673542	0.026459
1.676145	0.026459
1.678747	0.026458
1.681350	0.026458
1.683952	0.026458
1.686555	0.026458
1.689158	0.026458
1.691760	0.026458
1.694363	0.026458
1.696965	0.026458
1.699568	0.026458
1.702171	0.026458
1.704773	0.026458
1.707376	0.026458
1.709978	0.026458
1.712581	0.026458
1.715184	0.026458
1.717786	0.026458
1.720389	0.026458
1.722991	0.026458
1.725594	0.026458
1.728197	0.026458
1.730799	0.026458
1.733402	0.026458
1.736005	0.026458
1.738607	0.026458
1.741210	0.026458
1.743812	0.026458
1.746415	0.026458
1.749018	0.026458
1.751620	0.026458
1.754223	0.026458
1.756825	0.026458
1.759428	0.026458
1.762031	0.026458
1.764633	0.026458
1.767236	0.026458
1.769838	0.026458
1.772441	0.026458
