32.880500	1.843000	0.003488
32.880500	1.896061	0.003488
32.880500	1.949122	0.003488
32.880500	2.002184	0.003488
32.880500	2.055245	0.003488
32.880500	2.108306	0.003489
32.880500	2.161367	0.003489
32.880500	2.214429	0.003489
32.880500	2.267490	0.003489
32.880500	2.320551	0.003489
32.880500	2.373612	0.003489
32.880500	2.426673	0.003489
32.880500	2.532796	0.003489
32.880500	2.585857	0.003489
32.880500	2.638918	0.003489
32.880500	2.691980	0.003489
32.880500	2.745041	0.003489
32.880500	2.798102	0.003489
32.880500	2.851163	0.003489
32.880500	2.904224	0.003490
32.880500	2.957286	0.003490
32.880500	3.010347	0.003490
32.880500	3.063408	0.003490
32.880500	3.116469	0.003490
32.880500	3.169531	0.003490
32.880500	3.222592	0.003490
32.880500	3.275653	0.003490
32.880500	3.328714	0.003490
32.880500	3.381776	0.003490
32.880500	3.434837	0.003490
32.880500	3.487898	0.003490
32.880500	3.540959	0.003490
32.880500	3.594020	0.003490
32.880500	3.647082	0.003490
32.880500	3.700143	0.003490
32.880500	3.753204	0.003490
32.880500	3.806265	0.003490
32.880500	3.859327	0.003490
32.880500	3.912388	0.003490
32.880500	3.965449	0.003490
32.880500	4.018510	0.003490
32.880500	4.071571	0.003490
32.880500	4.124633	0.003490
32.880500	4.177694	0.003490
32.880500	4.230755	0.003490
32.880500	4.283816	0.003490
32.880500	4.336878	0.003490
32.880500	4.389939	0.003490
32.880500	4.443000	0.003490
32.902949	1.843000	0.003499
32.902949	1.896061	0.003500
32.902949	1.949122	0.003500
32.902949	2.002184	0.003500
32.902949	2.108306	0.003501
32.902949	2.161367	0.003501
32.902949	2.214429	0.003501
32.902949	2.320551	0.003502
32.902949	2.373612	0.003502
32.902949	2.426673	0.003502
32.902949	2.532796	0.003502
32.902949	2.585857	0.003502
32.902949	2.638918	0.003502
32.902949	2.691980	0.003502
32.902949	2.745041	0.003502
32.902949	2.798102	0.003503
32.902949	2.851163	0.003503
32.902949	2.904224	0.003503
32.902949	3.010347	0.003503
32.902949	3.063408	0.003503
32.902949	3.116469	0.003503
32.902949	3.169531	0.003503
32.902949	3.222592	0.003503
32.902949	3.275653	0.003503
32.902949	3.328714	0.003503
32.902949	3.381776	0.003503
32.902949	3.434837	0.003503
32.902949	3.487898	0.003503
32.902949	3.540959	0.003503
32.902949	3.594020	0.003503
32.902949	3.647082	0.003503
32.902949	3.700143	0.003503
32.902949	3.753204	0.003503
32.902949	3.806265	0.003503
32.902949	3.859327	0.003503
32.902949	3.912388	0.003503
32.902949	3.965449	0.003503
32.902949	4.018510	0.003503
32.902949	4.071571	0.003503
32.902949	4.124633	0.003503
32.902949	4.177694	0.003503
32.902949	4.230755	0.003503
32.902949	4.283816	0.003503
32.902949	4.336878	0.003503
32.902949	4.389939	0.003503
32.902949	4.443000	0.003504
32.925398	1.843000	0.003519
32.925398	1.896061	0.003520
32.925398	1.949122	0.003521
32.925398	2.002184	0.003521
32.925398	2.055245	0.003522
32.925398	2.108306	0.003523
32.925398	2.214429	0.003524
32.925398	2.267490	0.003524
32.925398	2.426673	0.003525
32.925398	2.479735	0.003525
32.925398	2.532796	0.003525
32.925398	2.585857	0.003525
32.925398	2.638918	0.003526
32.925398	2.691980	0.003526
32.925398	2.745041	0.003526
32.925398	2.798102	0.003526
32.925398	2.904224	0.003526
32.925398	2.957286	0.003527
32.925398	3.063408	0.003527
32.925398	3.116469	0.003527
32.925398	3.169531	0.003527
32.925398	3.222592	0.003527
32.925398	3.275653	0.003527
32.925398	3.328714	0.003527
32.925398	3.381776	0.003528
32.925398	3.434837	0.003528
32.925398	3.487898	0.003528
32.925398	3.540959	0.003528
32.925398	3.594020	0.003528
32.925398	3.647082	0.003528
32.925398	3.700143	0.003528
32.925398	3.753204	0.003528
32.925398	3.806265	0.003528
32.925398	3.859327	0.003528
32.925398	3.912388	0.003528
32.925398	3.965449	0.003528
32.925398	4.018510	0.003528
32.925398	4.071571	0.003528
32.925398	4.124633	0.003528
32.925398	4.177694	0.003528
32.925398	4.230755	0.003528
32.925398	4.283816	0.003528
32.925398	4.336878	0.003528
32.925398	4.389939	0.003528
32.925398	4.443000	0.003528
32.947847	1.843000	0.003557
32.947847	1.896061	0.003558
32.947847	1.949122	0.003560
32.947847	2.002184	0.003561
32.947847	2.055245	0.003562
32.947847	2.108306	0.003563
32.947847	2.161367	0.003564
32.947847	2.214429	0.003565
32.947847	2.267490	0.003565
32.947847	2.320551	0.003566
32.947847	2.426673	0.003567
32.947847	2.479735	0.003568
32.947847	2.532796	0.003568
32.947847	2.585857	0.003568
32.947847	2.638918	0.003569
32.947847	2.691980	0.003569
32.947847	2.745041	0.003569
32.947847	2.798102	0.003570
32.947847	2.851163	0.003570
32.947847	2.904224	0.003570
32.947847	2.957286	0.003570
32.947847	3.010347	0.003571
32.947847	3.063408	0.003571
32.947847	3.116469	0.003571
32.947847	3.169531	0.003571
32.947847	3.222592	0.003572
32.947847	3.381776	0.003572
32.947847	3.434837	0.003572
32.947847	3.487898	0.003572
32.947847	3.540959	0.003572
32.947847	3.594020	0.003572
32.947847	3.647082	0.003573
32.947847	3.700143	0.003573
32.947847	3.753204	0.003573
32.947847	3.806265	0.003573
32.947847	3.859327	0.003573
32.947847	3.912388	0.003573
32.947847	3.965449	0.003573
32.947847	4.018510	0.003573
32.947847	4.071571	0.003574
32.947847	4.124633	0.003574
32.947847	4.177694	0.003574
32.947847	4.230755	0.003574
32.947847	4.283816	0.003574
32.947847	4.336878	0.003574
32.947847	4.389939	0.003574
32.947847	4.443000	0.003574
32.970296	1.843000	0.003616
32.970296	1.896061	0.003619
32.970296	1.949122	0.003622
32.970296	2.002184	0.003623
32.970296	2.055245	0.003625
32.970296	2.108306	0.003627
32.970296	2.161367	0.003628
32.970296	2.214429	0.003629
32.970296	2.267490	0.003630
32.970296	2.320551	0.003632
32.970296	2.373612	0.003632
32.970296	2.426673	0.003633
32.970296	2.479735	0.003634
32.970296	2.532796	0.003635
32.970296	2.585857	0.003635
32.970296	2.638918	0.003636
32.970296	2.691980	0.003636
32.970296	2.745041	0.003637
32.970296	2.798102	0.003637
32.970296	2.851163	0.003638
32.970296	2.904224	0.003638
32.970296	3.010347	0.003639
32.970296	3.116469	0.003640
32.970296	3.169531	0.003640
32.970296	3.222592	0.003640
32.970296	3.275653	0.003640
32.970296	3.328714	0.003641
32.970296	3.381776	0.003641
32.970296	3.434837	0.003641
32.970296	3.487898	0.003642
32.970296	3.647082	0.003642
32.970296	3.700143	0.003642
32.970296	3.753204	0.003642
32.970296	3.806265	0.003643
32.970296	3.859327	0.003643
32.970296	3.912388	0.003643
32.970296	3.965449	0.003643
32.970296	4.018510	0.003643
32.970296	4.071571	0.003643
32.970296	4.124633	0.003643
32.970296	4.177694	0.003643
32.970296	4.230755	0.003643
32.970296	4.283816	0.003644
32.970296	4.336878	0.003644
32.970296	4.389939	0.003644
32.970296	4.443000	0.003644
32.992745	1.843000	0.003703
32.992745	1.896061	0.003707
32.992745	1.949122	0.003711
32.992745	2.002184	0.003714
32.992745	2.055245	0.003717
32.992745	2.108306	0.003720
32.992745	2.161367	0.003722
32.992745	2.214429	0.003723
32.992745	2.267490	0.003725
32.992745	2.320551	0.003727
32.992745	2.373612	0.003728
32.992745	2.426673	0.003730
32.992745	2.532796	0.003732
32.992745	2.585857	0.003733
32.992745	2.638918	0.003734
32.992745	2.691980	0.003735
32.992745	2.798102	0.003736
32.992745	2.851163	0.003737
32.992745	2.904224	0.003737
32.992745	2.957286	0.003738
32.992745	3.010347	0.003739
32.992745	3.063408	0.003739
32.992745	3.116469	0.003740
32.992745	3.169531	0.003740
32.992745	3.222592	0.003741
32.992745	3.328714	0.003741
32.992745	3.434837	0.003743
32.992745	3.487898	0.003743
32.992745	3.540959	0.003743
32.992745	3.594020	0.003744
32.992745	3.647082	0.003744
32.992745	3.700143	0.003744
32.992745	3.753204	0.003744
32.992745	3.806265	0.003745
32.992745	3.859327	0.003745
32.992745	3.912388	0.003745
32.992745	3.965449	0.003745
32.992745	4.018510	0.003746
32.992745	4.071571	0.003746
32.992745	4.124633	0.003746
32.992745	4.177694	0.003746
32.992745	4.230755	0.003746
32.992745	4.283816	0.003746
32.992745	4.336878	0.003747
32.992745	4.389939	0.003747
32.992745	4.443000	0.003747
33.015194	1.843000	0.003828
33.015194	1.896061	0.003834
33.015194	1.949122	0.003839
33.015194	2.002184	0.003844
33.015194	2.055245	0.003848
33.015194	2.108306	0.003851
33.015194	2.161367	0.003855
33.015194	2.214429	0.003857
33.015194	2.267490	0.003860
33.015194	2.320551	0.003862
33.015194	2.373612	0.003864
33.015194	2.426673	0.003866
33.015194	2.479735	0.003868
33.015194	2.532796	0.003869
33.015194	2.585857	0.003871
33.015194	2.638918	0.003872
33.015194	2.691980	0.003873
33.015194	2.745041	0.003874
33.015194	2.798102	0.003875
33.015194	2.851163	0.003876
33.015194	2.904224	0.003877
33.015194	2.957286	0.003878
33.015194	3.063408	0.003880
33.015194	3.116469	0.003881
33.015194	3.169531	0.003881
33.015194	3.222592	0.003882
33.015194	3.275653	0.003882
33.015194	3.328714	0.003883
33.015194	3.381776	0.003883
33.015194	3.487898	0.003885
33.015194	3.540959	0.003885
33.015194	3.594020	0.003886
33.015194	3.753204	0.003887
33.015194	3.806265	0.003887
33.015194	3.859327	0.003887
33.015194	3.912388	0.003888
33.015194	3.965449	0.003888
33.015194	4.018510	0.003888
33.015194	4.071571	0.003889
33.015194	4.124633	0.003889
33.015194	4.177694	0.003889
33.015194	4.230755	0.003890
33.015194	4.283816	0.003890
33.015194	4.336878	0.003890
33.015194	4.389939	0.003890
33.015194	4.443000	0.003891
33.037643	1.843000	0.003995
33.037643	1.896061	0.004004
33.037643	1.949122	0.004012
33.037643	2.002184	0.004019
33.037643	2.055245	0.004025
33.037643	2.108306	0.004030
33.037643	2.161367	0.004034
33.037643	2.214429	0.004039
33.037643	2.267490	0.004042
33.037643	2.320551	0.004046
33.037643	2.373612	0.004049
33.037643	2.426673	0.004051
33.037643	2.479735	0.004054
33.037643	2.532796	0.004056
33.037643	2.585857	0.004058
33.037643	2.638918	0.004061
33.037643	2.691980	0.004062
33.037643	2.851163	0.004067
33.037643	2.904224	0.004068
33.037643	2.957286	0.004069
33.037643	3.010347	0.004071
33.037643	3.063408	0.004072
33.037643	3.116469	0.004073
33.037643	3.169531	0.004074
33.037643	3.275653	0.004075
33.037643	3.487898	0.004079
33.037643	3.540959	0.004079
33.037643	3.594020	0.004080
33.037643	3.647082	0.004080
33.037643	3.700143	0.004081
33.037643	3.806265	0.004082
33.037643	3.859327	0.004083
33.037643	3.912388	0.004084
33.037643	3.965449	0.004084
33.037643	4.018510	0.004084
33.037643	4.124633	0.004085
33.037643	4.177694	0.004086
33.037643	4.230755	0.004086
33.037643	4.283816	0.004086
33.037643	4.336878	0.004087
33.037643	4.389939	0.004087
33.037643	4.443000	0.004087
33.060092	1.843000	0.004225
33.060092	1.896061	0.004238
33.060092	1.949122	0.004249
33.060092	2.002184	0.004259
33.060092	2.055245	0.004267
33.060092	2.108306	0.004275
33.060092	2.161367	0.004281
33.060092	2.214429	0.004287
33.060092	2.267490	0.004292
33.060092	2.320551	0.004297
33.060092	2.373612	0.004301
33.060092	2.426673	0.004305
33.060092	2.479735	0.004308
33.060092	2.532796	0.004311
33.060092	2.585857	0.004314
33.060092	2.638918	0.004317
33.060092	2.691980	0.004319
33.060092	2.745041	0.004322
33.060092	2.798102	0.004324
33.060092	2.851163	0.004326
33.060092	2.904224	0.004328
33.060092	2.957286	0.004329
33.060092	3.010347	0.004331
33.060092	3.063408	0.004333
33.060092	3.116469	0.004334
33.060092	3.169531	0.004335
33.060092	3.222592	0.004337
33.060092	3.275653	0.004338
33.060092	3.328714	0.004339
33.060092	3.434837	0.004341
33.060092	3.540959	0.004343
33.060092	3.594020	0.004344
33.060092	3.700143	0.004345
33.060092	3.753204	0.004346
33.060092	3.806265	0.004347
33.060092	3.859327	0.004348
33.060092	3.912388	0.004348
33.060092	3.965449	0.004349
33.060092	4.124633	0.004351
33.060092	4.177694	0.004351
33.060092	4.230755	0.004352
33.060092	4.336878	0.004353
33.060092	4.389939	0.004353
33.060092	4.443000	0.004354
33.082541	1.843000	0.004528
33.082541	1.949122	0.004562
33.082541	2.002184	0.004575
33.082541	2.055245	0.004586
33.082541	2.108306	0.004596
33.082541	2.161367	0.004605
33.082541	2.214429	0.004612
33.082541	2.267490	0.004620
33.082541	2.320551	0.004626
33.082541	2.373612	0.004631
33.082541	2.426673	0.004636
33.082541	2.479735	0.004641
33.082541	2.532796	0.004645
33.082541	2.585857	0.004649
33.082541	2.638918	0.004653
33.082541	2.691980	0.004656
33.082541	2.745041	0.004659
33.082541	2.798102	0.004662
33.082541	2.851163	0.004665
33.082541	2.904224	0.004667
33.082541	2.957286	0.004669
33.082541	3.010347	0.004671
33.082541	3.063408	0.004673
33.082541	3.116469	0.004675
33.082541	3.169531	0.004677
33.082541	3.222592	0.004679
33.082541	3.275653	0.004680
33.082541	3.328714	0.004682
33.082541	3.381776	0.004683
