1.331500	1.431500	0.003471
1.331500	1.484561	0.003471
1.331500	1.537622	0.003471
1.331500	1.590684	0.003471
1.331500	1.643745	0.003471
1.331500	1.696806	0.003471
1.331500	1.749867	0.003471
1.331500	1.802929	0.003471
1.331500	1.855990	0.003471
1.331500	1.909051	0.003471
1.331500	1.962112	0.003471
1.331500	2.015173	0.003471
1.331500	2.068235	0.003471
1.331500	2.121296	0.003471
1.331500	2.174357	0.003472
1.331500	2.227418	0.003475
1.331500	2.280480	0.003485
1.331500	2.333541	0.003505
1.331500	2.386602	0.003534
1.331500	2.439663	0.003574
1.331500	2.492724	0.003627
1.331500	2.545786	0.003711
1.331500	2.598847	0.003833
1.331500	2.651908	0.003974
1.331500	2.704969	0.004136
1.331500	2.758031	0.004300
1.331500	2.811092	0.004477
1.331500	2.864153	0.004653
1.331500	2.917214	0.004827
1.331500	2.970276	0.004998
1.331500	3.023337	0.005166
1.331500	3.076398	0.005332
1.331500	3.129459	0.005495
1.331500	3.182520	0.005656
1.331500	3.235582	0.005814
1.331500	3.288643	0.005970
1.331500	3.341704	0.006122
1.331500	3.394765	0.006272
1.331500	3.447827	0.006418
1.331500	3.500888	0.006561
1.331500	3.553949	0.006701
1.331500	3.607010	0.006837
1.331500	3.660071	0.006971
1.331500	3.713133	0.007101
1.331500	3.766194	0.007229
1.331500	3.819255	0.007353
1.331500	3.872316	0.007475
1.331500	3.925378	0.007593
1.331500	3.978439	0.007709
1.331500	4.031500	0.007822
1.384561	1.431500	0.003471
1.384561	1.484561	0.003471
1.384561	1.537622	0.003471
1.384561	1.590684	0.003471
1.384561	1.643745	0.003471
1.384561	1.696806	0.003471
1.384561	1.749867	0.003471
1.384561	1.802929	0.003471
1.384561	1.855990	0.003471
1.384561	1.909051	0.003471
1.384561	1.962112	0.003471
1.384561	2.015173	0.003471
1.384561	2.068235	0.003471
1.384561	2.121296	0.003471
1.384561	2.174357	0.003475
1.384561	2.227418	0.003485
1.384561	2.280480	0.003507
1.384561	2.333541	0.003539
1.384561	2.386602	0.003583
1.384561	2.439663	0.003643
1.384561	2.492724	0.003729
1.384561	2.545786	0.003862
1.384561	2.598847	0.004023
1.384561	2.651908	0.004204
1.384561	2.704969	0.004392
1.384561	2.758031	0.004591
1.384561	2.811092	0.004791
1.384561	2.864153	0.004988
1.384561	2.917214	0.005179
1.384561	2.970276	0.005365
1.384561	3.023337	0.005549
1.384561	3.076398	0.005729
1.384561	3.129459	0.005905
1.384561	3.182520	0.006078
1.384561	3.235582	0.006247
1.384561	3.288643	0.006412
1.384561	3.341704	0.006573
1.384561	3.394765	0.006730
1.384561	3.447827	0.006883
1.384561	3.500888	0.007032
1.384561	3.553949	0.007178
1.384561	3.607010	0.007320
1.384561	3.660071	0.007458
1.384561	3.713133	0.007593
1.384561	3.766194	0.007724
1.384561	3.819255	0.007852
1.384561	3.872316	0.007976
1.384561	3.925378	0.008097
1.384561	3.978439	0.008215
1.384561	4.031500	0.008330
1.437622	1.431500	0.003471
1.437622	1.484561	0.003471
1.437622	1.537622	0.003471
1.437622	1.590684	0.003471
1.437622	1.643745	0.003471
1.437622	1.696806	0.003471
1.437622	1.749867	0.003471
1.437622	1.802929	0.003471
1.437622	1.855990	0.003471
1.437622	1.909051	0.003471
1.437622	1.962112	0.003471
1.437622	2.015173	0.003471
1.437622	2.068235	0.003471
1.437622	2.121296	0.003474
1.437622	2.174357	0.003485
1.437622	2.227418	0.003510
1.437622	2.280480	0.003546
1.437622	2.333541	0.003597
1.437622	2.386602	0.003664
1.437622	2.439663	0.003753
1.437622	2.492724	0.003901
1.437622	2.545786	0.004084
1.437622	2.598847	0.004289
1.437622	2.651908	0.004508
1.437622	2.704969	0.004731
1.437622	2.758031	0.004959
1.437622	2.811092	0.005182
1.437622	2.864153	0.005397
1.437622	2.917214	0.005605
1.437622	2.970276	0.005808
1.437622	3.023337	0.006006
1.437622	3.076398	0.006199
1.437622	3.129459	0.006388
1.437622	3.182520	0.006571
1.437622	3.235582	0.006749
1.437622	3.288643	0.006923
1.437622	3.341704	0.007091
1.437622	3.394765	0.007255
1.437622	3.447827	0.007415
1.437622	3.500888	0.007569
1.437622	3.553949	0.007720
1.437622	3.607010	0.007866
1.437622	3.660071	0.008008
1.437622	3.713133	0.008146
1.437622	3.766194	0.008279
1.437622	3.819255	0.008410
1.437622	3.872316	0.008536
1.437622	3.925378	0.008659
1.437622	3.978439	0.008778
1.437622	4.031500	0.008894
1.490684	1.431500	0.003471
1.490684	1.484561	0.003471
1.490684	1.537622	0.003471
1.490684	1.590684	0.003471
1.490684	1.643745	0.003471
1.490684	1.696806	0.003471
1.490684	1.749867	0.003471
1.490684	1.802929	0.003471
1.490684	1.855990	0.003471
1.490684	1.909051	0.003471
1.490684	1.962112	0.003471
1.490684	2.015173	0.003471
1.490684	2.068235	0.003474
1.490684	2.121296	0.003487
1.490684	2.174357	0.003515
1.490684	2.227418	0.003556
1.490684	2.280480	0.003616
1.490684	2.333541	0.003694
1.490684	2.386602	0.003791
1.490684	2.439663	0.003953
1.490684	2.492724	0.004162
1.490684	2.545786	0.004398
1.490684	2.598847	0.004651
1.490684	2.651908	0.004906
1.490684	2.704969	0.005167
1.490684	2.758031	0.005419
1.490684	2.811092	0.005662
1.490684	2.864153	0.005894
1.490684	2.917214	0.006119
1.490684	2.970276	0.006337
1.490684	3.023337	0.006548
1.490684	3.076398	0.006753
