1.331500	0.004217
1.334103	0.004228
1.336705	0.004240
1.339308	0.004252
1.341910	0.004264
1.344513	0.004277
1.347116	0.004290
1.349718	0.004302
1.352321	0.004315
1.354923	0.004328
1.357526	0.004341
1.360129	0.004355
1.362731	0.004369
1.365334	0.004383
1.367936	0.004396
1.370539	0.004410
1.373142	0.004425
1.375744	0.004440
1.378347	0.004455
1.380949	0.004470
1.383552	0.004484
1.386155	0.004500
1.388757	0.004515
1.391360	0.004531
1.393962	0.004547
1.396565	0.004563
1.399168	0.004580
1.401770	0.004596
1.404373	0.004613
1.406975	0.004630
1.409578	0.004648
1.412181	0.004665
1.414783	0.004682
1.417386	0.004700
1.419988	0.004719
1.422591	0.004737
1.425194	0.004755
1.427796	0.004774
1.430399	0.004793
1.433002	0.004812
1.435604	0.004831
1.438207	0.004851
1.440809	0.004870
1.443412	0.004890
1.446015	0.004911
1.448617	0.004931
1.451220	0.004952
1.453822	0.004973
1.456425	0.004993
1.459028	0.005015
1.461630	0.005037
1.464233	0.005059
1.466835	0.005081
1.469438	0.005103
1.472041	0.005125
1.474643	0.005148
1.477246	0.005171
1.479848	0.005195
1.482451	0.005218
1.485054	0.005242
1.487656	0.005266
1.490259	0.005290
1.492861	0.005315
1.495464	0.005340
1.498067	0.005365
1.500669	0.005390
1.503272	0.005416
1.505874	0.005442
1.508477	0.005468
1.511080	0.005494
1.513682	0.005521
1.516285	0.005548
1.518887	0.005576
1.521490	0.005603
1.524093	0.005631
1.526695	0.005659
1.529298	0.005687
1.531900	0.005716
1.534503	0.005745
1.537106	0.005774
1.539708	0.005804
1.542311	0.005834
1.544913	0.005864
1.547516	0.005894
1.550119	0.005925
1.552721	0.005956
1.555324	0.005987
1.557926	0.006019
1.560529	0.006051
1.563132	0.006083
1.565734	0.006116
1.568337	0.006149
1.570939	0.006182
1.573542	0.006215
1.576145	0.006249
1.578747	0.006283
1.581350	0.006318
1.583952	0.006352
1.586555	0.006388
1.589158	0.006423
