1.843000	1.331500	0.003950
1.843000	1.357763	0.004049
1.843000	1.384025	0.004166
1.843000	1.410288	0.004299
1.843000	1.436551	0.004453
1.843000	1.462813	0.004630
1.843000	1.489076	0.004835
1.843000	1.515338	0.005071
1.843000	1.541601	0.005341
1.843000	1.567864	0.005647
1.843000	1.594126	0.005990
1.843000	1.620389	0.006375
1.843000	1.646652	0.006803
1.843000	1.672914	0.007278
1.843000	1.699177	0.007802
1.843000	1.725439	0.008379
1.843000	1.751702	0.009011
1.843000	1.777965	0.009699
1.843000	1.804227	0.010445
1.843000	1.830490	0.011249
1.843000	1.856753	0.012111
1.843000	1.883015	0.013028
1.843000	1.909278	0.013998
1.843000	1.935540	0.015018
1.843000	1.961803	0.016080
1.843000	1.988066	0.017177
1.843000	2.014328	0.018297
1.843000	2.040591	0.019426
1.843000	2.066854	0.020549
1.843000	2.093116	0.021645
1.843000	2.119379	0.022695
1.843000	2.145641	0.023676
1.843000	2.171904	0.024567
1.843000	2.198167	0.025349
1.843000	2.224429	0.026002
1.843000	2.250692	0.026514
1.843000	2.276955	0.026876
1.843000	2.303217	0.027085
1.843000	2.329480	0.027144
1.843000	2.355742	0.027060
1.843000	2.382005	0.026844
1.843000	2.408268	0.026512
1.843000	2.434530	0.026079
1.843000	2.460793	0.025564
1.843000	2.487056	0.024983
1.843000	2.513318	0.024354
1.843000	2.539581	0.023691
1.843000	2.565843	0.023008
1.843000	2.592106	0.022315
1.843000	2.618369	0.021622
1.843000	2.644631	0.020935
1.843000	2.670894	0.020261
1.843000	2.697157	0.019603
1.843000	2.723419	0.018965
1.843000	2.749682	0.018348
1.843000	2.775944	0.017755
1.843000	2.802207	0.017185
1.843000	2.828470	0.016640
1.843000	2.854732	0.016119
1.843000	2.880995	0.015622
1.843000	2.907258	0.015148
1.843000	2.933520	0.014697
1.843000	2.959783	0.014267
1.843000	2.986045	0.013859
1.843000	3.012308	0.013470
1.843000	3.038571	0.013100
1.843000	3.064833	0.012749
1.843000	3.091096	0.012414
