1.843000	0.021277
1.845603	0.021308
1.848205	0.021338
1.850808	0.021368
1.858616	0.021456
1.863821	0.021514
1.866423	0.021543
1.869026	0.021572
1.874231	0.021629
1.876834	0.021657
1.879436	0.021685
1.882039	0.021713
1.884642	0.021740
1.889847	0.021795
1.892449	0.021822
1.895052	0.021849
1.897655	0.021876
1.900257	0.021903
1.902860	0.021929
1.905462	0.021956
1.910668	0.022008
1.913270	0.022034
1.915873	0.022059
1.918475	0.022085
1.921078	0.022111
1.923681	0.022136
1.926283	0.022161
1.928886	0.022186
1.931488	0.022211
1.934091	0.022235
1.936694	0.022260
1.939296	0.022284
1.941899	0.022308
1.944502	0.022332
1.947104	0.022356
1.949707	0.022380
1.954912	0.022427
1.957515	0.022451
1.960117	0.022474
1.962720	0.022497
1.965322	0.022520
1.967925	0.022543
1.970528	0.022566
1.973130	0.022588
1.975733	0.022611
1.978335	0.022633
1.980938	0.022655
1.983541	0.022677
1.986143	0.022699
1.988746	0.022721
1.991348	0.022743
1.993951	0.022764
1.996554	0.022786
1.999156	0.022807
2.001759	0.022828
2.004361	0.022849
2.006964	0.022870
2.009567	0.022891
2.012169	0.022911
2.014772	0.022932
2.017374	0.022952
2.019977	0.022973
2.022580	0.022993
2.025182	0.023013
2.027785	0.023033
2.030387	0.023053
2.032990	0.023072
2.035593	0.023092
2.038195	0.023111
2.040798	0.023131
2.043400	0.023150
2.046003	0.023169
2.048606	0.023188
2.051208	0.023207
2.053811	0.023226
2.056413	0.023244
2.059016	0.023263
2.061619	0.023282
2.064221	0.023300
2.066824	0.023318
2.069426	0.023336
2.072029	0.023354
2.074632	0.023372
2.077234	0.023390
2.079837	0.023408
2.082439	0.023426
2.085042	0.023443
2.087645	0.023461
2.090247	0.023478
2.092850	0.023495
2.095452	0.023513
2.098055	0.023530
2.100658	0.023546
2.103260	0.023563
2.105863	0.023580
2.108465	0.023597
2.111068	0.023613
2.113671	0.023630
2.116273	0.023646
2.118876	0.023663
2.121478	0.023679
2.124081	0.023695
2.126684	0.023711
2.129286	0.023727
2.131889	0.023743
2.134491	0.023758
2.137094	0.023774
2.139697	0.023790
2.142299	0.023805
2.144902	0.023821
2.147505	0.023836
2.150107	0.023851
2.152710	0.023866
2.155312	0.023881
2.157915	0.023896
2.160518	0.023911
2.163120	0.023926
2.165723	0.023941
2.168325	0.023955
2.170928	0.023970
2.173531	0.023984
2.176133	0.023999
2.178736	0.024013
2.181338	0.024027
2.183941	0.024042
2.186544	0.024056
2.189146	0.024070
2.191749	0.024084
2.194351	0.024098
2.196954	0.024111
2.199557	0.024125
2.202159	0.024139
2.204762	0.024152
2.207364	0.024166
2.209967	0.024179
2.212570	0.024192
2.215172	0.024206
2.217775	0.024219
2.220377	0.024232
2.222980	0.024245
2.225583	0.024258
2.228185	0.024271
