1.843000	0.021277
1.843347	0.021281
1.843520	0.021283
1.843867	0.021287
1.844213	0.021291
1.844387	0.021293
1.844733	0.021298
1.844907	0.021300
1.845080	0.021302
1.845427	0.021305
1.845600	0.021307
1.845774	0.021310
1.845947	0.021312
1.846120	0.021314
1.846294	0.021316
1.846467	0.021318
1.846640	0.021320
1.847160	0.021326
1.847334	0.021328
1.847507	0.021329
1.847680	0.021332
1.847854	0.021334
1.848027	0.021336
1.848200	0.021338
1.848374	0.021340
1.848547	0.021342
1.848894	0.021346
1.849067	0.021348
1.849414	0.021352
1.849760	0.021356
1.849934	0.021358
1.850280	0.021361
1.850454	0.021363
1.850627	0.021366
1.850801	0.021367
1.850974	0.021370
1.851321	0.021373
1.851494	0.021375
1.851667	0.021377
1.851841	0.021379
1.852014	0.021381
1.852187	0.021383
1.852361	0.021385
1.852534	0.021387
1.852707	0.021389
1.852881	0.021391
1.853054	0.021393
1.853227	0.021395
1.853401	0.021397
1.853574	0.021399
1.853747	0.021401
1.853921	0.021403
1.854094	0.021405
1.854267	0.021407
1.854441	0.021409
1.854614	0.021411
1.854961	0.021415
1.855134	0.021417
1.855481	0.021421
1.855654	0.021423
1.856001	0.021427
1.856348	0.021431
1.856521	0.021432
1.856868	0.021436
1.857388	0.021442
1.857561	0.021444
1.857734	0.021446
1.857908	0.021448
1.858081	0.021450
1.858601	0.021456
1.858948	0.021460
1.859121	0.021462
1.859468	0.021466
1.859641	0.021468
1.859814	0.021470
1.859988	0.021472
1.860161	0.021474
1.860334	0.021476
1.860508	0.021477
1.860681	0.021479
1.860855	0.021481
1.861028	0.021483
1.861201	0.021485
1.861375	0.021487
1.861548	0.021489
1.861721	0.021491
1.861895	0.021493
1.862068	0.021495
1.862241	0.021497
1.862761	0.021503
1.863108	0.021506
1.863281	0.021508
1.863455	0.021510
1.863628	0.021512
1.863801	0.021514
1.863975	0.021516
1.864321	0.021520
1.864668	0.021524
1.864841	0.021526
1.865015	0.021528
1.865188	0.021529
1.865361	0.021531
1.865535	0.021533
1.865708	0.021535
1.865882	0.021537
1.866055	0.021539
1.866228	0.021541
1.866402	0.021543
1.866575	0.021545
1.866748	0.021547
1.866922	0.021549
1.867095	0.021551
1.867268	0.021552
1.867615	0.021556
1.867788	0.021558
1.867962	0.021560
1.868135	0.021562
1.868308	0.021564
1.868482	0.021566
1.868655	0.021568
1.868828	0.021570
1.869002	0.021572
1.869175	0.021574
1.869348	0.021575
1.869695	0.021579
1.869868	0.021581
1.870042	0.021583
1.870215	0.021585
1.870388	0.021587
1.870562	0.021588
1.870735	0.021591
1.870909	0.021592
1.871082	0.021594
1.871429	0.021598
1.871602	0.021600
1.871775	0.021602
1.871949	0.021604
1.872122	0.021606
1.872295	0.021608
1.872642	0.021611
1.873162	0.021617
1.873335	0.021619
1.873682	0.021623
1.873855	0.021625
1.874029	0.021626
1.874375	0.021630
1.874549	0.021632
1.874722	0.021634
