32.880500	0.003490
32.891611	0.003495
32.902722	0.003503
32.913833	0.003512
32.924944	0.003526
32.936056	0.003545
32.958278	0.003600
32.969389	0.003636
32.980500	0.003680
32.991611	0.003734
33.002722	0.003798
33.013833	0.003871
33.024944	0.003957
33.047167	0.004176
33.058278	0.004311
33.091611	0.004841
33.113833	0.005322
33.124944	0.005610
33.136056	0.005934
33.147167	0.006297
33.158278	0.006704
33.169389	0.007159
33.180500	0.007665
33.191611	0.008227
33.202722	0.008849
33.213833	0.009535
33.224944	0.010288
33.236056	0.011110
33.247167	0.012006
33.258278	0.012975
33.269389	0.014018
33.280500	0.015134
33.291611	0.016319
33.302722	0.017567
33.313833	0.018869
33.324944	0.020211
33.336056	0.021571
33.347167	0.022917
33.358278	0.024204
33.369389	0.025375
33.380500	0.026359
33.391611	0.027075
33.402722	0.027443
33.413833	0.027395
33.424944	0.026886
33.436056	0.025910
33.447167	0.024500
33.458278	0.022729
33.469389	0.020698
33.480500	0.018526
33.491611	0.016332
33.502722	0.014221
33.513833	0.012266
33.524944	0.010519
33.536056	0.009023
33.558278	0.006903
33.569389	0.006259
33.591611	0.005515
33.602722	0.005273
33.613833	0.005050
33.624944	0.004825
33.636056	0.004563
33.658278	0.003773
33.669389	0.003308
33.680500	0.002864
33.691611	0.002430
33.702722	0.001990
33.713833	0.001581
33.724944	0.001259
33.736056	0.001047
33.747167	0.000906
33.758278	0.000751
33.769389	0.000574
33.780500	0.000457
33.791611	0.000405
33.802722	0.000337
33.813833	0.000237
33.824944	0.000138
33.836056	0.000074
33.847167	0.000050
33.858278	0.000030
33.869389	0.000010
33.880500	0.000007
33.891611	0.000008
33.902722	0.000008
33.913833	0.000006
33.924944	0.000007
33.936056	0.000006
33.947167	0.000001
33.958278	0.000000
33.969389	0.000000
33.980500	0.000000
