1.431500	0.000783
1.434103	0.000783
1.436705	0.000783
1.439308	0.000783
1.441910	0.000783
1.444513	0.000783
1.447116	0.000783
1.449718	0.000783
1.452321	0.000783
1.454923	0.000783
1.457526	0.000783
1.460129	0.000783
1.462731	0.000783
1.465334	0.000783
1.467936	0.000783
1.470539	0.000783
1.473142	0.000783
1.475744	0.000783
1.478347	0.000783
1.480949	0.000783
1.483552	0.000783
1.486155	0.000783
1.488757	0.000783
1.491360	0.000783
1.493962	0.000783
1.496565	0.000783
1.499168	0.000783
1.501770	0.000783
1.504373	0.000783
1.506975	0.000783
1.509578	0.000783
1.512181	0.000783
1.514783	0.000783
1.517386	0.000783
1.519988	0.000783
1.522591	0.000783
1.525194	0.000783
1.527796	0.000783
1.530399	0.000783
1.533002	0.000783
1.535604	0.000783
1.538207	0.000783
1.540809	0.000783
1.543412	0.000783
1.546015	0.000783
1.548617	0.000783
1.551220	0.000783
1.553822	0.000783
1.556425	0.000783
1.559028	0.000783
1.561630	0.000783
1.564233	0.000783
1.566835	0.000783
1.569438	0.000783
1.572041	0.000783
1.574643	0.000783
1.577246	0.000783
1.579848	0.000783
1.582451	0.000783
1.585054	0.000783
1.587656	0.000783
1.590259	0.000783
1.592861	0.000783
1.595464	0.000783
1.598067	0.000783
1.600669	0.000783
1.603272	0.000783
1.605874	0.000783
1.608477	0.000783
1.611080	0.000783
1.613682	0.000783
1.616285	0.000783
1.618887	0.000783
1.621490	0.000783
1.624093	0.000783
1.626695	0.000783
1.629298	0.000783
1.631900	0.000783
1.634503	0.000783
1.637106	0.000783
1.639708	0.000783
1.642311	0.000783
1.644913	0.000783
1.647516	0.000783
1.650119	0.000783
1.652721	0.000783
1.655324	0.000783
1.657926	0.000783
1.660529	0.000783
1.663132	0.000783
1.665734	0.000783
1.668337	0.000783
1.670939	0.000783
1.673542	0.000783
1.676145	0.000783
1.678747	0.000783
1.681350	0.000783
1.683952	0.000783
1.686555	0.000783
1.689158	0.000783
1.691760	0.000783
1.694363	0.000783
1.696965	0.000783
1.699568	0.000783
1.702171	0.000783
1.704773	0.000783
1.707376	0.000783
1.709978	0.000783
1.712581	0.000783
1.715184	0.000783
1.717786	0.000783
1.720389	0.000783
1.722991	0.000783
