32.880500	1.431500	0.003471
32.880500	1.457763	0.003471
32.880500	1.484025	0.003471
32.880500	1.510288	0.003471
32.880500	1.536551	0.003471
32.880500	1.562813	0.003471
32.880500	1.589076	0.003471
32.880500	1.615338	0.003471
32.880500	1.641601	0.003471
32.880500	1.667864	0.003471
32.880500	1.694126	0.003471
32.880500	1.720389	0.003471
32.880500	1.746652	0.003471
32.880500	1.772914	0.003471
32.880500	1.799177	0.003471
32.880500	1.825439	0.003471
32.880500	1.851702	0.003471
32.880500	1.877965	0.003471
32.880500	1.904227	0.003471
32.880500	1.930490	0.003471
32.880500	1.956753	0.003471
32.880500	1.983015	0.003471
32.880500	2.009278	0.003471
32.880500	2.035540	0.003471
32.880500	2.061803	0.003471
32.880500	2.088066	0.003471
32.880500	2.114328	0.003471
32.880500	2.140591	0.003471
32.880500	2.166854	0.003471
32.880500	2.193116	0.003471
32.880500	2.219379	0.003471
32.880500	2.245641	0.003471
32.880500	2.271904	0.003471
32.880500	2.298167	0.003471
32.880500	2.324429	0.003471
32.880500	2.350692	0.003471
32.880500	2.376955	0.003471
32.880500	2.403217	0.003471
32.880500	2.429480	0.003471
32.880500	2.455742	0.003471
32.880500	2.482005	0.003471
32.880500	2.508268	0.003471
32.880500	2.534530	0.003472
32.880500	2.560793	0.003473
32.880500	2.587056	0.003474
32.880500	2.613318	0.003475
32.880500	2.639581	0.003477
32.880500	2.665843	0.003480
32.880500	2.692106	0.003483
32.880500	2.718369	0.003487
32.880500	2.744631	0.003492
32.880500	2.770894	0.003498
32.880500	2.797157	0.003504
32.880500	2.823419	0.003514
32.880500	2.849682	0.003527
32.880500	2.875944	0.003541
32.880500	2.902207	0.003558
32.880500	2.928470	0.003575
32.880500	2.954732	0.003594
32.880500	2.980995	0.003615
32.880500	3.007258	0.003636
32.880500	3.033520	0.003658
32.880500	3.059783	0.003680
32.880500	3.086045	0.003704
32.880500	3.112308	0.003729
32.880500	3.138571	0.003754
32.880500	3.164833	0.003780
32.880500	3.191096	0.003805
32.880500	3.217359	0.003831
32.880500	3.243621	0.003858
32.880500	3.269884	0.003884
32.880500	3.296146	0.003910
32.880500	3.322409	0.003937
32.880500	3.348672	0.003964
32.880500	3.374934	0.003991
32.880500	3.401197	0.004019
32.880500	3.427460	0.004046
32.880500	3.453722	0.004074
32.880500	3.479985	0.004102
32.880500	3.506247	0.004130
32.880500	3.532510	0.004158
32.880500	3.558773	0.004186
32.880500	3.585035	0.004214
32.880500	3.611298	0.004243
32.880500	3.637561	0.004271
32.880500	3.663823	0.004300
32.880500	3.690086	0.004328
32.880500	3.716348	0.004357
32.880500	3.742611	0.004385
32.880500	3.768874	0.004413
32.880500	3.795136	0.004442
32.880500	3.821399	0.004470
32.880500	3.847662	0.004499
32.880500	3.873924	0.004527
32.880500	3.900187	0.004555
32.880500	3.926449	0.004583
32.880500	3.952712	0.004612
32.880500	3.978975	0.004640
32.880500	4.005237	0.004668
32.880500	4.031500	0.004695
32.891611	1.431500	0.003471
32.891611	1.457763	0.003471
32.891611	1.484025	0.003471
32.891611	1.510288	0.003471
32.891611	1.536551	0.003471
32.891611	1.562813	0.003471
32.891611	1.589076	0.003471
32.891611	1.615338	0.003471
32.891611	1.641601	0.003471
32.891611	1.667864	0.003471
32.891611	1.694126	0.003471
32.891611	1.720389	0.003471
32.891611	1.746652	0.003471
32.891611	1.772914	0.003471
32.891611	1.799177	0.003471
32.891611	1.825439	0.003471
32.891611	1.851702	0.003471
32.891611	1.877965	0.003471
32.891611	1.904227	0.003471
32.891611	1.930490	0.003471
32.891611	1.956753	0.003471
32.891611	1.983015	0.003471
32.891611	2.009278	0.003471
32.891611	2.035540	0.003471
32.891611	2.061803	0.003471
32.891611	2.088066	0.003471
32.891611	2.114328	0.003471
32.891611	2.140591	0.003471
32.891611	2.166854	0.003471
32.891611	2.193116	0.003471
32.891611	2.219379	0.003471
32.891611	2.245641	0.003471
32.891611	2.271904	0.003471
32.891611	2.298167	0.003471
32.891611	2.324429	0.003471
32.891611	2.350692	0.003471
32.891611	2.376955	0.003471
32.891611	2.403217	0.003471
32.891611	2.429480	0.003471
32.891611	2.455742	0.003471
32.891611	2.482005	0.003471
32.891611	2.508268	0.003472
32.891611	2.534530	0.003473
32.891611	2.560793	0.003474
32.891611	2.587056	0.003475
32.891611	2.613318	0.003477
32.891611	2.639581	0.003480
32.891611	2.665843	0.003484
32.891611	2.692106	0.003488
32.891611	2.718369	0.003493
32.891611	2.744631	0.003498
32.891611	2.770894	0.003505
32.891611	2.797157	0.003515
32.891611	2.823419	0.003528
32.891611	2.849682	0.003544
32.891611	2.875944	0.003561
32.891611	2.902207	0.003579
32.891611	2.928470	0.003599
32.891611	2.954732	0.003621
32.891611	2.980995	0.003643
32.891611	3.007258	0.003666
32.891611	3.033520	0.003690
32.891611	3.059783	0.003715
32.891611	3.086045	0.003741
32.891611	3.112308	0.003768
32.891611	3.138571	0.003794
32.891611	3.164833	0.003822
32.891611	3.191096	0.003849
32.891611	3.217359	0.003876
32.891611	3.243621	0.003904
32.891611	3.269884	0.003932
32.891611	3.296146	0.003960
32.891611	3.322409	0.003988
32.891611	3.348672	0.004016
32.891611	3.374934	0.004045
32.891611	3.401197	0.004074
32.891611	3.427460	0.004103
32.891611	3.453722	0.004132
32.891611	3.479985	0.004161
32.891611	3.506247	0.004190
32.891611	3.532510	0.004220
32.891611	3.558773	0.004249
32.891611	3.585035	0.004278
32.891611	3.611298	0.004308
32.891611	3.637561	0.004337
32.891611	3.663823	0.004367
32.891611	3.690086	0.004397
32.891611	3.716348	0.004426
32.891611	3.742611	0.004455
32.891611	3.768874	0.004485
32.891611	3.795136	0.004514
32.891611	3.821399	0.004544
32.891611	3.847662	0.004573
32.891611	3.873924	0.004602
32.891611	3.900187	0.004631
32.891611	3.926449	0.004660
32.891611	3.952712	0.004689
32.891611	3.978975	0.004718
32.891611	4.005237	0.004747
32.891611	4.031500	0.004775
32.902722	1.431500	0.003471
32.902722	1.457763	0.003471
32.902722	1.484025	0.003471
32.902722	1.510288	0.003471
32.902722	1.536551	0.003471
32.902722	1.562813	0.003471
32.902722	1.589076	0.003471
32.902722	1.615338	0.003471
32.902722	1.641601	0.003471
32.902722	1.667864	0.003471
32.902722	1.694126	0.003471
32.902722	1.720389	0.003471
32.902722	1.746652	0.003471
32.902722	1.772914	0.003471
32.902722	1.799177	0.003471
32.902722	1.825439	0.003471
32.902722	1.851702	0.003471
32.902722	1.877965	0.003471
32.902722	1.904227	0.003471
32.902722	1.930490	0.003471
32.902722	1.956753	0.003471
32.902722	1.983015	0.003471
32.902722	2.009278	0.003471
32.902722	2.035540	0.003471
32.902722	2.061803	0.003471
32.902722	2.088066	0.003471
32.902722	2.114328	0.003471
32.902722	2.140591	0.003471
32.902722	2.166854	0.003471
32.902722	2.193116	0.003471
32.902722	2.219379	0.003471
32.902722	2.245641	0.003471
32.902722	2.271904	0.003471
32.902722	2.298167	0.003471
32.902722	2.324429	0.003471
32.902722	2.350692	0.003471
32.902722	2.376955	0.003471
32.902722	2.403217	0.003471
32.902722	2.429480	0.003471
32.902722	2.455742	0.003471
32.902722	2.482005	0.003472
32.902722	2.508268	0.003472
32.902722	2.534530	0.003474
32.902722	2.560793	0.003475
32.902722	2.587056	0.003478
32.902722	2.613318	0.003480
32.902722	2.639581	0.003484
32.902722	2.665843	0.003488
32.902722	2.692106	0.003493
32.902722	2.718369	0.003499
32.902722	2.744631	0.003506
32.902722	2.770894	0.003516
32.902722	2.797157	0.003530
32.902722	2.823419	0.003546
32.902722	2.849682	0.003564
32.902722	2.875944	0.003583
32.902722	2.902207	0.003604
32.902722	2.928470	0.003627
32.902722	2.954732	0.003651
32.902722	2.980995	0.003675
32.902722	3.007258	0.003700
32.902722	3.033520	0.003727
32.902722	3.059783	0.003755
32.902722	3.086045	0.003782
32.902722	3.112308	0.003811
32.902722	3.138571	0.003839
32.902722	3.164833	0.003868
32.902722	3.191096	0.003897
32.902722	3.217359	0.003926
32.902722	3.243621	0.003955
32.902722	3.269884	0.003984
32.902722	3.296146	0.004014
32.902722	3.322409	0.004044
32.902722	3.348672	0.004074
32.902722	3.374934	0.004104
32.902722	3.401197	0.004134
32.902722	3.427460	0.004164
32.902722	3.453722	0.004195
32.902722	3.479985	0.004225
32.902722	3.506247	0.004256
32.902722	3.532510	0.004286
32.902722	3.558773	0.004317
32.902722	3.585035	0.004348
32.902722	3.611298	0.004378
32.902722	3.637561	0.004409
32.902722	3.663823	0.004439
32.902722	3.690086	0.004470
32.902722	3.716348	0.004501
32.902722	3.742611	0.004531
32.902722	3.768874	0.004562
32.902722	3.795136	0.004592
32.902722	3.821399	0.004622
32.902722	3.847662	0.004652
32.902722	3.873924	0.004682
32.902722	3.900187	0.004712
32.902722	3.926449	0.004742
32.902722	3.952712	0.004772
32.902722	3.978975	0.004801
