1.843000	0.021277
1.845603	0.021304
1.848205	0.021331
1.850808	0.021358
1.853410	0.021385
1.856013	0.021412
1.858616	0.021439
1.861218	0.021465
1.863821	0.021492
1.866423	0.021519
1.869026	0.021546
1.871629	0.021573
1.874231	0.021600
1.876834	0.021627
1.879436	0.021654
1.882039	0.021681
1.884642	0.021708
1.887244	0.021735
1.889847	0.021762
1.892449	0.021789
1.895052	0.021816
1.897655	0.021842
1.900257	0.021869
1.902860	0.021896
1.905462	0.021923
1.908065	0.021950
1.910668	0.021977
1.913270	0.022004
1.915873	0.022031
1.918475	0.022058
1.921078	0.022085
1.923681	0.022112
1.926283	0.022139
1.928886	0.022166
1.931488	0.022193
1.934091	0.022219
1.936694	0.022246
1.939296	0.022273
1.941899	0.022300
1.944502	0.022327
1.947104	0.022354
1.949707	0.022380
1.952309	0.022402
1.954912	0.022425
1.957515	0.022447
1.960117	0.022469
1.962720	0.022492
1.965322	0.022514
1.967925	0.022537
1.970528	0.022559
1.973130	0.022581
1.975733	0.022604
1.978335	0.022626
1.980938	0.022648
1.983541	0.022671
1.986143	0.022693
1.988746	0.022716
1.991348	0.022738
1.993951	0.022760
1.996554	0.022783
1.999156	0.022805
2.001759	0.022827
2.004361	0.022848
2.006964	0.022867
2.009567	0.022887
2.012169	0.022907
2.014772	0.022927
2.017374	0.022947
2.019977	0.022967
2.022580	0.022987
2.025182	0.023007
2.027785	0.023026
2.030387	0.023046
2.032990	0.023066
2.035593	0.023086
2.038195	0.023106
2.040798	0.023126
2.043400	0.023146
2.046003	0.023165
2.048606	0.023185
2.051208	0.023205
2.053811	0.023225
2.056413	0.023244
2.059016	0.023262
2.061619	0.023279
2.064221	0.023297
2.066824	0.023315
2.069426	0.023332
2.072029	0.023350
2.074632	0.023368
2.077234	0.023385
2.079837	0.023403
2.082439	0.023421
2.085042	0.023438
2.087645	0.023456
2.090247	0.023473
2.092850	0.023491
2.095452	0.023509
2.098055	0.023526
2.100658	0.023544
2.103260	0.023562
2.105863	0.023579
2.108465	0.023597
2.111068	0.023613
2.113671	0.023628
2.116273	0.023644
2.118876	0.023660
2.121478	0.023675
2.124081	0.023691
2.126684	0.023707
2.129286	0.023723
2.131889	0.023738
2.134491	0.023754
2.137094	0.023770
2.139697	0.023785
2.142299	0.023801
2.144902	0.023817
2.147505	0.023832
2.150107	0.023848
2.152710	0.023864
2.155312	0.023879
2.157915	0.023895
2.160518	0.023911
2.163120	0.023925
2.165723	0.023939
2.168325	0.023954
2.170928	0.023968
2.173531	0.023982
2.176133	0.023996
2.178736	0.024010
2.181338	0.024024
2.183941	0.024038
2.186544	0.024052
2.189146	0.024066
2.191749	0.024080
2.194351	0.024094
2.196954	0.024108
2.199557	0.024122
2.202159	0.024136
2.204762	0.024150
2.207364	0.024164
2.209967	0.024178
2.212570	0.024192
2.215172	0.024206
2.217775	0.024218
2.220377	0.024231
2.222980	0.024243
2.225583	0.024256
2.228185	0.024268
2.230788	0.024281
