1.331500	0.004217
1.331760	0.004218
1.332020	0.004219
1.332280	0.004220
1.332540	0.004221
1.332800	0.004222
1.333060	0.004224
1.333320	0.004225
1.333580	0.004226
1.333840	0.004227
1.334100	0.004228
1.334360	0.004229
1.334620	0.004230
1.334880	0.004232
1.335140	0.004233
1.335400	0.004234
1.335660	0.004235
1.335920	0.004236
1.336180	0.004238
1.336440	0.004239
1.336701	0.004240
1.336961	0.004241
1.337221	0.004242
1.337481	0.004244
1.337741	0.004245
1.338001	0.004246
1.338261	0.004247
1.338521	0.004248
1.338781	0.004250
1.339041	0.004251
1.339301	0.004252
1.339561	0.004253
1.339821	0.004254
1.340081	0.004256
1.340341	0.004257
1.340601	0.004258
1.340861	0.004259
1.341121	0.004260
1.341381	0.004262
1.341641	0.004263
1.341901	0.004264
1.342161	0.004265
1.342421	0.004267
1.342681	0.004268
1.342941	0.004269
1.343201	0.004270
1.343461	0.004272
1.343721	0.004273
1.343981	0.004274
1.344241	0.004276
1.344501	0.004277
1.344761	0.004278
1.345021	0.004280
1.345281	0.004281
1.345541	0.004282
1.345801	0.004283
1.346061	0.004285
1.346321	0.004286
1.346582	0.004287
1.346842	0.004289
1.347102	0.004290
1.347362	0.004291
1.347622	0.004292
1.347882	0.004294
1.348142	0.004295
1.348402	0.004296
1.348662	0.004297
1.348922	0.004298
1.349182	0.004300
1.349442	0.004301
1.349702	0.004302
1.349962	0.004303
1.350222	0.004305
1.350482	0.004306
1.350742	0.004307
1.351002	0.004308
1.351262	0.004310
1.351522	0.004311
1.351782	0.004312
1.352042	0.004314
1.352302	0.004315
1.352562	0.004316
1.352822	0.004318
1.353082	0.004319
1.353342	0.004320
1.353602	0.004321
1.353862	0.004323
1.354122	0.004324
1.354382	0.004325
1.354642	0.004327
1.354902	0.004328
1.355162	0.004329
1.355422	0.004330
1.355682	0.004332
1.355942	0.004333
1.356202	0.004334
1.356462	0.004336
1.356723	0.004337
1.356983	0.004338
1.357243	0.004340
1.357503	0.004341
1.357763	0.004342
1.358023	0.004344
1.358283	0.004345
1.358543	0.004346
1.358803	0.004348
1.359063	0.004349
1.359323	0.004351
1.359583	0.004352
1.359843	0.004353
1.360103	0.004355
1.360363	0.004356
1.360623	0.004358
1.360883	0.004359
1.361143	0.004360
1.361403	0.004362
1.361663	0.004363
1.361923	0.004365
1.362183	0.004366
1.362443	0.004367
1.362703	0.004369
1.362963	0.004370
1.363223	0.004372
1.363483	0.004373
1.363743	0.004374
1.364003	0.004376
1.364263	0.004377
1.364523	0.004379
1.364783	0.004380
1.365043	0.004381
1.365303	0.004383
1.365563	0.004384
1.365823	0.004385
1.366083	0.004387
1.366343	0.004388
1.366604	0.004389
1.366864	0.004391
1.367124	0.004392
1.367384	0.004393
1.367644	0.004395
1.367904	0.004396
1.368164	0.004397
1.368424	0.004399
1.368684	0.004400
1.368944	0.004401
1.369204	0.004403
1.369464	0.004404
1.369724	0.004406
1.369984	0.004407
1.370244	0.004408
1.370504	0.004410
1.370764	0.004411
1.371024	0.004413
1.371284	0.004414
1.371544	0.004416
1.371804	0.004417
1.372064	0.004419
1.372324	0.004420
1.372584	0.004422
1.372844	0.004423
1.373104	0.004425
1.373364	0.004426
1.373624	0.004428
1.373884	0.004429
1.374144	0.004431
1.374404	0.004432
1.374664	0.004434
1.374924	0.004435
1.375184	0.004437
1.375444	0.004438
1.375704	0.004440
1.375964	0.004441
1.376224	0.004443
1.376484	0.004444
1.376745	0.004446
1.377005	0.004447
1.377265	0.004449
1.377525	0.004450
1.377785	0.004452
1.378045	0.004453
1.378305	0.004455
1.378565	0.004456
1.378825	0.004458
1.379085	0.004459
1.379345	0.004461
1.379605	0.004462
1.379865	0.004464
1.380125	0.004465
1.380385	0.004467
1.380645	0.004468
1.380905	0.004470
1.381165	0.004471
1.381425	0.004473
