1.843000	1.431500	0.021291
1.843000	1.457763	0.021290
1.843000	1.484025	0.021289
1.843000	1.510288	0.021288
1.843000	1.536551	0.021288
1.843000	1.562813	0.021287
1.843000	1.589076	0.021287
1.843000	1.615338	0.021286
1.843000	1.641601	0.021286
1.843000	1.667864	0.021285
1.843000	1.694126	0.021285
1.843000	1.720389	0.021285
1.843000	1.746652	0.021284
1.843000	1.772914	0.021284
1.843000	1.799177	0.021284
1.843000	1.825439	0.021283
1.843000	1.851702	0.021283
1.843000	1.877965	0.021283
1.843000	1.904227	0.021282
1.843000	1.930490	0.021282
1.843000	1.956753	0.021282
1.843000	1.983015	0.021282
1.843000	2.009278	0.021281
1.843000	2.035540	0.021281
1.843000	2.061803	0.021281
1.843000	2.088066	0.021281
1.843000	2.114328	0.021281
1.843000	2.140591	0.021280
1.843000	2.166854	0.021280
1.843000	2.193116	0.021280
1.843000	2.219379	0.021280
1.843000	2.245641	0.021280
1.843000	2.271904	0.021280
1.843000	2.298167	0.021279
1.843000	2.324429	0.021279
1.843000	2.350692	0.021279
1.843000	2.376955	0.021279
1.843000	2.403217	0.021279
1.843000	2.429480	0.021279
1.843000	2.455742	0.021279
1.843000	2.482005	0.021278
1.843000	2.508268	0.021278
1.843000	2.534530	0.021278
1.843000	2.560793	0.021278
1.843000	2.587056	0.021278
1.843000	2.613318	0.021278
1.843000	2.639581	0.021278
1.843000	2.665843	0.021278
1.843000	2.692106	0.021278
1.843000	2.718369	0.021277
1.843000	2.744631	0.021277
1.843000	2.770894	0.021277
1.843000	2.797157	0.021277
1.843000	2.823419	0.021277
1.843000	2.849682	0.021277
1.843000	2.875944	0.021277
1.843000	2.902207	0.021277
1.843000	2.928470	0.021277
1.843000	2.954732	0.021277
1.843000	2.980995	0.021277
1.843000	3.007258	0.021276
1.843000	3.033520	0.021276
1.843000	3.059783	0.021276
1.843000	3.086045	0.021276
1.843000	3.112308	0.021276
1.843000	3.138571	0.021276
1.843000	3.164833	0.021276
1.843000	3.191096	0.021276
1.843000	3.217359	0.021276
