1.431500	0.003471
1.431760	0.003471
1.432020	0.003471
1.432280	0.003471
1.432540	0.003471
1.432800	0.003471
1.433060	0.003471
1.433320	0.003471
1.433580	0.003471
1.433840	0.003471
1.434100	0.003471
1.434360	0.003471
1.434620	0.003471
1.434880	0.003471
1.435140	0.003471
1.435400	0.003471
1.435660	0.003471
1.435920	0.003471
1.436180	0.003471
1.436440	0.003471
1.436701	0.003471
1.436961	0.003471
1.437221	0.003471
1.437481	0.003471
1.437741	0.003471
1.438001	0.003471
1.438261	0.003471
1.438521	0.003471
1.438781	0.003471
1.439041	0.003471
1.439301	0.003471
1.439561	0.003471
1.439821	0.003471
1.440081	0.003471
1.440341	0.003471
1.440601	0.003471
1.440861	0.003471
1.441121	0.003471
1.441381	0.003471
1.441641	0.003471
1.441901	0.003471
1.442161	0.003471
1.442421	0.003471
1.442681	0.003471
1.442941	0.003471
1.443201	0.003471
1.443461	0.003471
1.443721	0.003471
1.443981	0.003471
1.444241	0.003471
1.444501	0.003471
1.444761	0.003471
1.445021	0.003471
1.445281	0.003471
1.445541	0.003471
1.445801	0.003471
1.446061	0.003471
1.446321	0.003471
1.446582	0.003471
1.446842	0.003471
1.447102	0.003471
1.447362	0.003471
1.447622	0.003471
1.447882	0.003471
1.448142	0.003471
1.448402	0.003471
1.448662	0.003471
1.448922	0.003471
1.449182	0.003471
1.449442	0.003471
1.449702	0.003471
1.449962	0.003471
1.450222	0.003471
1.450482	0.003471
1.450742	0.003471
1.451002	0.003471
1.451262	0.003471
1.451522	0.003471
1.451782	0.003471
1.452042	0.003471
1.452302	0.003471
1.452562	0.003471
1.452822	0.003471
1.453082	0.003471
1.453342	0.003471
1.453602	0.003471
1.453862	0.003471
1.454122	0.003471
1.454382	0.003471
1.454642	0.003471
1.454902	0.003471
1.455162	0.003471
1.455422	0.003471
1.455682	0.003471
1.455942	0.003471
1.456202	0.003471
1.456462	0.003471
1.456723	0.003471
1.456983	0.003471
1.457243	0.003471
1.457503	0.003471
1.457763	0.003471
1.458023	0.003471
1.458283	0.003471
1.458543	0.003471
1.458803	0.003471
1.459063	0.003471
1.459323	0.003471
1.459583	0.003471
1.459843	0.003471
1.460103	0.003471
1.460363	0.003471
1.460623	0.003471
1.460883	0.003471
1.461143	0.003471
1.461403	0.003471
1.461663	0.003471
1.461923	0.003471
1.462183	0.003471
1.462443	0.003471
1.462703	0.003471
1.462963	0.003471
1.463223	0.003471
1.463483	0.003471
1.463743	0.003471
1.464003	0.003471
1.464263	0.003471
1.464523	0.003471
1.464783	0.003471
1.465043	0.003471
1.465303	0.003471
1.465563	0.003471
1.465823	0.003471
1.466083	0.003471
1.466343	0.003471
1.466604	0.003471
1.466864	0.003471
1.467124	0.003471
1.467384	0.003471
1.467644	0.003471
1.467904	0.003471
1.468164	0.003471
1.468424	0.003471
1.468684	0.003471
1.468944	0.003471
1.469204	0.003471
1.469464	0.003471
1.469724	0.003471
1.469984	0.003471
1.470244	0.003471
1.470504	0.003471
1.470764	0.003471
1.471024	0.003471
1.471284	0.003471
1.471544	0.003471
1.471804	0.003471
1.472064	0.003471
1.472324	0.003471
1.472584	0.003471
1.472844	0.003471
1.473104	0.003471
1.473364	0.003471
1.473624	0.003471
1.473884	0.003471
1.474144	0.003471
1.474404	0.003471
1.474664	0.003471
1.474924	0.003471
1.475184	0.003471
1.475444	0.003471
1.475704	0.003471
1.475964	0.003471
1.476224	0.003471
1.476484	0.003471
1.476745	0.003471
1.477005	0.003471
1.477265	0.003471
1.477525	0.003471
1.477785	0.003471
1.478045	0.003471
1.478305	0.003471
1.478565	0.003471
1.478825	0.003471
1.479085	0.003471
1.479345	0.003471
1.479605	0.003471
1.479865	0.003471
1.480125	0.003471
1.480385	0.003471
1.480645	0.003471
1.480905	0.003471
1.481165	0.003471
1.481425	0.003471
1.481685	0.003471
1.481945	0.003471
1.482205	0.003471
1.482465	0.003471
1.482725	0.003471
1.482985	0.003471
1.483245	0.003471
1.483505	0.003471
1.483765	0.003471
1.484025	0.003471
1.484285	0.003471
1.484545	0.003471
1.484805	0.003471
1.485065	0.003471
1.485325	0.003471
1.485585	0.003471
1.485845	0.003471
1.486105	0.003471
1.486365	0.003471
1.486626	0.003471
1.486886	0.003471
1.487146	0.003471
1.487406	0.003471
1.487666	0.003471
1.487926	0.003471
1.488186	0.003471
1.488446	0.003471
1.488706	0.003471
1.488966	0.003471
1.489226	0.003471
1.489486	0.003471
1.489746	0.003471
1.490006	0.003471
1.490266	0.003471
1.490526	0.003471
1.490786	0.003471
1.491046	0.003471
1.491306	0.003471
1.491566	0.003471
1.491826	0.003471
1.492086	0.003471
1.492346	0.003471
1.492606	0.003471
1.492866	0.003471
1.493126	0.003471
1.493386	0.003471
1.493646	0.003471
1.493906	0.003471
1.494166	0.003471
1.494426	0.003471
1.494686	0.003471
1.494946	0.003471
1.495206	0.003471
1.495466	0.003471
1.495726	0.003471
1.495986	0.003471
1.496246	0.003471
1.496507	0.003471
1.496767	0.003471
1.497027	0.003471
1.497287	0.003471
1.497547	0.003471
1.497807	0.003471
1.498067	0.003471
1.498327	0.003471
1.498587	0.003471
1.498847	0.003471
1.499107	0.003471
1.499367	0.003471
1.499627	0.003471
1.499887	0.003471
1.500147	0.003471
1.500407	0.003471
1.500667	0.003471
1.500927	0.003471
1.501187	0.003471
1.501447	0.003471
1.501707	0.003471
1.501967	0.003471
1.502227	0.003471
1.502487	0.003471
1.502747	0.003471
1.503007	0.003471
1.503267	0.003471
1.503527	0.003471
1.503787	0.003471
1.504047	0.003471
1.504307	0.003471
1.504567	0.003471
1.504827	0.003471
1.505087	0.003471
1.505347	0.003471
1.505607	0.003471
1.505867	0.003471
1.506127	0.003471
1.506387	0.003471
