1.843000	0.021277
1.949122	0.022375
2.002184	0.022831
2.055245	0.023236
2.108306	0.023596
2.161367	0.023916
2.214429	0.024202
2.267490	0.024458
2.320551	0.024688
2.373612	0.024894
2.426673	0.025081
2.479735	0.025249
2.532796	0.025402
2.585857	0.025541
2.638918	0.025668
2.691980	0.025783
2.745041	0.025889
2.798102	0.025986
2.904224	0.026157
2.957286	0.026232
3.010347	0.026302
3.063408	0.026367
3.116469	0.026427
3.169531	0.026483
3.222592	0.026535
3.275653	0.026583
3.328714	0.026628
3.381776	0.026670
3.434837	0.026709
3.487898	0.026746
3.540959	0.026780
3.594020	0.026813
3.647082	0.026843
3.700143	0.026872
3.753204	0.026899
3.806265	0.026925
3.859327	0.026949
3.912388	0.026971
3.965449	0.026993
4.018510	0.027013
4.071571	0.027032
4.124633	0.027051
4.177694	0.027068
4.230755	0.027084
4.283816	0.027100
4.336878	0.027115
4.389939	0.027129
4.443000	0.027142
