1.331500	0.004217
1.384561	0.004491
1.437622	0.004846
1.490684	0.005294
1.543745	0.005850
1.596806	0.006529
1.649867	0.007347
1.702929	0.008322
1.755990	0.009464
1.809051	0.010779
1.862112	0.012260
1.915173	0.013893
1.968235	0.015651
2.021296	0.017494
2.074357	0.019370
2.127418	0.021209
2.180480	0.022931
2.233541	0.024450
2.286602	0.025694
2.339663	0.026612
2.392724	0.027189
2.445786	0.027441
2.498847	0.027411
2.551908	0.027152
2.604969	0.026720
2.658031	0.026165
2.711092	0.025528
2.764153	0.024839
2.817214	0.024123
2.870276	0.023398
2.923337	0.022678
2.976398	0.021971
3.029459	0.021285
3.082520	0.020623
3.135582	0.019989
3.188643	0.019384
3.241704	0.018808
3.294765	0.018261
3.347827	0.017743
3.400888	0.017252
3.453949	0.016788
3.507010	0.016350
3.560071	0.015935
3.613133	0.015543
3.666194	0.015172
3.719255	0.014821
3.772316	0.014488
3.825378	0.014174
3.878439	0.013875
3.931500	0.013592
