32.880500	0.003490
32.891611	0.003496
32.902722	0.003503
32.913833	0.003515
32.924944	0.003527
32.936056	0.003548
32.947167	0.003570
32.958278	0.003603
32.969389	0.003637
32.980500	0.003685
32.991611	0.003735
33.002722	0.003803
33.013833	0.003872
33.024944	0.003980
33.036056	0.004092
33.047167	0.004204
33.058278	0.004317
33.069389	0.004476
33.080500	0.004645
33.091611	0.004854
33.102722	0.005072
33.113833	0.005338
33.124944	0.005617
33.136056	0.005953
33.147167	0.006306
33.158278	0.006727
33.169389	0.007170
33.180500	0.007692
33.191611	0.008242
33.202722	0.008879
33.213833	0.009552
33.224944	0.010320
33.236056	0.011130
33.247167	0.012040
33.258278	0.012997
33.269389	0.014050
33.280500	0.015155
33.291611	0.016345
33.302722	0.017585
33.313833	0.018884
33.324944	0.020220
33.336056	0.021561
33.347167	0.022903
33.358278	0.024148
33.369389	0.025319
33.380500	0.026241
33.391611	0.026959
33.402722	0.027272
33.413833	0.027226
33.424944	0.026708
33.436056	0.025737
33.447167	0.024377
33.458278	0.022612
33.469389	0.020662
33.480500	0.018502
33.491611	0.016372
33.502722	0.014278
33.513833	0.012343
33.524944	0.010620
33.536056	0.009120
33.547167	0.007943
33.558278	0.007043
33.569389	0.006580
33.580500	0.006118
33.591611	0.005655
33.602722	0.005275
33.613833	0.005051
33.624944	0.004808
33.636056	0.004526
33.647167	0.004196
33.658278	0.003755
33.669389	0.003314
33.680500	0.002871
33.691611	0.002432
33.702722	0.002001
33.713833	0.001604
33.724944	0.001312
33.736056	0.001053
33.747167	0.000905
33.758278	0.000755
33.769389	0.000599
33.780500	0.000461
33.791611	0.000401
33.802722	0.000335
33.813833	0.000235
33.824944	0.000143
33.836056	0.000095
33.847167	0.000050
33.858278	0.000029
33.869389	0.000011
33.880500	0.000009
33.891611	0.000008
33.902722	0.000007
33.913833	0.000007
33.924944	0.000006
33.936056	0.000006
33.947167	0.000003
33.958278	0.000000
33.969389	0.000000
33.980500	0.000000
1.843000	0.021277
1.869263	0.021549
1.895525	0.021820
1.921788	0.022092
1.948051	0.022364
1.974313	0.022591
2.000576	0.022817
2.026838	0.023019
2.053101	0.023220
2.079364	0.023400
2.105626	0.023578
2.131889	0.023738
2.158152	0.023897
2.184414	0.024040
2.210677	0.024182
2.236939	0.024311
2.263202	0.024437
2.289465	0.024553
2.315727	0.024667
2.341990	0.024771
2.368253	0.024873
2.394515	0.024968
2.420778	0.025060
2.447040	0.025145
2.473303	0.025229
2.499566	0.025306
2.525828	0.025382
2.552091	0.025453
2.578354	0.025521
2.604616	0.025586
2.630879	0.025649
2.657141	0.025707
2.683404	0.025764
2.709667	0.025818
2.735929	0.025871
2.762192	0.025920
2.788455	0.025968
2.814717	0.026013
2.840980	0.026055
2.867242	0.026097
2.893505	0.026140
2.919768	0.026179
2.946030	0.026216
2.972293	0.026252
2.998556	0.026286
3.024818	0.026320
3.051081	0.026352
3.077343	0.026383
3.103606	0.026412
3.129869	0.026441
3.156131	0.026469
3.182394	0.026496
3.208657	0.026521
3.234919	0.026546
3.261182	0.026570
3.287444	0.026593
3.313707	0.026615
3.339970	0.026637
3.366232	0.026658
3.392495	0.026678
3.418758	0.026697
3.445020	0.026716
3.471283	0.026734
3.497545	0.026752
3.523808	0.026769
3.550071	0.026786
3.576333	0.026802
3.602596	0.026818
3.628859	0.026833
3.655121	0.026847
3.681384	0.026862
3.707646	0.026876
3.733909	0.026889
3.760172	0.026902
3.786434	0.026915
3.812697	0.026928
3.838960	0.026940
3.865222	0.026951
3.891485	0.026962
3.917747	0.026973
3.944010	0.026984
3.970273	0.026995
3.996535	0.027005
