1.843000	1.331500	0.003950
1.843000	1.384561	0.004168
1.843000	1.437622	0.004459
1.843000	1.490684	0.004849
1.843000	1.543745	0.005365
1.843000	1.596806	0.006027
1.843000	1.649867	0.006859
1.843000	1.702929	0.007882
1.843000	1.755990	0.009119
1.843000	1.809051	0.010589
1.843000	1.862112	0.012293
1.843000	1.915173	0.014223
1.843000	1.968235	0.016346
1.843000	2.021296	0.018596
1.843000	2.074357	0.020865
1.843000	2.127418	0.023003
1.843000	2.180480	0.024836
1.843000	2.233541	0.026196
1.843000	2.286602	0.026970
1.843000	2.339663	0.027128
1.843000	2.392724	0.026722
1.843000	2.445786	0.025867
1.843000	2.498847	0.024706
1.843000	2.551908	0.023372
1.843000	2.604969	0.021975
1.843000	2.658031	0.020589
1.843000	2.711092	0.019262
1.843000	2.764153	0.018018
1.843000	2.817214	0.016871
1.843000	2.870276	0.015822
1.843000	2.923337	0.014869
1.843000	2.976398	0.014007
1.843000	3.029459	0.013226
1.843000	3.082520	0.012522
1.843000	3.135582	0.011885
1.843000	3.188643	0.011309
1.843000	3.241704	0.010788
1.843000	3.294765	0.010317
1.843000	3.347827	0.009890
1.843000	3.400888	0.009505
1.843000	3.453949	0.009155
1.843000	3.507010	0.008839
1.843000	3.560071	0.008552
1.843000	3.613133	0.008292
1.843000	3.666194	0.008057
1.843000	3.719255	0.007843
1.843000	3.772316	0.007649
1.843000	3.825378	0.007472
1.843000	3.878439	0.007311
1.843000	3.931500	0.007165
1.949122	1.331500	0.004006
1.949122	1.384561	0.004239
1.949122	1.437622	0.004546
1.949122	1.490684	0.004957
1.949122	1.543745	0.005493
1.949122	1.596806	0.006172
1.949122	1.649867	0.007017
1.949122	1.702929	0.008048
1.949122	1.755990	0.009288
1.949122	1.809051	0.010749
1.949122	1.862112	0.012432
1.949122	1.915173	0.014324
1.949122	1.968235	0.016392
1.949122	2.021296	0.018575
1.949122	2.074357	0.020777
1.949122	2.127418	0.022862
1.949122	2.180480	0.024674
1.949122	2.233541	0.026065
1.949122	2.286602	0.026929
1.949122	2.339663	0.027231
1.949122	2.392724	0.027008
1.949122	2.445786	0.026357
1.949122	2.498847	0.025397
1.949122	2.551908	0.024247
1.949122	2.604969	0.023006
1.949122	2.658031	0.021745
1.949122	2.711092	0.020511
1.949122	2.764153	0.019333
1.949122	2.817214	0.018226
1.949122	2.870276	0.017200
1.949122	2.923337	0.016254
1.949122	2.976398	0.015387
1.949122	3.029459	0.014594
1.949122	3.082520	0.013870
1.949122	3.135582	0.013210
1.949122	3.188643	0.012607
1.949122	3.241704	0.012057
1.949122	3.294765	0.011554
1.949122	3.347827	0.011094
1.949122	3.400888	0.010673
1.949122	3.453949	0.010288
1.949122	3.507010	0.009935
1.949122	3.560071	0.009611
1.949122	3.613133	0.009315
1.949122	3.666194	0.009043
1.949122	3.719255	0.008793
1.949122	3.772316	0.008563
1.949122	3.825378	0.008353
1.949122	3.878439	0.008158
1.949122	3.931500	0.007980
2.002184	1.331500	0.004028
2.002184	1.384561	0.004267
2.002184	1.437622	0.004582
2.002184	1.490684	0.005001
2.002184	1.543745	0.005543
2.002184	1.596806	0.006227
2.002184	1.649867	0.007075
2.002184	1.702929	0.008107
2.002184	1.755990	0.009345
2.002184	1.809051	0.010799
2.002184	1.862112	0.012470
2.002184	1.915173	0.014343
2.002184	1.968235	0.016386
2.002184	2.021296	0.018539
2.002184	2.074357	0.020711
2.002184	2.127418	0.022774
2.002184	2.180480	0.024580
2.002184	2.233541	0.025986
2.002184	2.286602	0.026889
2.002184	2.339663	0.027254
2.002184	2.392724	0.027111
2.002184	2.445786	0.026547
2.002184	2.498847	0.025674
2.002184	2.551908	0.024604
2.002184	2.604969	0.023433
2.002184	2.658031	0.022229
2.002184	2.711092	0.021039
2.002184	2.764153	0.019893
2.002184	2.817214	0.018809
2.002184	2.870276	0.017796
2.002184	2.923337	0.016858
2.002184	2.976398	0.015992
2.002184	3.029459	0.015197
2.002184	3.082520	0.014469
2.002184	3.135582	0.013801
2.002184	3.188643	0.013189
2.002184	3.241704	0.012628
2.002184	3.294765	0.012114
2.002184	3.347827	0.011642
2.002184	3.400888	0.011208
2.002184	3.453949	0.010810
2.002184	3.507010	0.010443
2.002184	3.560071	0.010106
2.002184	3.613133	0.009795
2.002184	3.666194	0.009509
2.002184	3.719255	0.009245
2.002184	3.772316	0.009002
2.002184	3.825378	0.008777
2.002184	3.878439	0.008569
2.002184	3.931500	0.008377
2.055245	1.331500	0.004050
2.055245	1.384561	0.004292
2.055245	1.437622	0.004613
2.055245	1.490684	0.005038
2.055245	1.543745	0.005585
2.055245	1.596806	0.006273
2.055245	1.649867	0.007122
2.055245	1.702929	0.008154
2.055245	1.755990	0.009388
2.055245	1.809051	0.010835
2.055245	1.862112	0.012493
2.055245	1.915173	0.014348
2.055245	1.968235	0.016367
2.055245	2.021296	0.018494
2.055245	2.074357	0.020639
2.055245	2.127418	0.022682
2.055245	2.180480	0.024481
2.055245	2.233541	0.025901
2.055245	2.286602	0.026841
2.055245	2.339663	0.027262
2.055245	2.392724	0.027191
2.055245	2.445786	0.026706
2.055245	2.498847	0.025913
2.055245	2.551908	0.024917
2.055245	2.604969	0.023809
2.055245	2.658031	0.022659
2.055245	2.711092	0.021511
2.055245	2.764153	0.020397
2.055245	2.817214	0.019336
2.055245	2.870276	0.018339
2.055245	2.923337	0.017409
2.055245	2.976398	0.016547
2.055245	3.029459	0.015752
2.055245	3.082520	0.015020
2.055245	3.135582	0.014347
2.055245	3.188643	0.013728
2.055245	3.241704	0.013159
2.055245	3.294765	0.012636
2.055245	3.347827	0.012154
2.055245	3.400888	0.011710
2.055245	3.453949	0.011301
2.055245	3.507010	0.010923
2.055245	3.560071	0.010574
2.055245	3.613133	0.010252
2.055245	3.666194	0.009954
2.055245	3.719255	0.009678
2.055245	3.772316	0.009423
2.055245	3.825378	0.009186
2.055245	3.878439	0.008966
2.055245	3.931500	0.008763
2.108306	1.331500	0.004068
2.108306	1.384561	0.004314
2.108306	1.437622	0.004640
2.108306	1.490684	0.005070
2.108306	1.543745	0.005621
2.108306	1.596806	0.006311
2.108306	1.649867	0.007161
2.108306	1.702929	0.008192
2.108306	1.755990	0.009422
2.108306	1.809051	0.010861
2.108306	1.862112	0.012507
2.108306	1.915173	0.014344
2.108306	1.968235	0.016341
2.108306	2.021296	0.018442
2.108306	2.074357	0.020562
2.108306	2.127418	0.022587
2.108306	2.180480	0.024382
2.108306	2.233541	0.025814
2.108306	2.286602	0.026787
2.108306	2.339663	0.027259
2.108306	2.392724	0.027253
2.108306	2.445786	0.026841
2.108306	2.498847	0.026119
2.108306	2.551908	0.025191
2.108306	2.604969	0.024143
2.108306	2.658031	0.023042
2.108306	2.711092	0.021935
2.108306	2.764153	0.020852
2.108306	2.817214	0.019814
2.108306	2.870276	0.018832
2.108306	2.923337	0.017912
2.108306	2.976398	0.017056
2.108306	3.029459	0.016263
2.108306	3.082520	0.015529
2.108306	3.135582	0.014852
2.108306	3.188643	0.014229
2.108306	3.241704	0.013653
2.108306	3.294765	0.013122
