32.880500	1.431500	0.003471
32.880500	1.484561	0.003471
32.880500	1.537622	0.003471
32.880500	1.590684	0.003471
32.880500	1.643745	0.003471
32.880500	1.696806	0.003471
32.880500	1.749867	0.003471
32.880500	1.802929	0.003471
32.880500	1.855990	0.003471
32.880500	1.909051	0.003471
32.880500	1.962112	0.003471
32.880500	2.015173	0.003471
32.880500	2.068235	0.003471
32.880500	2.121296	0.003471
32.880500	2.174357	0.003471
32.880500	2.227418	0.003471
32.880500	2.280480	0.003471
32.880500	2.333541	0.003471
32.880500	2.386602	0.003471
32.880500	2.439663	0.003471
32.880500	2.492724	0.003471
32.880500	2.545786	0.003472
32.880500	2.598847	0.003475
32.880500	2.651908	0.003479
32.880500	2.704969	0.003485
32.880500	2.758031	0.003495
32.880500	2.811092	0.003509
32.880500	2.864153	0.003535
32.880500	2.917214	0.003567
32.880500	2.970276	0.003606
32.880500	3.023337	0.003649
32.880500	3.076398	0.003695
32.880500	3.129459	0.003746
32.880500	3.182520	0.003797
32.880500	3.235582	0.003850
32.880500	3.288643	0.003903
32.880500	3.341704	0.003957
32.880500	3.394765	0.004012
32.880500	3.447827	0.004068
32.880500	3.500888	0.004124
32.880500	3.553949	0.004181
32.880500	3.607010	0.004238
32.880500	3.660071	0.004296
32.880500	3.713133	0.004353
32.880500	3.766194	0.004411
32.880500	3.819255	0.004468
32.880500	3.872316	0.004525
32.880500	3.925378	0.004582
32.880500	3.978439	0.004639
32.880500	4.031500	0.004695
32.902949	1.431500	0.003471
32.902949	1.484561	0.003471
32.902949	1.537622	0.003471
32.902949	1.590684	0.003471
32.902949	1.643745	0.003471
32.902949	1.696806	0.003471
32.902949	1.749867	0.003471
32.902949	1.802929	0.003471
32.902949	1.855990	0.003471
32.902949	1.909051	0.003471
32.902949	1.962112	0.003471
32.902949	2.015173	0.003471
32.902949	2.068235	0.003471
32.902949	2.121296	0.003471
32.902949	2.174357	0.003471
32.902949	2.227418	0.003471
32.902949	2.280480	0.003471
32.902949	2.333541	0.003471
32.902949	2.386602	0.003471
32.902949	2.439663	0.003471
32.902949	2.492724	0.003472
32.902949	2.545786	0.003474
32.902949	2.598847	0.003479
32.902949	2.651908	0.003486
32.902949	2.704969	0.003496
32.902949	2.758031	0.003511
32.902949	2.811092	0.003539
32.902949	2.864153	0.003575
32.902949	2.917214	0.003618
32.902949	2.970276	0.003666
32.902949	3.023337	0.003717
32.902949	3.076398	0.003773
32.902949	3.129459	0.003830
32.902949	3.182520	0.003888
32.902949	3.235582	0.003947
32.902949	3.288643	0.004006
32.902949	3.341704	0.004067
32.902949	3.394765	0.004128
32.902949	3.447827	0.004189
32.902949	3.500888	0.004251
32.902949	3.553949	0.004313
32.902949	3.607010	0.004375
32.902949	3.660071	0.004437
32.902949	3.713133	0.004498
32.902949	3.766194	0.004560
32.902949	3.819255	0.004621
32.902949	3.872316	0.004682
32.902949	3.925378	0.004743
32.902949	3.978439	0.004803
32.902949	4.031500	0.004862
32.925398	1.431500	0.003471
32.925398	1.484561	0.003471
32.925398	1.537622	0.003471
32.925398	1.590684	0.003471
32.925398	1.643745	0.003471
32.925398	1.696806	0.003471
32.925398	1.749867	0.003471
32.925398	1.802929	0.003471
32.925398	1.855990	0.003471
32.925398	1.909051	0.003471
32.925398	1.962112	0.003471
32.925398	2.015173	0.003471
32.925398	2.068235	0.003471
32.925398	2.121296	0.003471
32.925398	2.174357	0.003471
32.925398	2.227418	0.003471
32.925398	2.280480	0.003471
32.925398	2.333541	0.003471
32.925398	2.386602	0.003471
32.925398	2.439663	0.003472
32.925398	2.492724	0.003474
32.925398	2.545786	0.003479
32.925398	2.598847	0.003487
32.925398	2.651908	0.003498
32.925398	2.704969	0.003514
32.925398	2.758031	0.003544
32.925398	2.811092	0.003584
32.925398	2.864153	0.003632
32.925398	2.917214	0.003686
32.925398	2.970276	0.003743
32.925398	3.023337	0.003806
32.925398	3.076398	0.003870
32.925398	3.129459	0.003935
32.925398	3.182520	0.004000
32.925398	3.235582	0.004065
32.925398	3.288643	0.004131
32.925398	3.341704	0.004198
32.925398	3.394765	0.004265
32.925398	3.447827	0.004332
32.925398	3.500888	0.004400
32.925398	3.553949	0.004467
32.925398	3.607010	0.004534
32.925398	3.660071	0.004600
32.925398	3.713133	0.004666
32.925398	3.766194	0.004732
32.925398	3.819255	0.004797
32.925398	3.872316	0.004861
32.925398	3.925378	0.004925
32.925398	3.978439	0.004988
32.925398	4.031500	0.005051
32.947847	1.431500	0.003471
32.947847	1.484561	0.003471
32.947847	1.537622	0.003471
32.947847	1.590684	0.003471
32.947847	1.643745	0.003471
32.947847	1.696806	0.003471
32.947847	1.749867	0.003471
32.947847	1.802929	0.003471
32.947847	1.855990	0.003471
32.947847	1.909051	0.003471
32.947847	1.962112	0.003471
32.947847	2.015173	0.003471
32.947847	2.068235	0.003471
32.947847	2.121296	0.003471
32.947847	2.174357	0.003471
32.947847	2.227418	0.003471
32.947847	2.280480	0.003471
32.947847	2.333541	0.003471
32.947847	2.386602	0.003472
32.947847	2.439663	0.003474
32.947847	2.492724	0.003479
32.947847	2.545786	0.003488
32.947847	2.598847	0.003501
32.947847	2.651908	0.003518
32.947847	2.704969	0.003550
32.947847	2.758031	0.003596
32.947847	2.811092	0.003650
32.947847	2.864153	0.003711
32.947847	2.917214	0.003776
32.947847	2.970276	0.003846
32.947847	3.023337	0.003918
32.947847	3.076398	0.003990
32.947847	3.129459	0.004063
32.947847	3.182520	0.004135
32.947847	3.235582	0.004208
32.947847	3.288643	0.004282
32.947847	3.341704	0.004355
32.947847	3.394765	0.004429
32.947847	3.447827	0.004502
32.947847	3.500888	0.004574
32.947847	3.553949	0.004647
32.947847	3.607010	0.004719
32.947847	3.660071	0.004790
32.947847	3.713133	0.004860
32.947847	3.766194	0.004930
32.947847	3.819255	0.004998
32.947847	3.872316	0.005066
32.947847	3.925378	0.005133
32.947847	3.978439	0.005200
32.947847	4.031500	0.005265
32.970296	1.431500	0.003471
32.970296	1.484561	0.003471
32.970296	1.537622	0.003471
32.970296	1.590684	0.003471
32.970296	1.643745	0.003471
32.970296	1.696806	0.003471
32.970296	1.749867	0.003471
32.970296	1.802929	0.003471
32.970296	1.855990	0.003471
32.970296	1.909051	0.003471
32.970296	1.962112	0.003471
32.970296	2.015173	0.003471
32.970296	2.068235	0.003471
32.970296	2.121296	0.003471
32.970296	2.174357	0.003471
32.970296	2.227418	0.003471
32.970296	2.280480	0.003471
32.970296	2.333541	0.003472
32.970296	2.386602	0.003474
32.970296	2.439663	0.003480
32.970296	2.492724	0.003490
32.970296	2.545786	0.003504
32.970296	2.598847	0.003524
32.970296	2.651908	0.003558
32.970296	2.704969	0.003610
32.970296	2.758031	0.003672
32.970296	2.811092	0.003743
32.970296	2.864153	0.003816
32.970296	2.917214	0.003896
32.970296	2.970276	0.003977
32.970296	3.023337	0.004058
32.970296	3.076398	0.004139
32.970296	3.129459	0.004220
32.970296	3.182520	0.004301
32.970296	3.235582	0.004382
32.970296	3.288643	0.004462
32.970296	3.341704	0.004543
32.970296	3.394765	0.004622
32.970296	3.447827	0.004701
32.970296	3.500888	0.004780
32.970296	3.553949	0.004857
32.970296	3.607010	0.004934
32.970296	3.660071	0.005009
32.970296	3.713133	0.005084
32.970296	3.766194	0.005157
32.970296	3.819255	0.005230
32.970296	3.872316	0.005301
32.970296	3.925378	0.005371
32.970296	3.978439	0.005440
32.970296	4.031500	0.005508
32.992745	1.431500	0.003471
32.992745	1.484561	0.003471
32.992745	1.537622	0.003471
32.992745	1.590684	0.003471
32.992745	1.643745	0.003471
32.992745	1.696806	0.003471
32.992745	1.749867	0.003471
32.992745	1.802929	0.003471
32.992745	1.855990	0.003471
32.992745	1.909051	0.003471
32.992745	1.962112	0.003471
32.992745	2.015173	0.003471
32.992745	2.068235	0.003471
32.992745	2.121296	0.003471
32.992745	2.174357	0.003471
32.992745	2.227418	0.003471
32.992745	2.280480	0.003472
32.992745	2.333541	0.003474
32.992745	2.386602	0.003481
32.992745	2.439663	0.003492
32.992745	2.492724	0.003509
32.992745	2.545786	0.003532
32.992745	2.598847	0.003569
32.992745	2.651908	0.003629
32.992745	2.704969	0.003700
32.992745	2.758031	0.003782
32.992745	2.811092	0.003866
32.992745	2.864153	0.003957
32.992745	2.917214	0.004049
32.992745	2.970276	0.004141
32.992745	3.023337	0.004232
32.992745	3.076398	0.004322
32.992745	3.129459	0.004412
32.992745	3.182520	0.004502
32.992745	3.235582	0.004591
32.992745	3.288643	0.004679
32.992745	3.341704	0.004766
32.992745	3.394765	0.004852
32.992745	3.447827	0.004937
32.992745	3.500888	0.005021
32.992745	3.553949	0.005103
32.992745	3.607010	0.005184
32.992745	3.660071	0.005264
32.992745	3.713133	0.005343
32.992745	3.766194	0.005420
32.992745	3.819255	0.005495
32.992745	3.872316	0.005570
32.992745	3.925378	0.005643
32.992745	3.978439	0.005714
32.992745	4.031500	0.005784
33.015194	1.431500	0.003471
33.015194	1.484561	0.003471
33.015194	1.537622	0.003471
33.015194	1.590684	0.003471
33.015194	1.643745	0.003471
33.015194	1.696806	0.003471
33.015194	1.749867	0.003471
33.015194	1.802929	0.003471
33.015194	1.855990	0.003471
33.015194	1.909051	0.003471
33.015194	1.962112	0.003471
33.015194	2.015173	0.003471
33.015194	2.068235	0.003471
33.015194	2.121296	0.003471
33.015194	2.174357	0.003471
33.015194	2.227418	0.003472
33.015194	2.280480	0.003475
33.015194	2.333541	0.003483
33.015194	2.386602	0.003496
33.015194	2.439663	0.003515
33.015194	2.492724	0.003542
33.015194	2.545786	0.003585
33.015194	2.598847	0.003654
33.015194	2.651908	0.003737
33.015194	2.704969	0.003833
33.015194	2.758031	0.003930
33.015194	2.811092	0.004035
33.015194	2.864153	0.004140
33.015194	2.917214	0.004245
33.015194	2.970276	0.004347
33.015194	3.023337	0.004449
33.015194	3.076398	0.004549
33.015194	3.129459	0.004648
33.015194	3.182520	0.004746
33.015194	3.235582	0.004843
33.015194	3.288643	0.004938
33.015194	3.341704	0.005032
33.015194	3.394765	0.005124
33.015194	3.447827	0.005214
33.015194	3.500888	0.005303
33.015194	3.553949	0.005390
33.015194	3.607010	0.005476
33.015194	3.660071	0.005560
33.015194	3.713133	0.005642
33.015194	3.766194	0.005722
33.015194	3.819255	0.005801
33.015194	3.872316	0.005878
33.015194	3.925378	0.005953
33.015194	3.978439	0.006027
33.015194	4.031500	0.006099
33.060092	1.431500	0.003471
33.060092	1.484561	0.003471
33.060092	1.537622	0.003471
33.060092	1.590684	0.003471
33.060092	1.643745	0.003471
33.060092	1.696806	0.003471
33.060092	1.749867	0.003471
33.060092	1.802929	0.003471
33.060092	1.855990	0.003471
33.060092	1.909051	0.003471
33.060092	1.962112	0.003471
33.060092	2.015173	0.003471
33.060092	2.068235	0.003471
33.060092	2.121296	0.003472
33.060092	2.174357	0.003477
33.060092	2.227418	0.003489
33.060092	2.280480	0.003509
33.060092	2.333541	0.003538
33.060092	2.386602	0.003578
33.060092	2.439663	0.003637
33.060092	2.492724	0.003735
33.060092	2.545786	0.003854
33.060092	2.598847	0.003988
33.060092	2.651908	0.004122
33.060092	2.704969	0.004264
33.060092	2.758031	0.004404
33.060092	2.811092	0.004541
33.060092	2.864153	0.004672
33.060092	2.917214	0.004800
33.060092	2.970276	0.004926
33.060092	3.023337	0.005048
33.060092	3.076398	0.005168
33.060092	3.129459	0.005285
33.060092	3.182520	0.005399
33.060092	3.235582	0.005510
33.060092	3.288643	0.005618
33.060092	3.341704	0.005724
33.060092	3.394765	0.005827
33.060092	3.447827	0.005927
33.060092	3.500888	0.006025
33.060092	3.553949	0.006120
33.060092	3.607010	0.006213
33.060092	3.660071	0.006303
33.060092	3.713133	0.006391
33.060092	3.766194	0.006476
33.060092	3.819255	0.006560
33.060092	3.872316	0.006641
33.060092	3.925378	0.006720
33.060092	3.978439	0.006797
33.060092	4.031500	0.006872
33.082541	1.431500	0.003471
33.082541	1.484561	0.003471
33.082541	1.537622	0.003471
33.082541	1.590684	0.003471
