32.880500	0.003490
32.891611	0.003496
32.902722	0.003503
32.913833	0.003515
32.924944	0.003527
32.936056	0.003548
32.947167	0.003570
32.958278	0.003603
32.969389	0.003637
32.980500	0.003685
32.991611	0.003735
33.002722	0.003803
33.013833	0.003872
33.024944	0.003980
33.036056	0.004092
33.047167	0.004204
33.058278	0.004317
33.069389	0.004476
33.080500	0.004645
33.091611	0.004854
33.102722	0.005072
33.113833	0.005338
33.124944	0.005617
33.136056	0.005953
33.147167	0.006306
33.158278	0.006727
33.169389	0.007170
33.180500	0.007692
33.191611	0.008242
33.202722	0.008879
33.213833	0.009552
33.224944	0.010320
33.236056	0.011130
33.247167	0.012040
33.258278	0.012997
33.269389	0.014050
33.280500	0.015155
33.291611	0.016345
33.302722	0.017585
33.313833	0.018884
33.324944	0.020220
33.336056	0.021561
33.347167	0.022903
33.358278	0.024148
33.369389	0.025319
33.380500	0.026241
33.391611	0.026959
33.402722	0.027272
33.413833	0.027226
33.424944	0.026708
33.436056	0.025737
33.447167	0.024377
33.458278	0.022612
33.469389	0.020662
33.480500	0.018502
33.491611	0.016372
33.502722	0.014278
33.513833	0.012343
33.524944	0.010620
33.536056	0.009120
33.547167	0.007943
33.558278	0.007043
33.569389	0.006580
33.580500	0.006118
33.591611	0.005655
33.602722	0.005275
33.613833	0.005051
33.624944	0.004808
33.636056	0.004526
33.647167	0.004196
33.658278	0.003755
33.669389	0.003314
33.680500	0.002871
33.691611	0.002432
33.702722	0.002001
33.713833	0.001604
33.724944	0.001312
33.736056	0.001053
33.747167	0.000905
33.758278	0.000755
33.769389	0.000599
33.780500	0.000461
33.791611	0.000401
33.802722	0.000335
33.813833	0.000235
33.824944	0.000143
33.836056	0.000095
33.847167	0.000050
33.858278	0.000029
33.869389	0.000011
33.880500	0.000009
33.891611	0.000008
33.902722	0.000007
33.913833	0.000007
33.924944	0.000006
33.936056	0.000006
33.947167	0.000003
33.958278	0.000000
33.969389	0.000000
33.980500	0.000000
