1.331500	0.004217
1.331673	0.004218
1.331847	0.004218
1.332020	0.004219
1.332193	0.004220
1.332367	0.004221
1.332540	0.004221
1.332713	0.004222
1.332887	0.004223
1.333060	0.004224
1.333233	0.004224
1.333407	0.004225
1.333580	0.004226
1.333753	0.004227
1.333927	0.004227
1.334100	0.004228
1.334274	0.004229
1.334447	0.004230
1.334620	0.004230
1.334794	0.004231
1.334967	0.004232
1.335140	0.004233
1.335314	0.004234
1.335487	0.004234
1.335660	0.004235
1.335834	0.004236
1.336007	0.004237
1.336180	0.004238
1.336354	0.004238
1.336527	0.004239
1.336700	0.004240
1.336874	0.004241
1.337047	0.004242
1.337220	0.004242
1.337394	0.004243
1.337567	0.004244
1.337740	0.004245
1.337914	0.004246
1.338087	0.004246
1.338260	0.004247
1.338434	0.004248
1.338607	0.004249
1.338780	0.004250
1.338954	0.004250
1.339127	0.004251
1.339301	0.004252
1.339474	0.004253
1.339647	0.004254
1.339821	0.004254
1.339994	0.004255
1.340167	0.004256
1.340341	0.004257
1.340514	0.004258
1.340687	0.004258
1.340861	0.004259
1.341034	0.004260
1.341207	0.004261
1.341381	0.004262
1.341554	0.004262
1.341727	0.004263
1.341901	0.004264
1.342074	0.004265
1.342247	0.004266
1.342421	0.004267
1.342594	0.004267
1.342767	0.004268
1.342941	0.004269
1.343114	0.004270
1.343287	0.004271
1.343461	0.004272
1.343634	0.004273
1.343807	0.004273
1.343981	0.004274
1.344154	0.004275
1.344328	0.004276
1.344501	0.004277
1.344674	0.004278
1.344848	0.004279
1.345021	0.004280
1.345194	0.004280
1.345368	0.004281
1.345541	0.004282
1.345714	0.004283
1.345888	0.004284
1.346061	0.004285
1.346234	0.004286
1.346408	0.004286
1.346581	0.004287
1.346754	0.004288
1.346928	0.004289
1.347101	0.004290
1.347274	0.004291
1.347448	0.004292
1.347621	0.004292
1.347794	0.004293
1.347968	0.004294
1.348141	0.004295
1.348314	0.004296
1.348488	0.004296
1.348661	0.004297
1.348834	0.004298
1.349008	0.004299
1.349181	0.004300
1.349355	0.004300
1.349528	0.004301
1.349701	0.004302
1.349875	0.004303
1.350048	0.004304
1.350221	0.004305
1.350395	0.004305
1.350568	0.004306
1.350741	0.004307
1.350915	0.004308
1.351088	0.004309
1.351261	0.004310
1.351435	0.004311
1.351608	0.004311
1.351781	0.004312
1.351955	0.004313
1.352128	0.004314
1.352301	0.004315
1.352475	0.004316
1.352648	0.004317
1.352821	0.004318
1.352995	0.004318
1.353168	0.004319
1.353341	0.004320
1.353515	0.004321
1.353688	0.004322
1.353861	0.004323
1.354035	0.004324
1.354208	0.004324
1.354382	0.004325
1.354555	0.004326
1.354728	0.004327
1.354902	0.004328
1.355075	0.004329
1.355248	0.004330
1.355422	0.004330
1.355595	0.004331
1.355768	0.004332
1.355942	0.004333
1.356115	0.004334
1.356288	0.004335
1.356462	0.004336
1.356635	0.004337
1.356808	0.004337
1.356982	0.004338
1.357155	0.004339
1.357328	0.004340
1.357502	0.004341
1.357675	0.004342
1.357848	0.004343
1.358022	0.004344
1.358195	0.004345
1.358368	0.004346
1.358542	0.004346
1.358715	0.004347
1.358888	0.004348
1.359062	0.004349
1.359235	0.004350
1.359409	0.004351
1.359582	0.004352
1.359755	0.004353
1.359929	0.004354
1.360102	0.004355
1.360275	0.004356
1.360449	0.004357
1.360622	0.004358
1.360795	0.004359
1.360969	0.004360
1.361142	0.004360
1.361315	0.004361
1.361489	0.004362
1.361662	0.004363
1.361835	0.004364
1.362009	0.004365
1.362182	0.004366
1.362355	0.004367
1.362529	0.004368
1.362702	0.004369
1.362875	0.004370
1.363049	0.004371
1.363222	0.004372
1.363395	0.004373
1.363569	0.004374
1.363742	0.004374
1.363915	0.004375
1.364089	0.004376
1.364262	0.004377
1.364436	0.004378
1.364609	0.004379
1.364782	0.004380
1.364956	0.004381
1.365129	0.004382
1.365302	0.004383
1.365476	0.004384
1.365649	0.004385
1.365822	0.004385
1.365996	0.004386
1.366169	0.004387
1.366342	0.004388
1.366516	0.004389
1.366689	0.004390
1.366862	0.004391
1.367036	0.004392
1.367209	0.004392
1.367382	0.004393
1.367556	0.004394
1.367729	0.004395
1.367902	0.004396
1.368076	0.004397
1.368249	0.004398
1.368422	0.004399
1.368596	0.004400
1.368769	0.004400
1.368942	0.004401
1.369116	0.004402
1.369289	0.004403
1.369463	0.004404
1.369636	0.004405
1.369809	0.004406
1.369983	0.004407
1.370156	0.004408
1.370329	0.004409
1.370503	0.004410
1.370676	0.004411
1.370849	0.004412
1.371023	0.004413
1.371196	0.004414
1.371369	0.004415
1.371543	0.004416
1.371716	0.004417
1.371889	0.004418
1.372063	0.004419
1.372236	0.004420
1.372409	0.004421
1.372583	0.004422
1.372756	0.004423
1.372929	0.004424
1.373103	0.004425
1.373276	0.004426
1.373449	0.004427
1.373623	0.004428
1.373796	0.004429
1.373969	0.004430
1.374143	0.004431
1.374316	0.004432
1.374490	0.004433
1.374663	0.004434
1.374836	0.004435
1.375010	0.004436
1.375183	0.004437
1.375356	0.004438
1.375530	0.004439
1.375703	0.004440
1.375876	0.004441
1.376050	0.004442
1.376223	0.004443
1.376396	0.004444
1.376570	0.004445
1.376743	0.004446
1.376916	0.004447
1.377090	0.004448
1.377263	0.004449
1.377436	0.004450
1.377610	0.004451
1.377783	0.004452
1.377956	0.004453
1.378130	0.004454
1.378303	0.004455
1.378476	0.004456
1.378650	0.004457
1.378823	0.004458
1.378996	0.004459
1.379170	0.004460
1.379343	0.004461
1.379517	0.004462
1.379690	0.004463
1.379863	0.004464
1.380037	0.004465
1.380210	0.004466
1.380383	0.004467
1.380557	0.004468
1.380730	0.004469
1.380903	0.004470
1.381077	0.004471
1.381250	0.004472
1.381423	0.004473
1.381597	0.004473
1.381770	0.004474
1.381943	0.004475
1.382117	0.004476
1.382290	0.004477
1.382463	0.004478
1.382637	0.004479
1.382810	0.004480
1.382983	0.004481
1.383157	0.004482
1.383330	0.004483
1.383503	0.004484
1.383677	0.004485
1.383850	0.004486
1.384024	0.004487
1.384197	0.004488
1.384370	0.004489
1.384544	0.004490
1.384717	0.004491
1.384890	0.004492
1.385064	0.004493
1.385237	0.004494
1.385410	0.004495
1.385584	0.004496
1.385757	0.004498
1.385930	0.004499
1.386104	0.004500
1.386277	0.004501
1.386450	0.004502
1.386624	0.004503
1.386797	0.004504
1.386970	0.004505
1.387144	0.004506
1.387317	0.004507
1.387490	0.004508
1.387664	0.004509
1.387837	0.004510
1.388010	0.004511
1.388184	0.004512
1.388357	0.004513
1.388530	0.004514
1.388704	0.004515
1.388877	0.004516
1.389051	0.004517
1.389224	0.004518
1.389397	0.004519
1.389571	0.004520
1.389744	0.004521
1.389917	0.004522
1.390091	0.004523
1.390264	0.004524
1.390437	0.004525
1.390611	0.004526
1.390784	0.004527
1.390957	0.004529
1.391131	0.004530
1.391304	0.004531
1.391477	0.004532
1.391651	0.004533
1.391824	0.004534
1.391997	0.004535
1.392171	0.004536
1.392344	0.004537
1.392517	0.004538
1.392691	0.004539
1.392864	0.004540
1.393037	0.004541
1.393211	0.004542
1.393384	0.004543
1.393557	0.004545
1.393731	0.004546
1.393904	0.004547
1.394078	0.004548
1.394251	0.004549
1.394424	0.004550
1.394598	0.004551
1.394771	0.004552
1.394944	0.004553
1.395118	0.004554
1.395291	0.004555
1.395464	0.004556
1.395638	0.004557
1.395811	0.004558
1.395984	0.004559
1.396158	0.004560
1.396331	0.004562
1.396504	0.004563
1.396678	0.004564
1.396851	0.004565
1.397024	0.004566
1.397198	0.004567
1.397371	0.004568
1.397544	0.004569
1.397718	0.004571
1.397891	0.004572
1.398064	0.004573
1.398238	0.004574
1.398411	0.004575
1.398584	0.004576
1.398758	0.004577
1.398931	0.004578
1.399105	0.004580
1.399278	0.004581
1.399451	0.004582
1.399625	0.004583
1.399798	0.004584
1.399971	0.004585
1.400145	0.004586
1.400318	0.004587
1.400491	0.004588
1.400665	0.004589
1.400838	0.004590
1.401011	0.004591
1.401185	0.004592
1.401358	0.004593
1.401531	0.004595
1.401705	0.004596
1.401878	0.004597
1.402051	0.004598
1.402225	0.004599
1.402398	0.004600
1.402571	0.004601
1.402745	0.004602
1.402918	0.004603
1.403091	0.004605
1.403265	0.004606
1.403438	0.004607
1.403611	0.004608
1.403785	0.004609
1.403958	0.004610
1.404132	0.004611
1.404305	0.004613
1.404478	0.004614
1.404652	0.004615
1.404825	0.004616
1.404998	0.004617
1.405172	0.004618
1.405345	0.004619
1.405518	0.004620
1.405692	0.004622
1.405865	0.004623
1.406038	0.004624
1.406212	0.004625
1.406385	0.004626
1.406558	0.004627
1.406732	0.004628
1.406905	0.004630
1.407078	0.004631
1.407252	0.004632
1.407425	0.004633
1.407598	0.004634
1.407772	0.004636
1.407945	0.004637
1.408118	0.004638
1.408292	0.004639
1.408465	0.004640
1.408638	0.004642
1.408812	0.004643
1.408985	0.004644
1.409159	0.004645
1.409332	0.004646
1.409505	0.004647
1.409679	0.004649
1.409852	0.004650
1.410025	0.004651
1.410199	0.004652
1.410372	0.004653
1.410545	0.004654
1.410719	0.004655
1.410892	0.004657
1.411065	0.004658
1.411239	0.004659
1.411412	0.004660
1.411585	0.004661
1.411759	0.004662
1.411932	0.004663
1.412105	0.004665
1.412279	0.004666
1.412452	0.004667
1.412625	0.004668
1.412799	0.004669
1.412972	0.004670
1.413145	0.004671
1.413319	0.004672
1.413492	0.004674
1.413665	0.004675
1.413839	0.004676
1.414012	0.004677
1.414186	0.004678
1.414359	0.004679
1.414532	0.004680
1.414706	0.004681
1.414879	0.004683
1.415052	0.004684
1.415226	0.004685
1.415399	0.004686
1.415572	0.004687
1.415746	0.004689
1.415919	0.004690
1.416092	0.004691
1.416266	0.004692
1.416439	0.004693
1.416612	0.004695
1.416786	0.004696
1.416959	0.004697
1.417132	0.004698
1.417306	0.004699
1.417479	0.004701
1.417652	0.004702
1.417826	0.004703
1.417999	0.004704
1.418172	0.004706
1.418346	0.004707
1.418519	0.004708
1.418692	0.004710
1.418866	0.004711
1.419039	0.004712
1.419213	0.004713
1.419386	0.004715
1.419559	0.004716
1.419733	0.004717
1.419906	0.004718
1.420079	0.004720
1.420253	0.004721
1.420426	0.004722
1.420599	0.004723
1.420773	0.004724
1.420946	0.004726
1.421119	0.004727
1.421293	0.004728
1.421466	0.004729
1.421639	0.004730
1.421813	0.004732
1.421986	0.004733
1.422159	0.004734
1.422333	0.004735
1.422506	0.004736
1.422679	0.004738
1.422853	0.004739
1.423026	0.004740
1.423199	0.004741
1.423373	0.004742
1.423546	0.004744
1.423719	0.004745
1.423893	0.004746
1.424066	0.004747
1.424240	0.004748
1.424413	0.004750
1.424586	0.004751
1.424760	0.004752
1.424933	0.004753
1.425106	0.004754
1.425280	0.004756
1.425453	0.004757
1.425626	0.004758
1.425800	0.004759
1.425973	0.004761
1.426146	0.004762
1.426320	0.004763
1.426493	0.004764
1.426666	0.004766
1.426840	0.004767
1.427013	0.004768
1.427186	0.004770
1.427360	0.004771
1.427533	0.004772
1.427706	0.004773
1.427880	0.004775
1.428053	0.004776
1.428226	0.004777
1.428400	0.004778
1.428573	0.004780
1.428746	0.004781
1.428920	0.004782
1.429093	0.004783
1.429267	0.004785
1.429440	0.004786
1.429613	0.004787
1.429787	0.004789
1.429960	0.004790
1.430133	0.004791
1.430307	0.004792
1.430480	0.004794
1.430653	0.004795
1.430827	0.004796
1.431000	0.004797
1.431173	0.004799
1.431347	0.004800
1.431520	0.004801
1.431693	0.004802
1.431867	0.004804
1.432040	0.004805
1.432213	0.004806
1.432387	0.004808
1.432560	0.004809
1.432733	0.004810
1.432907	0.004811
1.433080	0.004813
1.433253	0.004814
1.433427	0.004815
1.433600	0.004816
1.433773	0.004818
1.433947	0.004819
1.434120	0.004820
1.434294	0.004821
1.434467	0.004823
1.434640	0.004824
1.434814	0.004825
1.434987	0.004826
1.435160	0.004828
1.435334	0.004829
1.435507	0.004830
1.435680	0.004832
1.435854	0.004833
1.436027	0.004834
1.436200	0.004836
1.436374	0.004837
1.436547	0.004838
1.436720	0.004840
1.436894	0.004841
1.437067	0.004842
1.437240	0.004844
1.437414	0.004845
1.437587	0.004846
1.437760	0.004848
1.437934	0.004849
1.438107	0.004850
1.438280	0.004852
1.438454	0.004853
1.438627	0.004854
1.438800	0.004855
1.438974	0.004857
1.439147	0.004858
1.439321	0.004859
1.439494	0.004860
1.439667	0.004862
1.439841	0.004863
1.440014	0.004864
1.440187	0.004865
1.440361	0.004867
1.440534	0.004868
1.440707	0.004869
1.440881	0.004871
1.441054	0.004872
1.441227	0.004873
1.441401	0.004875
1.441574	0.004876
1.441747	0.004877
1.441921	0.004879
1.442094	0.004880
1.442267	0.004881
1.442441	0.004883
1.442614	0.004884
1.442787	0.004885
1.442961	0.004887
1.443134	0.004888
1.443307	0.004889
1.443481	0.004891
1.443654	0.004892
1.443827	0.004893
1.444001	0.004895
1.444174	0.004896
1.444348	0.004898
1.444521	0.004899
1.444694	0.004900
1.444868	0.004902
1.445041	0.004903
1.445214	0.004905
1.445388	0.004906
1.445561	0.004907
1.445734	0.004909
1.445908	0.004910
1.446081	0.004912
1.446254	0.004913
1.446428	0.004914
1.446601	0.004916
1.446774	0.004917
1.446948	0.004918
1.447121	0.004920
1.447294	0.004921
1.447468	0.004922
1.447641	0.004923
1.447814	0.004925
1.447988	0.004926
1.448161	0.004927
1.448334	0.004929
1.448508	0.004930
1.448681	0.004932
1.448854	0.004933
1.449028	0.004934
1.449201	0.004936
1.449375	0.004937
1.449548	0.004939
1.449721	0.004940
1.449895	0.004941
1.450068	0.004943
1.450241	0.004944
1.450415	0.004946
1.450588	0.004947
1.450761	0.004948
1.450935	0.004950
1.451108	0.004951
1.451281	0.004952
1.451455	0.004954
1.451628	0.004955
1.451801	0.004957
1.451975	0.004958
1.452148	0.004959
1.452321	0.004961
1.452495	0.004962
1.452668	0.004964
1.452841	0.004965
1.453015	0.004966
1.453188	0.004968
1.453361	0.004969
1.453535	0.004971
1.453708	0.004972
1.453881	0.004973
1.454055	0.004975
1.454228	0.004976
1.454402	0.004977
1.454575	0.004979
1.454748	0.004980
1.454922	0.004981
1.455095	0.004983
1.455268	0.004984
1.455442	0.004985
1.455615	0.004987
1.455788	0.004988
1.455962	0.004989
1.456135	0.004991
1.456308	0.004992
1.456482	0.004993
1.456655	0.004995
1.456828	0.004996
1.457002	0.004998
1.457175	0.004999
1.457348	0.005001
1.457522	0.005002
1.457695	0.005004
1.457868	0.005005
1.458042	0.005007
1.458215	0.005008
1.458388	0.005010
1.458562	0.005011
1.458735	0.005013
1.458908	0.005014
1.459082	0.005015
1.459255	0.005017
1.459429	0.005018
1.459602	0.005020
1.459775	0.005021
1.459949	0.005023
1.460122	0.005024
1.460295	0.005026
1.460469	0.005027
1.460642	0.005029
1.460815	0.005030
1.460989	0.005032
1.461162	0.005033
1.461335	0.005035
1.461509	0.005036
1.461682	0.005037
1.461855	0.005039
1.462029	0.005040
1.462202	0.005042
1.462375	0.005043
1.462549	0.005045
1.462722	0.005046
1.462895	0.005048
1.463069	0.005049
1.463242	0.005051
1.463415	0.005052
1.463589	0.005054
1.463762	0.005055
1.463935	0.005056
1.464109	0.005058
1.464282	0.005059
1.464456	0.005061
1.464629	0.005062
1.464802	0.005064
1.464976	0.005065
1.465149	0.005067
1.465322	0.005068
1.465496	0.005070
1.465669	0.005071
1.465842	0.005073
1.466016	0.005074
1.466189	0.005076
1.466362	0.005077
1.466536	0.005078
1.466709	0.005080
1.466882	0.005081
1.467056	0.005083
1.467229	0.005084
1.467402	0.005086
1.467576	0.005087
1.467749	0.005089
1.467922	0.005090
1.468096	0.005092
1.468269	0.005093
1.468442	0.005095
1.468616	0.005096
1.468789	0.005098
1.468962	0.005099
1.469136	0.005100
1.469309	0.005102
