32.880500	0.003490
32.881601	0.003490
32.882702	0.003491
32.883803	0.003491
32.884904	0.003492
32.886006	0.003492
32.887107	0.003493
32.888208	0.003493
32.889309	0.003494
32.890410	0.003495
32.891511	0.003495
32.892612	0.003496
32.893713	0.003497
32.894814	0.003497
32.895915	0.003498
32.897017	0.003499
32.898118	0.003500
32.899219	0.003500
32.900320	0.003501
32.901421	0.003502
32.902522	0.003503
32.903623	0.003503
32.904724	0.003504
32.905825	0.003505
32.906926	0.003506
32.908028	0.003507
32.909129	0.003508
32.910230	0.003509
32.911331	0.003510
32.912432	0.003511
32.913533	0.003512
32.914634	0.003513
32.915735	0.003514
32.916836	0.003515
32.921241	0.003521
32.922342	0.003522
32.924544	0.003526
32.925645	0.003527
32.926746	0.003529
32.927847	0.003531
32.928948	0.003533
32.930050	0.003535
32.931151	0.003536
32.933353	0.003540
32.934454	0.003542
32.935555	0.003544
32.937757	0.003549
32.938858	0.003551
32.939959	0.003553
32.941061	0.003555
32.942162	0.003558
32.943263	0.003560
32.944364	0.003563
32.945465	0.003565
32.946566	0.003568
32.947667	0.003571
32.949869	0.003577
32.950970	0.003579
32.952072	0.003582
32.954274	0.003588
32.955375	0.003591
32.956476	0.003595
32.958678	0.003601
32.959779	0.003604
32.960880	0.003608
32.961981	0.003611
32.964184	0.003618
32.965285	0.003622
32.966386	0.003626
32.967487	0.003630
32.969689	0.003638
32.970790	0.003642
32.971891	0.003646
32.972992	0.003650
32.975195	0.003658
32.978498	0.003672
32.979599	0.003677
32.980700	0.003681
32.981801	0.003686
32.982902	0.003691
32.984004	0.003696
32.985105	0.003702
32.986206	0.003707
32.987307	0.003712
32.988408	0.003718
32.989509	0.003723
32.990610	0.003729
32.991711	0.003735
32.992812	0.003740
32.995015	0.003753
32.996116	0.003759
32.997217	0.003765
32.998318	0.003771
32.999419	0.003778
33.000520	0.003785
33.001621	0.003791
33.002722	0.003798
33.003823	0.003805
33.004924	0.003812
33.006026	0.003819
33.007127	0.003826
33.009329	0.003840
33.010430	0.003847
33.011531	0.003855
33.013733	0.003871
33.014834	0.003878
33.015935	0.003886
33.017037	0.003894
33.018138	0.003903
33.019239	0.003911
33.020340	0.003919
33.022542	0.003937
33.023643	0.003946
33.024744	0.003955
33.025845	0.003964
33.026946	0.003974
33.028048	0.003983
33.029149	0.003993
33.030250	0.004003
33.031351	0.004013
33.032452	0.004023
33.034654	0.004044
33.036856	0.004065
33.037957	0.004077
33.039059	0.004088
33.042362	0.004122
33.043463	0.004134
33.044564	0.004146
33.045665	0.004158
33.046766	0.004171
33.047867	0.004183
33.051171	0.004222
33.052272	0.004235
33.053373	0.004249
33.054474	0.004262
33.055575	0.004276
33.057777	0.004304
33.058878	0.004319
33.059979	0.004333
33.061081	0.004348
33.063283	0.004378
33.064384	0.004393
33.065485	0.004409
33.066586	0.004424
33.068788	0.004456
33.069889	0.004473
33.070990	0.004489
33.072092	0.004506
33.073193	0.004523
33.074294	0.004540
33.075395	0.004558
33.076496	0.004575
33.078698	0.004611
33.080900	0.004648
33.082002	0.004667
33.083103	0.004686
33.085305	0.004725
33.087507	0.004765
33.089709	0.004805
33.090810	0.004826
33.091911	0.004847
33.093013	0.004868
33.094114	0.004890
33.095215	0.004912
33.096316	0.004934
33.097417	0.004956
33.098518	0.004979
33.099619	0.005001
33.100720	0.005025
33.101821	0.005048
33.104024	0.005096
33.106226	0.005144
33.107327	0.005169
33.109529	0.005220
33.110630	0.005246
33.112832	0.005298
33.113933	0.005325
33.115035	0.005352
33.116136	0.005379
33.117237	0.005407
33.119439	0.005463
33.120540	0.005492
33.121641	0.005521
33.123843	0.005580
33.124944	0.005610
33.126046	0.005640
33.127147	0.005671
33.128248	0.005702
33.129349	0.005734
33.130450	0.005765
33.131551	0.005798
33.132652	0.005830
33.133753	0.005863
33.134854	0.005897
33.135955	0.005930
33.137057	0.005965
33.138158	0.005999
33.139259	0.006034
33.140360	0.006069
33.141461	0.006105
33.142562	0.006141
33.143663	0.006178
33.144764	0.006215
33.145865	0.006252
33.146966	0.006290
33.148068	0.006328
33.149169	0.006367
33.150270	0.006406
33.151371	0.006446
33.152472	0.006486
33.153573	0.006526
33.154674	0.006567
33.155775	0.006608
33.156876	0.006650
33.157977	0.006693
33.159079	0.006735
33.160180	0.006778
33.161281	0.006822
33.162382	0.006866
33.163483	0.006911
33.164584	0.006956
33.165685	0.007002
33.166786	0.007048
33.167887	0.007095
33.168988	0.007142
33.170090	0.007189
33.171191	0.007237
33.172292	0.007286
33.173393	0.007335
33.174494	0.007385
33.175595	0.007435
33.176696	0.007486
33.177797	0.007537
33.178898	0.007589
33.179999	0.007641
33.181101	0.007694
33.182202	0.007748
33.183303	0.007802
33.184404	0.007856
33.185505	0.007911
33.186606	0.007967
33.187707	0.008023
33.188808	0.008080
33.189909	0.008137
33.191011	0.008195
