32.880500	0.003490
32.880610	0.003490
32.880720	0.003490
32.880830	0.003490
32.880940	0.003490
32.881050	0.003490
32.881160	0.003490
32.881270	0.003490
32.881380	0.003490
32.881490	0.003490
32.881600	0.003490
32.881710	0.003490
32.881820	0.003490
32.881930	0.003490
32.882040	0.003490
32.882150	0.003490
32.882260	0.003490
32.882370	0.003491
32.882480	0.003491
32.882590	0.003491
32.882700	0.003491
32.882810	0.003491
32.882920	0.003491
32.883030	0.003491
32.883140	0.003491
32.883250	0.003491
32.883360	0.003491
32.883470	0.003491
32.883580	0.003491
32.883690	0.003491
32.883800	0.003491
32.883910	0.003491
32.884020	0.003491
32.884130	0.003491
32.884240	0.003491
32.884350	0.003491
32.884460	0.003492
32.884570	0.003492
32.884680	0.003492
32.884790	0.003492
32.884900	0.003492
32.885010	0.003492
32.885120	0.003492
32.885230	0.003492
32.885340	0.003492
32.885450	0.003492
32.885561	0.003492
32.885671	0.003492
32.885781	0.003492
32.885891	0.003492
32.886001	0.003492
32.886111	0.003492
32.886221	0.003492
32.886331	0.003493
32.886441	0.003493
32.886551	0.003493
32.886661	0.003493
32.886771	0.003493
32.886881	0.003493
32.886991	0.003493
32.887101	0.003493
32.887211	0.003493
32.887321	0.003493
32.887431	0.003493
32.887541	0.003493
32.887651	0.003493
32.887761	0.003493
32.887871	0.003493
32.887981	0.003493
32.888091	0.003493
32.888201	0.003493
32.888311	0.003494
32.888421	0.003494
32.888531	0.003494
32.888641	0.003494
32.888751	0.003494
32.888861	0.003494
32.888971	0.003494
32.889081	0.003494
32.889191	0.003494
32.889301	0.003494
32.889411	0.003494
32.889521	0.003494
32.889631	0.003494
32.889741	0.003494
32.889851	0.003494
32.889961	0.003494
32.890071	0.003495
32.890181	0.003495
32.890291	0.003495
32.890401	0.003495
32.890511	0.003495
32.890621	0.003495
32.890731	0.003495
32.890841	0.003495
32.890951	0.003495
32.891061	0.003495
32.891171	0.003495
32.891281	0.003495
32.891391	0.003495
32.891501	0.003495
32.891611	0.003495
32.891721	0.003495
32.891831	0.003496
32.891941	0.003496
32.892051	0.003496
32.892161	0.003496
32.892271	0.003496
32.892381	0.003496
32.892491	0.003496
32.892601	0.003496
32.892711	0.003496
32.892821	0.003496
32.892931	0.003496
32.893041	0.003496
32.893151	0.003496
32.893261	0.003496
32.893371	0.003496
32.893481	0.003497
32.893591	0.003497
32.893701	0.003497
32.893811	0.003497
32.893921	0.003497
32.894031	0.003497
32.894141	0.003497
32.894251	0.003497
32.894361	0.003497
32.894471	0.003497
32.894581	0.003497
32.894691	0.003497
32.894801	0.003497
32.894911	0.003497
32.895021	0.003498
32.895131	0.003498
32.895241	0.003498
32.895351	0.003498
32.895461	0.003498
32.895572	0.003498
32.895682	0.003498
32.895792	0.003498
32.895902	0.003498
32.896012	0.003498
32.896122	0.003498
32.896232	0.003498
32.896342	0.003498
32.896452	0.003498
32.896562	0.003498
32.896672	0.003499
32.896782	0.003499
32.896892	0.003499
32.897002	0.003499
32.897112	0.003499
32.897222	0.003499
32.897332	0.003499
32.897442	0.003499
32.897552	0.003499
32.897662	0.003499
32.897772	0.003499
32.897882	0.003499
32.897992	0.003499
32.898102	0.003500
32.898212	0.003500
32.898322	0.003500
32.898432	0.003500
32.898542	0.003500
32.898652	0.003500
32.898762	0.003500
32.898872	0.003500
32.898982	0.003500
32.899092	0.003500
32.899202	0.003500
32.899312	0.003500
32.899422	0.003500
32.899532	0.003500
32.899642	0.003501
32.899752	0.003501
32.899862	0.003501
32.899972	0.003501
32.900082	0.003501
32.900192	0.003501
32.900302	0.003501
32.900412	0.003501
32.900522	0.003501
32.900632	0.003501
32.900742	0.003501
32.900852	0.003501
32.900962	0.003501
32.901072	0.003501
32.901182	0.003502
32.901292	0.003502
32.901402	0.003502
32.901512	0.003502
32.901622	0.003502
32.901732	0.003502
32.901842	0.003502
32.901952	0.003502
32.902062	0.003502
32.902172	0.003502
32.902282	0.003502
32.902392	0.003503
32.902502	0.003503
32.902612	0.003503
32.902722	0.003503
32.902832	0.003503
32.902942	0.003503
32.903052	0.003503
32.903162	0.003503
32.903272	0.003503
32.903382	0.003503
32.903492	0.003503
32.903602	0.003503
32.903712	0.003503
32.903822	0.003504
32.903932	0.003504
32.904042	0.003504
32.904152	0.003504
32.904262	0.003504
32.904372	0.003504
32.904482	0.003504
32.904592	0.003504
32.904702	0.003504
32.904812	0.003504
32.904922	0.003504
32.905032	0.003504
32.905142	0.003505
32.905252	0.003505
32.905362	0.003505
32.905472	0.003505
32.905583	0.003505
32.905693	0.003505
32.905803	0.003505
32.905913	0.003505
32.906023	0.003505
32.906133	0.003505
32.906243	0.003505
32.906353	0.003505
32.906463	0.003506
32.906573	0.003506
32.906683	0.003506
32.906793	0.003506
32.906903	0.003506
32.907013	0.003506
32.907123	0.003506
32.907233	0.003506
32.907343	0.003506
32.907453	0.003506
32.907563	0.003506
32.907673	0.003507
32.907783	0.003507
32.907893	0.003507
32.908003	0.003507
32.908113	0.003507
32.908223	0.003507
32.908333	0.003507
32.908443	0.003507
32.908553	0.003507
32.908663	0.003507
32.908773	0.003507
32.908883	0.003508
32.908993	0.003508
32.909103	0.003508
32.909213	0.003508
32.909323	0.003508
32.909433	0.003508
32.909543	0.003508
32.909653	0.003508
32.909763	0.003508
32.909873	0.003508
32.909983	0.003508
32.910093	0.003509
32.910203	0.003509
32.910313	0.003509
32.910423	0.003509
32.910533	0.003509
32.910643	0.003509
32.910753	0.003509
32.910863	0.003509
32.910973	0.003509
32.911083	0.003509
32.911193	0.003509
32.911303	0.003510
32.911413	0.003510
32.911523	0.003510
32.911633	0.003510
32.911743	0.003510
32.911853	0.003510
32.911963	0.003510
32.912073	0.003510
32.912183	0.003510
32.912293	0.003510
32.912403	0.003511
32.912513	0.003511
32.912623	0.003511
