32.880500	1.843000	0.003488
32.880500	1.869263	0.003488
32.880500	1.895525	0.003488
32.880500	1.921788	0.003488
32.880500	1.974313	0.003488
32.880500	2.000576	0.003488
32.880500	2.026838	0.003488
32.880500	2.053101	0.003488
32.880500	2.079364	0.003488
32.880500	2.131889	0.003489
32.880500	2.158152	0.003489
32.880500	2.184414	0.003489
32.880500	2.210677	0.003489
32.880500	2.236939	0.003489
32.880500	2.263202	0.003489
32.880500	2.289465	0.003489
32.880500	2.315727	0.003489
32.880500	2.341990	0.003489
32.880500	2.368253	0.003489
32.880500	2.447040	0.003489
32.880500	2.499566	0.003489
32.880500	2.525828	0.003489
32.880500	2.552091	0.003489
32.880500	2.578354	0.003489
32.880500	2.604616	0.003489
32.880500	2.709667	0.003489
32.880500	2.735929	0.003489
32.880500	2.788455	0.003489
32.880500	2.814717	0.003489
32.880500	2.840980	0.003489
32.880500	2.867242	0.003489
32.880500	2.893505	0.003489
32.880500	2.919768	0.003490
32.880500	2.946030	0.003490
32.880500	2.972293	0.003490
32.880500	2.998556	0.003490
32.880500	3.024818	0.003490
32.880500	3.051081	0.003490
32.880500	3.077343	0.003490
32.880500	3.103606	0.003490
32.880500	3.129869	0.003490
32.880500	3.156131	0.003490
32.880500	3.182394	0.003490
32.880500	3.208657	0.003490
32.880500	3.234919	0.003490
32.880500	3.261182	0.003490
32.880500	3.287444	0.003490
32.880500	3.313707	0.003490
32.880500	3.339970	0.003490
32.880500	3.366232	0.003490
32.880500	3.392495	0.003490
32.880500	3.418758	0.003490
32.880500	3.445020	0.003490
32.880500	3.471283	0.003490
32.880500	3.497545	0.003490
32.880500	3.523808	0.003490
32.880500	3.550071	0.003490
32.880500	3.576333	0.003490
32.880500	3.602596	0.003490
32.880500	3.628859	0.003490
32.880500	3.655121	0.003490
32.880500	3.681384	0.003490
32.880500	3.707646	0.003490
32.880500	3.733909	0.003490
32.880500	3.760172	0.003490
32.880500	3.786434	0.003490
32.880500	3.812697	0.003490
32.880500	3.838960	0.003490
32.880500	3.865222	0.003490
32.880500	3.891485	0.003490
32.880500	3.917747	0.003490
32.880500	3.944010	0.003490
32.880500	3.970273	0.003490
32.880500	3.996535	0.003490
32.880500	4.022798	0.003490
32.880500	4.049061	0.003490
32.880500	4.075323	0.003490
32.880500	4.101586	0.003490
32.880500	4.127848	0.003490
32.880500	4.154111	0.003490
32.880500	4.180374	0.003490
32.880500	4.206636	0.003490
32.880500	4.232899	0.003490
32.880500	4.259162	0.003490
32.880500	4.285424	0.003490
32.880500	4.311687	0.003490
32.880500	4.337949	0.003490
32.880500	4.364212	0.003490
32.880500	4.390475	0.003490
32.880500	4.416737	0.003490
32.880500	4.443000	0.003490
32.891611	1.843000	0.003493
32.891611	1.869263	0.003493
32.891611	1.895525	0.003493
32.891611	1.921788	0.003493
32.891611	1.948051	0.003493
32.891611	1.974313	0.003493
32.891611	2.000576	0.003494
32.891611	2.026838	0.003494
32.891611	2.053101	0.003494
32.891611	2.079364	0.003494
32.891611	2.105626	0.003494
32.891611	2.131889	0.003494
32.891611	2.158152	0.003494
32.891611	2.184414	0.003494
32.891611	2.210677	0.003494
32.891611	2.263202	0.003494
32.891611	2.341990	0.003495
32.891611	2.368253	0.003495
32.891611	2.420778	0.003495
32.891611	2.473303	0.003495
32.891611	2.499566	0.003495
32.891611	2.525828	0.003495
32.891611	2.552091	0.003495
32.891611	2.578354	0.003495
32.891611	2.604616	0.003495
32.891611	2.630879	0.003495
32.891611	2.657141	0.003495
32.891611	2.683404	0.003495
32.891611	2.709667	0.003495
32.891611	2.735929	0.003495
32.891611	2.762192	0.003495
32.891611	2.788455	0.003495
32.891611	2.840980	0.003495
32.891611	2.867242	0.003495
32.891611	2.893505	0.003495
32.891611	2.919768	0.003495
32.891611	2.946030	0.003495
32.891611	2.972293	0.003495
32.891611	2.998556	0.003495
32.891611	3.024818	0.003495
32.891611	3.051081	0.003495
32.891611	3.077343	0.003495
32.891611	3.103606	0.003495
32.891611	3.129869	0.003495
32.891611	3.156131	0.003495
32.891611	3.182394	0.003495
32.891611	3.208657	0.003495
32.891611	3.234919	0.003495
32.891611	3.261182	0.003496
32.891611	3.287444	0.003496
32.891611	3.313707	0.003496
32.891611	3.339970	0.003496
32.891611	3.366232	0.003496
32.891611	3.392495	0.003496
32.891611	3.418758	0.003496
32.891611	3.445020	0.003496
32.891611	3.471283	0.003496
32.891611	3.497545	0.003496
32.891611	3.523808	0.003496
32.891611	3.550071	0.003496
32.891611	3.576333	0.003496
32.891611	3.602596	0.003496
32.891611	3.628859	0.003496
32.891611	3.655121	0.003496
32.891611	3.681384	0.003496
32.891611	3.707646	0.003496
32.891611	3.733909	0.003496
32.891611	3.760172	0.003496
32.891611	3.786434	0.003496
32.891611	3.812697	0.003496
32.891611	3.838960	0.003496
32.891611	3.865222	0.003496
32.891611	3.891485	0.003496
32.891611	3.917747	0.003496
32.891611	3.944010	0.003496
32.891611	3.970273	0.003496
32.891611	3.996535	0.003496
32.891611	4.022798	0.003496
32.891611	4.049061	0.003496
32.891611	4.075323	0.003496
32.891611	4.101586	0.003496
32.891611	4.127848	0.003496
32.891611	4.154111	0.003496
32.891611	4.180374	0.003496
32.891611	4.206636	0.003496
32.891611	4.232899	0.003496
32.891611	4.259162	0.003496
32.891611	4.285424	0.003496
32.891611	4.311687	0.003496
32.891611	4.337949	0.003496
32.891611	4.364212	0.003496
32.891611	4.390475	0.003496
32.891611	4.416737	0.003496
32.891611	4.443000	0.003496
32.902722	1.843000	0.003499
32.902722	1.869263	0.003499
32.902722	1.895525	0.003500
32.902722	1.921788	0.003500
32.902722	1.948051	0.003500
32.902722	1.974313	0.003500
32.902722	2.000576	0.003500
32.902722	2.026838	0.003500
32.902722	2.053101	0.003501
32.902722	2.105626	0.003501
32.902722	2.131889	0.003501
32.902722	2.158152	0.003501
32.902722	2.210677	0.003501
32.902722	2.236939	0.003501
32.902722	2.289465	0.003501
32.902722	2.341990	0.003502
32.902722	2.368253	0.003502
32.902722	2.394515	0.003502
32.902722	2.420778	0.003502
32.902722	2.447040	0.003502
32.902722	2.473303	0.003502
32.902722	2.499566	0.003502
32.902722	2.525828	0.003502
32.902722	2.552091	0.003502
32.902722	2.578354	0.003502
32.902722	2.604616	0.003502
32.902722	2.630879	0.003502
32.902722	2.657141	0.003502
32.902722	2.683404	0.003502
32.902722	2.709667	0.003502
32.902722	2.735929	0.003502
32.902722	2.762192	0.003502
32.902722	2.788455	0.003502
32.902722	2.814717	0.003502
32.902722	2.840980	0.003502
32.902722	2.893505	0.003503
32.902722	2.946030	0.003503
32.902722	2.972293	0.003503
32.902722	2.998556	0.003503
