1.331500	1.431500	0.003471
1.331500	1.457763	0.003471
1.331500	1.484025	0.003471
1.331500	1.510288	0.003471
1.331500	1.536551	0.003471
1.331500	1.562813	0.003471
1.331500	1.589076	0.003471
1.331500	1.615338	0.003471
1.331500	1.641601	0.003471
1.331500	1.667864	0.003471
1.331500	1.694126	0.003471
1.331500	1.720389	0.003471
1.331500	1.746652	0.003471
1.331500	1.772914	0.003471
1.331500	1.799177	0.003471
1.331500	1.825439	0.003471
1.331500	1.851702	0.003471
1.331500	1.877965	0.003471
1.331500	1.904227	0.003471
1.331500	1.930490	0.003471
1.331500	1.956753	0.003471
1.331500	1.983015	0.003471
1.331500	2.009278	0.003471
1.331500	2.035540	0.003471
1.331500	2.061803	0.003471
1.331500	2.088066	0.003471
1.331500	2.114328	0.003471
1.331500	2.140591	0.003471
1.331500	2.166854	0.003471
1.331500	2.193116	0.003472
1.331500	2.219379	0.003474
1.331500	2.245641	0.003478
1.331500	2.271904	0.003483
1.331500	2.298167	0.003491
1.331500	2.324429	0.003501
1.331500	2.350692	0.003513
1.331500	2.376955	0.003528
1.331500	2.403217	0.003545
1.331500	2.429480	0.003565
1.331500	2.455742	0.003589
1.331500	2.482005	0.003616
1.331500	2.508268	0.003646
1.331500	2.534530	0.003689
1.331500	2.560793	0.003742
1.331500	2.587056	0.003803
1.331500	2.613318	0.003869
1.331500	2.639581	0.003940
1.331500	2.665843	0.004016
1.331500	2.692106	0.004096
1.331500	2.718369	0.004176
1.331500	2.744631	0.004258
1.331500	2.770894	0.004342
1.331500	2.797157	0.004430
1.331500	2.823419	0.004518
1.331500	2.849682	0.004605
1.331500	2.875944	0.004692
1.331500	2.902207	0.004778
1.331500	2.928470	0.004863
1.331500	2.954732	0.004948
1.331500	2.980995	0.005032
1.331500	3.007258	0.005115
1.331500	3.033520	0.005198
1.331500	3.059783	0.005280
1.331500	3.086045	0.005361
1.331500	3.112308	0.005442
1.331500	3.138571	0.005523
1.331500	3.164833	0.005603
1.331500	3.191096	0.005682
1.331500	3.217359	0.005760
1.331500	3.243621	0.005838
1.331500	3.269884	0.005915
1.331500	3.296146	0.005992
1.331500	3.322409	0.006067
1.331500	3.348672	0.006142
1.331500	3.374934	0.006216
1.331500	3.401197	0.006290
1.331500	3.427460	0.006362
1.331500	3.453722	0.006434
1.331500	3.479985	0.006505
1.331500	3.506247	0.006575
1.331500	3.532510	0.006645
1.331500	3.558773	0.006713
1.331500	3.585035	0.006781
1.331500	3.611298	0.006848
1.331500	3.637561	0.006915
1.331500	3.663823	0.006980
1.331500	3.690086	0.007045
1.331500	3.716348	0.007109
1.331500	3.742611	0.007173
1.331500	3.768874	0.007235
1.331500	3.795136	0.007297
1.331500	3.821399	0.007358
1.331500	3.847662	0.007419
1.331500	3.873924	0.007478
1.331500	3.900187	0.007537
1.331500	3.926449	0.007595
1.331500	3.952712	0.007653
1.331500	3.978975	0.007710
1.331500	4.005237	0.007766
1.331500	4.031500	0.007822
1.357763	1.431500	0.003471
1.357763	1.457763	0.003471
1.357763	1.484025	0.003471
1.357763	1.510288	0.003471
1.357763	1.536551	0.003471
1.357763	1.562813	0.003471
1.357763	1.589076	0.003471
1.357763	1.615338	0.003471
1.357763	1.641601	0.003471
1.357763	1.667864	0.003471
1.357763	1.694126	0.003471
1.357763	1.720389	0.003471
1.357763	1.746652	0.003471
1.357763	1.772914	0.003471
1.357763	1.799177	0.003471
1.357763	1.825439	0.003471
1.357763	1.851702	0.003471
1.357763	1.877965	0.003471
1.357763	1.904227	0.003471
1.357763	1.930490	0.003471
1.357763	1.956753	0.003471
1.357763	1.983015	0.003471
1.357763	2.009278	0.003471
1.357763	2.035540	0.003471
1.357763	2.061803	0.003471
1.357763	2.088066	0.003471
1.357763	2.114328	0.003471
1.357763	2.140591	0.003471
1.357763	2.166854	0.003472
1.357763	2.193116	0.003474
1.357763	2.219379	0.003477
1.357763	2.245641	0.003483
1.357763	2.271904	0.003491
1.357763	2.298167	0.003502
1.357763	2.324429	0.003514
1.357763	2.350692	0.003529
1.357763	2.376955	0.003548
1.357763	2.403217	0.003569
1.357763	2.429480	0.003594
1.357763	2.455742	0.003622
1.357763	2.482005	0.003653
1.357763	2.508268	0.003697
1.357763	2.534530	0.003752
1.357763	2.560793	0.003815
1.357763	2.587056	0.003886
1.357763	2.613318	0.003960
1.357763	2.639581	0.004040
1.357763	2.665843	0.004126
1.357763	2.692106	0.004212
1.357763	2.718369	0.004299
1.357763	2.744631	0.004388
1.357763	2.770894	0.004481
1.357763	2.797157	0.004574
1.357763	2.823419	0.004667
1.357763	2.849682	0.004759
1.357763	2.875944	0.004851
1.357763	2.902207	0.004941
1.357763	2.928470	0.005031
1.357763	2.954732	0.005119
1.357763	2.980995	0.005207
1.357763	3.007258	0.005294
1.357763	3.033520	0.005380
1.357763	3.059783	0.005466
1.357763	3.086045	0.005551
1.357763	3.112308	0.005635
1.357763	3.138571	0.005718
1.357763	3.164833	0.005801
1.357763	3.191096	0.005883
1.357763	3.217359	0.005964
1.357763	3.243621	0.006045
1.357763	3.269884	0.006124
1.357763	3.296146	0.006203
1.357763	3.322409	0.006280
1.357763	3.348672	0.006357
